problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nlong long n, m, k, mod = 1e9 + 7;\nmap<long long, long long> mp;\nstring s;\nint main() {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  sran",2,391,yes,2.749833106994629,-252.6719970703125,nan,-0.6462199413562979,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"from collections import defaultdict\ndef il(): #Input list\n    return list(map(int,input().split()))\ndef ii(): #Input int\n    return int(input())\ndef imi(): #Input multiple int\n    return map(int,input",3,185,no,-0.000194549560546875,-224.97885131835938,nan,-1.2161018990181587,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),#include <bits/stdc++.h>\nconst long long int modd = 65536;\nconst long long int base = 233;\nconst double pi = acos(-1);\nconst int N = 2e5 + 10;\nconst int M = 1e9;\nconst double esp = 1e-6;\nusing namespa,2,588,yes,-2.5627965927124023,-529.782958984375,nan,-0.9009914268441752,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#pragma GCC target (""sse4"")\n#pragma GCC target (""avx2"")\n#pragma GCC optimization (""O3"")\n#pragma GCC optimization (""unroll-loops"")\n\n#include<bits/stdc++.h>\n#include<ext/pb_ds/assoc_container.hpp>\n\n#def",2,611,no,-0.7503724098205566,-518.6708374023438,nan,-0.8488884409203662,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int MAXN = 1e5 + 10;\nbool dp[MAXN][521];\nint n, a[MAXN], minv[521];\nvoid solve() {\n  cin >> n;\n  for (int i = (1); i <= (n); ++i) cin >> a[i];\n  for",2,482,no,3.6092512607574463,-272.9896545410156,nan,-0.5663685778859245,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),import java.util.*;\nimport java.io.*;\n\npublic class MyClass {\n    \n    private static int M = 512;\n    \n    public static void main(String args[]) throws Exception {\n      BufferedReader s = new Buffe,4,560,yes,-4.469043254852295,-322.4937744140625,nan,-0.5758817400251116,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e5 + 10;\nint a[N];\nint f[511];\nint n;\nint main() {\n  cin >> n;\n  for (int i = 1; i <= n; i++) cin >> a[i];\n  memset(f, 0x3f, sizeof f);\n  f",2,309,no,0.3905520439147949,-127.79417419433594,nan,-0.4135733792696956,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  long long n;\n  cin >> n;\n  long long arr[n];\n  bitset<1024> mp[501];\n  bitset<1024> ans;\n  ans.set(0);\n  for (long long i = 0; i < n; i++,2,348,no,-2.375237464904785,-184.83006286621094,nan,-0.5311208703052038,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  int n;\n  cin >> n;\n  vector<int> a(600);\n  for (int i = 1; i < 600; i++) {\n    a[i] = ,2,329,yes,-2.250141143798828,-123.78595733642578,nan,-0.37624911044506315,nan,google/gemma-2-9b-it
1582_F1. Korney Korneevich and XOR (easy version),"n = int(input())\na = list(map(int, input().split()))\nmin_subsequence_end = [None] * 1024\nmin_subsequence_end[0] = 0\nfor a_i in a:\n    for x, end in enumerate(min_subsequence_end):\n        if end is no",3,165,no,-0.5000948905944824,-148.66587829589844,nan,-0.9010053230054451,nan,google/gemma-2-9b-it
