noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-29.75,-7.375,-29.75,-7.375,-12.24771499633789,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-26.23583984375,-3.35302734375,-13.117919921875,-1.676513671875,11.246468544006348,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-29.125,-4.75,-29.125,-4.75,13.933592796325684,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-29.875,-4.625,-29.875,-4.625,-12.24825668334961,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-28.8359375,-1.1328125,-14.41796875,-0.56640625,-11.120654106140137,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-29.9423828125,3.0888671875,-14.97119140625,1.54443359375,13.806781768798828,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-23.625,2.375,-23.625,2.375,12.93401050567627,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-28.875,-4.25,-28.875,-4.25,-5.6371870040893555,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-28.5,-5.25,-28.5,-5.25,12.996399879455566,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-29.0,-4.75,-29.0,-4.75,-10.996942520141602,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-26.5,-1.5,-26.5,-1.5,-10.309425354003906,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-31.625,-5.5,-31.625,-5.5,-11.934752464294434,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-31.65625,-2.5,-15.828125,-1.25,13.93444538116455,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-32.15625,-2.65625,-16.078125,-1.328125,-11.02795696258545,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-28.34375,2.4375,-14.171875,1.21875,13.61959171295166,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-36.1875,0.9375,-18.09375,0.46875,12.118900299072266,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-44.625,-8.4375,-22.3125,-4.21875,-10.621376037597656,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
