noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-6.5625,12.1875,-6.5625,12.1875,-2.742039680480957,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-3.671875,15.328125,-3.671875,15.328125,3.986953020095825,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-9.3125,7.5625,-9.3125,7.5625,-1.3706036806106567,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-6.0625,13.0625,-6.0625,13.0625,0.3815208673477173,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-4.546875,18.546875,-2.2734375,9.2734375,4.1719560623168945,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-11.0625,8.4375,-11.0625,8.4375,-3.401930093765259,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-10.734375,26.640625,-5.3671875,13.3203125,4.109419345855713,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-9.671875,19.890625,-4.8359375,9.9453125,3.6205966472625732,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-10.109375,17.640625,-5.0546875,8.8203125,3.751337766647339,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-10.3125,9.3125,-10.3125,9.3125,-4.146608829498291,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-7.5625,11.8125,-7.5625,11.8125,-3.3053579330444336,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
