category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an automobile is a vehicle? Answer:,2.2531633377075195,-7.6875,8.0,-7.6875,8.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a station wagon is a vehicle? Answer:,2.677924156188965,-12.6142578125,6.4951171875,-6.30712890625,3.24755859375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a vehicle? Answer:,2.7513821125030518,-6.0625,10.9375,-6.0625,10.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a car is a vehicle? Answer:,2.4801671504974365,-6.8125,9.3125,-6.8125,9.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bus is a vehicle? Answer:,2.7282092571258545,-5.1875,9.1875,-5.1875,9.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a taxi is a vehicle? Answer:,2.176924467086792,-7.6875,8.25,-7.6875,8.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jeep is a vehicle? Answer:,2.4316422939300537,-9.1875,7.6875,-9.1875,7.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ambulance is a vehicle? Answer:,2.467268466949463,-9.375,7.875,-9.375,7.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,2.2027430534362793,-9.875,6.625,-9.875,6.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a streetcar is a vehicle? Answer:,1.876034140586853,-16.4140625,4.0859375,-8.20703125,2.04296875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a van is a vehicle? Answer:,2.506352663040161,-7.4375,10.6875,-7.4375,10.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a Honda is a vehicle? Answer:,1.5638113021850586,-13.25,1.6875,-13.25,1.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cable car is a vehicle? Answer:,0.5772432088851929,-16.9140625,5.6796875,-8.45703125,2.83984375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a train is a vehicle? Answer:,2.4460723400115967,-10.0,4.8125,-10.0,4.8125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,2.2549285888671875,-22.46875,7.4375,-5.6171875,1.859375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bicycle is a vehicle? Answer:,0.908837616443634,-11.875,5.875,-11.875,5.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a carriage is a vehicle? Answer:,1.8855239152908325,-11.125,8.125,-11.125,8.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an airplane is a vehicle? Answer:,1.637035846710205,-10.625,5.5,-10.625,5.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bike is a vehicle? Answer:,1.129042625427246,-11.4375,6.0625,-11.4375,6.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a boat is a vehicle? Answer:,1.4639910459518433,-12.75,4.875,-12.75,4.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,jet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jet is a vehicle? Answer:,1.1625386476516724,-12.0,3.3125,-12.0,3.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,ship,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ship is a vehicle? Answer:,2.043757915496826,-15.1875,2.4375,-15.1875,2.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,scooter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a scooter is a vehicle? Answer:,2.229349136352539,-9.125,7.375,-9.125,7.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,tractor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tractor is a vehicle? Answer:,2.249940872192383,-9.1875,8.4375,-9.1875,8.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,wagon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wagon is a vehicle? Answer:,1.7358934879302979,-9.5,8.0,-9.5,8.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,subway,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a subway is a vehicle? Answer:,1.2529890537261963,-11.25,3.75,-11.25,3.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,trailer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a trailer is a vehicle? Answer:,1.82682204246521,-10.5625,6.1875,-10.5625,6.1875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,cart,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cart is a vehicle? Answer:,1.4395089149475098,-12.0,5.625,-12.0,5.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,wheelchair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wheelchair is a vehicle? Answer:,-0.2205510139465332,-12.3125,4.9375,-12.3125,4.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,yacht,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a yacht is a vehicle? Answer:,0.6848127841949463,-14.3125,3.4375,-14.3125,3.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,tank,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tank is a vehicle? Answer:,1.9504319429397583,-12.5625,4.3125,-12.5625,4.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,go-cart,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a go-cart is a vehicle? Answer:,1.8560967445373535,-16.265625,4.921875,-5.421875,1.640625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,rowboat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rowboat is a vehicle? Answer:,-1.6919476985931396,-18.0546875,2.3828125,-9.02734375,1.19140625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,dogsled,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dogsled is a vehicle? Answer:,0.46480607986450195,-23.171875,-1.703125,-11.5859375,-0.8515625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,tricycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tricycle is a vehicle? Answer:,1.3812801837921143,-11.1875,4.4375,-11.1875,4.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,canoe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canoe is a vehicle? Answer:,-2.3685898780822754,-14.6875,2.3125,-14.6875,2.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vehicle,raft,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raft is a vehicle? Answer:,-0.8472219705581665,-15.5,3.125,-15.5,3.125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
