noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-5.03125,4.346227677428617,-5.03125,4.346227677428617,1.0073184967041016e-05,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-10.6875,-2.0323711060224294,-10.6875,-2.0323711060224294,-1.7519689798355103,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-7.65625,2.498919047027492,-7.65625,2.498919047027492,-1.7539162635803223,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-8.4375,0.009252198276096024,-8.4375,0.009252198276096024,-0.37497544288635254,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-9.9375,-1.1229362975987502,-9.9375,-1.1229362975987502,-1.752941370010376,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-5.03125,4.346227677428617,-5.03125,4.346227677428617,1.0073184967041016e-05,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-5.15625,4.867294683242227,-5.15625,4.867294683242227,-0.6249993443489075,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-12.4375,-3.1727050744104623,-12.4375,-3.1727050744104623,-2.0039238929748535,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-6.40625,3.9112998154168235,-6.40625,3.9112998154168235,-0.8730497360229492,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-4.15625,4.516702880027367,-4.15625,4.516702880027367,0.25001204013824463,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-15.015625,12.931433413619125,-5.005208333333333,4.310477804539708,0.2500165104866028,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-14.5625,-7.155911841025599,-14.5625,-7.155911841025599,-1.5000133514404297,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-10.0625,6.698950224428373,-5.03125,3.3494751122141864,-1.1230535507202148,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-14.75,3.8199770716458943,-7.375,1.9099885358229471,0.12502062320709229,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-9.5625,-0.9680174869009033,-9.5625,-0.9680174869009033,-0.623039960861206,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-4.78125,3.176779312978229,-4.78125,3.176779312978229,-1.8808754682540894,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-8.5625,-1.2820712121333386,-8.5625,-1.2820712121333386,-1.6220781803131104,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-14.96875,4.968139915197831,-7.484375,2.4840699575989156,1.1622905731201172e-05,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-7.28125,1.6823020277243153,-7.28125,1.6823020277243153,-0.6249958276748657,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-5.03125,4.346227677428617,-5.03125,4.346227677428617,1.0073184967041016e-05,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
