noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-7.75,9.875,-7.75,9.875,-1.9936999082565308,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-27.0,-3.25,-27.0,-3.25,-2.2520720958709717,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-8.25,11.25,-8.25,11.25,1.0123296976089478,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-8.625,9.75,-8.625,9.75,-0.11909669637680054,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-5.515625,18.453125,-2.7578125,9.2265625,1.1362285614013672,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-24.875,4.65625,-12.4375,2.328125,0.25634539127349854,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-13.0625,7.1875,-13.0625,7.1875,-0.3725994825363159,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-14.9375,7.0625,-14.9375,7.0625,-1.2546476125717163,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-1.75,19.375,-1.75,19.375,1.3785854578018188,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-20.125,0.375,-20.125,0.375,-1.250293254852295,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-7.625,11.625,-7.625,11.625,0.3820640444755554,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-8.75,13.125,-8.75,13.125,0.2551313638687134,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.0,17.75,-3.0,17.75,-0.49874019622802734,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-18.625,3.25,-18.625,3.25,-2.1328115463256836,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-17.5,6.625,-17.5,6.625,-2.1228880882263184,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-6.65625,21.09375,-3.328125,10.546875,0.38251060247421265,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-5.890625,18.578125,-2.9453125,9.2890625,1.008211612701416,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-6.28125,19.09375,-3.140625,9.546875,0.6344687938690186,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-12.6875,7.3125,-12.6875,7.3125,-0.8772199153900146,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-7.75,10.375,-7.75,10.375,-1.2488000392913818,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-12.8125,14.875,-6.40625,7.4375,-0.12020063400268555,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-21.375,-0.625,-21.375,-0.625,-2.1287803649902344,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-5.03125,18.984375,-2.515625,9.4921875,0.507892906665802,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-9.875,7.875,-9.875,7.875,-0.24472731351852417,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-10.25,10.25,-10.25,10.25,0.51081782579422,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-3.375,16.5,-3.375,16.5,0.8878686428070068,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-20.625,-3.0,-20.625,-3.0,-1.3740499019622803,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-8.015625,20.859375,-4.0078125,10.4296875,0.7607559561729431,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-26.75,-6.625,-26.75,-6.625,-1.2480392456054688,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-27.203125,-3.296875,-13.6015625,-1.6484375,-1.8762201070785522,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-10.6796875,13.2578125,-5.33984375,6.62890625,0.255220890045166,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-19.03125,3.3125,-9.515625,1.65625,-2.251845121383667,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-7.75,10.625,-7.75,10.625,0.2600032091140747,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-17.6875,10.125,-8.84375,5.0625,-0.4936317801475525,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-5.2349853515625,22.8516845703125,-1.308746337890625,5.712921142578125,1.1340792179107666,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-11.8125,7.6875,-11.8125,7.6875,0.005655407905578613,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-10.9375,10.9375,-10.9375,10.9375,-0.6221375465393066,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-10.28125,16.8125,-5.140625,8.40625,0.38181036710739136,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-15.359375,7.890625,-7.6796875,3.9453125,-0.49611419439315796,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-7.234375,16.828125,-3.6171875,8.4140625,-0.37030029296875,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-12.4375,9.6875,-12.4375,9.6875,-0.4921985864639282,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-22.25,0.375,-22.25,0.375,-0.2449517846107483,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-8.84375,14.28125,-4.421875,7.140625,-0.121396005153656,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-8.015625,20.859375,-4.0078125,10.4296875,0.5067431330680847,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-8.78125,17.84375,-4.390625,8.921875,-0.12040787935256958,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-14.6875,5.1875,-14.6875,5.1875,-1.0003080368041992,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-4.984375,21.328125,-2.4921875,10.6640625,1.0077180862426758,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-8.62353515625,19.76507568359375,-2.1558837890625,4.9412689208984375,0.6334575414657593,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-9.78125,20.71875,-4.890625,10.359375,0.25720304250717163,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-7.5,15.125,-7.5,15.125,1.1323180198669434,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
chairs,sculpture,1,gpt4_negative,yes,-18.0,5.875,-18.0,5.875,-1.377126693725586,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:
chairs,resource,1,single_token,yes,-15.125,6.5,-15.125,6.5,-0.8697470426559448,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:
chairs,sitting equipment,2,2token,yes,-7.25,23.4375,-3.625,11.71875,1.009843111038208,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:
chairs,document,1,single_token,no,-19.0,0.25,-19.0,0.25,-1.6262298822402954,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:
chairs,hard wood,2,2token,no,-17.375,6.75,-8.6875,3.375,-0.8759808540344238,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:
chairs,horses,1,single_token,no,-31.5,-8.25,-31.5,-8.25,-2.1277685165405273,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:
chairs,seat,1,single_token,yes,-3.375,15.875,-3.375,15.875,0.7586274147033691,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:
chairs,measure,1,single_token,no,-15.9375,2.9375,-15.9375,2.9375,-1.5041731595993042,Complete the sentence: chairs are a kind of,Do you think chairs are measures? Answer:
chairs,flat piece of furniture,4,2token,no,-12.95538330078125,15.93927001953125,-3.2388458251953125,3.9848175048828125,0.1311417818069458,Complete the sentence: chairs are a kind of,Do you think chairs are flat furniture? Answer:
chairs,stores,1,gpt4_negative,no,-15.25,7.25,-15.25,7.25,-1.7484982013702393,Complete the sentence: chairs are a kind of,Do you think chairs are stores? Answer:
chairs,building material,2,2token,no,-17.3125,5.34375,-8.65625,2.671875,-1.7544643878936768,Complete the sentence: chairs are a kind of,Do you think chairs are a building material? Answer:
chairs,hard object,2,2token,yes,-15.359375,7.890625,-7.6796875,3.9453125,-0.49611419439315796,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,sport equipment,2,2token,no,-31.0,-2.1875,-15.5,-1.09375,-1.6276501417160034,Complete the sentence: chairs are a kind of,Do you think chairs are sport equipment? Answer:
chairs,household accessory,2,2token,yes,-6.78125,22.84375,-3.390625,11.421875,0.7611451148986816,Complete the sentence: chairs are a kind of,Do you think chairs are a household accessory? Answer:
chairs,object,1,single_token,yes,-9.625,9.125,-9.625,9.125,0.5045499801635742,Complete the sentence: chairs are a kind of,Do you think chairs are objects? Answer:
chairs,made object,2,2token,yes,-8.3125,20.6875,-4.15625,10.34375,0.5089088678359985,Complete the sentence: chairs are a kind of,Do you think chairs are made objects? Answer:
chairs,man-made object,4,gpt4_positive,yes,-14.71875,7.169921875,-3.6796875,1.79248046875,0.6346273422241211,Complete the sentence: chairs are a kind of,Do you think chairs are a man-made object? Answer:
chairs,home device,2,2token,no,-14.0,12.5,-7.0,6.25,-0.7445080280303955,Complete the sentence: chairs are a kind of,Do you think chairs are home devices? Answer:
chairs,present,1,single_token,no,-15.125,2.625,-15.125,2.625,-1.1260627508163452,Complete the sentence: chairs are a kind of,Do you think chairs are a present? Answer:
chairs,habit,1,single_token,no,-15.5625,5.6875,-15.5625,5.6875,-0.6229315996170044,Complete the sentence: chairs are a kind of,Do you think chairs are a habit? Answer:
chairs,human furniture,2,2token,yes,-8.6484375,27.2890625,-4.32421875,13.64453125,0.3798597455024719,Complete the sentence: chairs are a kind of,Do you think chairs are human furniture? Answer:
chairs,dance,1,gpt4_negative,no,-26.375,-6.5,-26.375,-6.5,-1.752564787864685,Complete the sentence: chairs are a kind of,Do you think chairs are a dance? Answer:
chairs,made thing,2,2token,yes,-8.8125,19.1875,-4.40625,9.59375,0.3826408386230469,Complete the sentence: chairs are a kind of,Do you think chairs are made things? Answer:
chairs,bush,1,single_token,no,-21.25,-1.375,-21.25,-1.375,-1.8799574375152588,Complete the sentence: chairs are a kind of,Do you think chairs are bushes? Answer:
chairs,description,1,single_token,no,-12.1875,4.8125,-12.1875,4.8125,-1.1266508102416992,Complete the sentence: chairs are a kind of,Do you think chairs are descriptions? Answer:
chairs,leaf,1,single_token,no,-20.375,0.375,-20.375,0.375,-1.499288558959961,Complete the sentence: chairs are a kind of,Do you think chairs are leaves? Answer:
chairs,domestic product,2,2token,yes,-8.1875,16.90625,-4.09375,8.453125,-0.11961787939071655,Complete the sentence: chairs are a kind of,Do you think chairs are a domestic product? Answer:
chairs,home article,2,2token,yes,-9.28125,19.34375,-4.640625,9.671875,0.754990816116333,Complete the sentence: chairs are a kind of,Do you think chairs are home articles? Answer:
chairs,umbrella,1,single_token,no,-23.125,1.0,-23.125,1.0,-1.3758723735809326,Complete the sentence: chairs are a kind of,Do you think chairs are umbrellas? Answer:
chairs,beauty,1,single_token,no,-12.25,8.25,-12.25,8.25,1.0050547122955322,Complete the sentence: chairs are a kind of,Do you think chairs are beautiful? Answer:
chairs,soft thing,2,2token,no,-12.3125,12.28125,-6.15625,6.140625,-0.3717317581176758,Complete the sentence: chairs are a kind of,Do you think chairs are soft things? Answer:
chairs,garden object,2,2token,no,-14.4375,13.59375,-7.21875,6.796875,-0.6222898364067078,Complete the sentence: chairs are a kind of,Do you think chairs are garden objects? Answer:
chairs,seating item,2,2token,yes,-4.265625,25.046875,-2.1328125,12.5234375,1.5118672847747803,Complete the sentence: chairs are a kind of,Do you think chairs are a seating item? Answer:
chairs,household material,2,2token,yes,-8.78125,17.84375,-4.390625,8.921875,-0.12040787935256958,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,domestic implement,2,2token,yes,-10.9375,21.0625,-5.46875,10.53125,0.2571922540664673,Complete the sentence: chairs are a kind of,Do you think chairs are a domestic implement? Answer:
chairs,room equipment,2,2token,yes,-10.78125,19.28125,-5.390625,9.640625,0.5089417099952698,Complete the sentence: chairs are a kind of,Do you think chairs are room equipment? Answer:
chairs,tin,1,single_token,no,-27.125,-7.125,-27.125,-7.125,-2.0094871520996094,Complete the sentence: chairs are a kind of,Do you think chairs are tins? Answer:
chairs,pair,1,single_token,no,-13.1875,7.3125,-13.1875,7.3125,0.3813849687576294,Complete the sentence: chairs are a kind of,Do you think chairs are pairs? Answer:
chairs,consonant,1,single_token,no,-24.125,-2.25,-24.125,-2.25,-1.2512452602386475,Complete the sentence: chairs are a kind of,Do you think chairs are consonants? Answer:
chairs,supplement,1,single_token,no,-14.4375,8.0625,-14.4375,8.0625,-1.499833106994629,Complete the sentence: chairs are a kind of,Do you think chairs are supplements? Answer:
chairs,jewelry,1,existing_hypernyms,no,-23.75,-0.25,-23.75,-0.25,-1.8819040060043335,Complete the sentence: chairs are a kind of,Do you think chairs are jewelry? Answer:
chairs,domestic good,2,2token,yes,-10.5625,19.1875,-5.28125,9.59375,-0.12040853500366211,Complete the sentence: chairs are a kind of,Do you think chairs are domestic goods? Answer:
chairs,package,1,single_token,no,-14.3125,2.9375,-14.3125,2.9375,-1.248720407485962,Complete the sentence: chairs are a kind of,Do you think chairs are packages? Answer:
chairs,food,1,single_token,no,-16.125,3.75,-16.125,3.75,-1.8816680908203125,Complete the sentence: chairs are a kind of,Do you think chairs are foods? Answer:
chairs,home design,2,2token,yes,-10.78125,12.5625,-5.390625,6.28125,1.3888778686523438,Complete the sentence: chairs are a kind of,Do you think chairs are part of home design? Answer:
chairs,meat,1,single_token,no,-30.25,-7.5,-30.25,-7.5,-1.6257030963897705,Complete the sentence: chairs are a kind of,Do you think chairs are a match? Answer:
chairs,rules,1,gpt4_negative,no,-22.75,-4.375,-22.75,-4.375,-1.375270962715149,Complete the sentence: chairs are a kind of,Do you think chairs are rules? Answer:
chairs,dust,1,gpt4_negative,no,-18.125,3.125,-18.125,3.125,-2.2532262802124023,Complete the sentence: chairs are a kind of,Do you think chairs are dust? Answer:
chairs,fall,1,single_token,no,-16.875,3.625,-16.875,3.625,-1.6284855604171753,Complete the sentence: chairs are a kind of,Do you think chairs are falling? Answer:
chairs,human tool,2,2token,yes,-10.90625,18.84375,-5.453125,9.421875,0.38223206996917725,Complete the sentence: chairs are a kind of,Do you think chairs are a human tool? Answer:
chairs,mineral,1,gpt4_negative,no,-27.0,-4.375,-27.0,-4.375,-2.5087058544158936,Complete the sentence: chairs are a kind of,Do you think chairs are a mineral? Answer:
chairs,interior furnishing,2,gpt4_positive,yes,-6.140625,21.546875,-3.0703125,10.7734375,0.8806412220001221,Complete the sentence: chairs are a kind of,Do you think chairs are interior furnishings? Answer:
chairs,direction,1,single_token,no,-18.375,1.875,-18.375,1.875,-1.5037012100219727,Complete the sentence: chairs are a kind of,Do you think chairs are directions? Answer:
chairs,made furnitures,3,2token,yes,-9.888671875,28.703125,-3.2962239583333335,9.567708333333334,0.7641553282737732,Complete the sentence: chairs are a kind of,Do you think chairs are made furniture? Answer:
chairs,freedom,1,single_token,yes,-15.0,7.25,-15.0,7.25,-0.8759340047836304,Complete the sentence: chairs are a kind of,Do you think chairs are freedoms? Answer:
chairs,domestic article,2,2token,yes,-10.5625,20.9375,-5.28125,10.46875,0.2565969228744507,Complete the sentence: chairs are a kind of,Do you think chairs are domestic articles? Answer:
chairs,bug,1,single_token,no,-20.125,0.375,-20.125,0.375,-2.0029244422912598,Complete the sentence: chairs are a kind of,Do you think chairs are bugs? Answer:
chairs,manufactured product,2,gpt4_positive,yes,-10.921875,11.921875,-5.4609375,5.9609375,0.3820881247520447,Complete the sentence: chairs are a kind of,Do you think chairs are a manufactured product? Answer:
chairs,wooden table,2,2token,no,-14.75,11.171875,-7.375,5.5859375,-0.370788037776947,Complete the sentence: chairs are a kind of,Do you think chairs are wooden tables? Answer:
chairs,sitting appliance,2,2token,yes,-9.75,25.625,-4.875,12.8125,0.38081061840057373,Complete the sentence: chairs are a kind of,Do you think chairs are sitting appliances? Answer:
chairs,biscuit,1,single_token,no,-19.0,5.125,-19.0,5.125,-1.2510344982147217,Complete the sentence: chairs are a kind of,Do you think chairs are biscuits? Answer:
chairs,log,1,single_token,no,-15.75,5.625,-15.75,5.625,-1.501160979270935,Complete the sentence: chairs are a kind of,Do you think chairs are logs? Answer:
chairs,system,1,single_token,yes,-16.375,1.75,-16.375,1.75,0.13145655393600464,Complete the sentence: chairs are a kind of,Do you think chairs are a system? Answer:
chairs,mechanical object,2,gpt4_positive,yes,-17.421875,11.140625,-8.7109375,5.5703125,-0.371731698513031,Complete the sentence: chairs are a kind of,Do you think chairs are mechanical objects? Answer:
chairs,livestock,1,existing_hypernyms,no,-26.0,-3.0,-26.0,-3.0,-1.8799999952316284,Complete the sentence: chairs are a kind of,Do you think chairs are livestock? Answer:
chairs,indoor object,2,2token,yes,-8.40625,17.5,-4.203125,8.75,0.7560254335403442,Complete the sentence: chairs are a kind of,Do you think chairs are indoor objects? Answer:
chairs,art object,2,2token,yes,-10.484375,12.40625,-5.2421875,6.203125,-0.12174993753433228,Complete the sentence: chairs are a kind of,Do you think chairs are art objects? Answer:
chairs,bedroom furnitures,3,2token,yes,-9.21875,16.1640625,-3.0729166666666665,5.388020833333333,0.5067612528800964,Complete the sentence: chairs are a kind of,Do you think chairs are bedroom furniture? Answer:
chairs,wooden chair,2,2token,no,-10.234375,15.796875,-5.1171875,7.8984375,0.6313251256942749,Complete the sentence: chairs are a kind of,Do you think chairs are wooden chairs? Answer:
chairs,implement,1,single_token,yes,-8.25,11.75,-8.25,11.75,-0.874893844127655,Complete the sentence: chairs are a kind of,Do you think chairs are implements? Answer:
chairs,sitting piece,2,2token,yes,-5.109375,22.578125,-2.5546875,11.2890625,1.3783149719238281,Complete the sentence: chairs are a kind of,Do you think chairs are sitting pieces? Answer:
chairs,sitting article,2,2token,yes,-7.25,24.1875,-3.625,12.09375,1.2579877376556396,Complete the sentence: chairs are a kind of,Do you think chairs are a sitting article? Answer:
chairs,text,1,single_token,no,-13.875,3.5,-13.875,3.5,-1.2524217367172241,Complete the sentence: chairs are a kind of,Do you think chairs are texts? Answer:
chairs,comb,1,single_token,no,-20.75,1.75,-20.75,1.75,-1.4990875720977783,Complete the sentence: chairs are a kind of,Do you think chairs are combs? Answer:
chairs,cell,1,gpt4_negative,no,-21.125,-1.5,-21.125,-1.5,-1.3728725910186768,Complete the sentence: chairs are a kind of,Do you think chairs are cells? Answer:
chairs,room furnish,2,2token,yes,-9.28125,23.40625,-4.640625,11.703125,1.0104533433914185,Complete the sentence: chairs are a kind of,Do you think chairs are room furnishings? Answer:
chairs,art,1,single_token,yes,-8.875,10.125,-8.875,10.125,-0.498602032661438,Complete the sentence: chairs are a kind of,Do you think chairs are art? Answer:
chairs,plate,1,single_token,no,-22.25,-1.125,-22.25,-1.125,-1.379220962524414,Complete the sentence: chairs are a kind of,Do you think chairs are plates? Answer:
chairs,product,1,single_token,yes,-8.75,11.0,-8.75,11.0,-0.12065881490707397,Complete the sentence: chairs are a kind of,Do you think chairs are products? Answer:
chairs,cookers,2,single_token,no,-32.8125,-6.78125,-16.40625,-3.390625,-2.1294898986816406,Complete the sentence: chairs are a kind of,Do you think chairs are cookers? Answer:
chairs,art work,2,2token,yes,-13.875,8.265625,-6.9375,4.1328125,-0.4953124523162842,Complete the sentence: chairs are a kind of,Do you think chairs are artworks? Answer:
chairs,eyes,1,single_token,no,-20.625,1.75,-20.625,1.75,-1.504502534866333,Complete the sentence: chairs are a kind of,Do you think chairs are eyes? Answer:
chairs,bed furniture,2,2token,no,-19.9375,2.75,-9.96875,1.375,-0.6214063167572021,Complete the sentence: chairs are a kind of,Do you think chairs are bed furniture? Answer:
chairs,show,1,single_token,no,-16.75,0.875,-16.75,0.875,-1.2522811889648438,Complete the sentence: chairs are a kind of,Do you think chairs are shows? Answer:
chairs,bedroom equipment,2,2token,yes,-14.71875,13.03125,-7.359375,6.515625,0.13184130191802979,Complete the sentence: chairs are a kind of,Do you think chairs are bedroom equipment? Answer:
chairs,manufactured good,2,gpt4_positive,yes,-9.796875,15.171875,-4.8984375,7.5859375,0.25734639167785645,Complete the sentence: chairs are a kind of,Do you think chairs are a manufactured good? Answer:
chairs,consumer product,2,gpt4_positive,yes,-13.5625,11.71875,-6.78125,5.859375,-0.11921638250350952,Complete the sentence: chairs are a kind of,Do you think chairs are a consumer product? Answer:
chairs,counter,1,single_token,no,-17.125,4.0,-17.125,4.0,-1.0026562213897705,Complete the sentence: chairs are a kind of,Do you think chairs are counters? Answer:
chairs,identification,1,single_token,no,-18.0,3.125,-18.0,3.125,-1.0027503967285156,Complete the sentence: chairs are a kind of,Do you think chairs are identifications? Answer:
chairs,seating area,2,2token,yes,-6.25,16.171875,-3.125,8.0859375,1.2575244903564453,Complete the sentence: chairs are a kind of,Do you think chairs are seating areas? Answer:
chairs,mansion,1,single_token,no,-20.0,3.5,-20.0,3.5,-2.125714063644409,Complete the sentence: chairs are a kind of,Do you think chairs are mansions? Answer:
chairs,lump,1,single_token,no,-21.375,-0.375,-21.375,-0.375,-1.2537747621536255,Complete the sentence: chairs are a kind of,Do you think chairs are lumps? Answer:
chairs,human invention,2,2token,yes,-11.90625,18.84375,-5.953125,9.421875,0.004974424839019775,Complete the sentence: chairs are a kind of,Do you think chairs are human inventions? Answer:
