question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Plovers or dotterels are a type of birds classed as a?,wading bird,3,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""wading bird""? Answer Yes or No:",-10.499971389770508,-12.150131225585938,29.162368774414062,-4.0500437418619795,9.720789591471354
Plovers or dotterels are a type of birds classed as a?,Marshbirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Marshbirds""? Answer Yes or No:",-2.2436516284942627,-22.6171875,24.6328125,-11.30859375,12.31640625
Plovers or dotterels are a type of birds classed as a?,shorebird,2,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""shorebird""? Answer Yes or No:",15.375,-10.4427490234375,20.2135009765625,-5.22137451171875,10.10675048828125
Plovers or dotterels are a type of birds classed as a?,wader,2,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""wader""? Answer Yes or No:",14.75,-10.6484375,21.6640625,-5.32421875,10.83203125
Plovers or dotterels are a type of birds classed as a?,Seabirds,4,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Seabirds""? Answer Yes or No:",-21.624998092651367,-26.25923728942871,7.523965835571289,-6.564809322357178,1.8809914588928223
Plovers or dotterels are a type of birds classed as a?,Gamebirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Gamebirds""? Answer Yes or No:",1.5019537210464478,-16.98046875,24.64453125,-8.490234375,12.322265625
Plovers or dotterels are a type of birds classed as a?,Migratory birds,4,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Migratory birds""? Answer Yes or No:",-21.374998092651367,-28.26371192932129,5.924642562866211,-7.065927982330322,1.4811606407165527
Plovers or dotterels are a type of birds classed as a?,Waders,2,plausibleqa,yes,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Waders""? Answer Yes or No:",16.625,-17.640625,17.109375,-8.8203125,8.5546875
Plovers or dotterels are a type of birds classed as a?,Coastal birds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Coastal birds""? Answer Yes or No:",-21.874998092651367,-24.421875,6.453125,-12.2109375,3.2265625
Plovers or dotterels are a type of birds classed as a?,Shorebirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Shorebirds""? Answer Yes or No:",17.375,-12.97265625,18.90234375,-6.486328125,9.451171875
Plovers or dotterels are a type of birds classed as a?,Waterfowl,3,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Waterfowl""? Answer Yes or No:",-21.499998092651367,-32.62617492675781,11.006423950195312,-10.875391642252604,3.6688079833984375
Plovers or dotterels are a type of birds classed as a?,Songbirds,2,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Songbirds""? Answer Yes or No:",-5.244750499725342,-13.9609375,16.2265625,-6.98046875,8.11328125
Plovers or dotterels are a type of birds classed as a?,Grasslands birds,3,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Grasslands birds""? Answer Yes or No:",-22.624998092651367,-34.6953125,13.3984375,-11.565104166666666,4.466145833333333
Plovers or dotterels are a type of birds classed as a?,Terrestrial birds,3,plausibleqa,no,"Is the correct answer to the question ""Plovers or dotterels are a type of birds classed as a?"" given by ""Terrestrial birds""? Answer Yes or No:",-2.2436516284942627,-25.594017028808594,11.120826721191406,-8.531339009602865,3.7069422403971353
