noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
jackets,cloth,1,beam_search,no,-15.78125,0.125,-15.78125,0.125,0.8831992149353027,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-2b
jackets,hat,1,beam_search,no,-18.90625,-3.3125,-18.90625,-3.3125,-0.1241452693939209,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:,google/gemma-2-2b
jackets,footwear,1,beam_search,no,-16.90625,-1.984375,-16.90625,-1.984375,0.12658262252807617,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:,google/gemma-2-2b
jackets,wear,1,beam_search,yes,-20.09375,0.0625,-20.09375,0.0625,0.25389182567596436,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:,google/gemma-2-2b
jackets,bag,1,beam_search,no,-21.75,-3.96875,-21.75,-3.96875,-0.12434595823287964,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:,google/gemma-2-2b
jackets,cloth,1,beam_search,yes,-15.78125,0.125,-15.78125,0.125,0.8831992149353027,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-2b
jackets,accessory,1,beam_search,no,-19.40625,-1.5,-19.40625,-1.5,0.25375258922576904,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:,google/gemma-2-2b
jackets,pant,1,beam_search,no,-21.875,-3.78125,-21.875,-3.78125,-0.3741694688796997,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:,google/gemma-2-2b
jackets,wardrobe,1,beam_search,no,-18.46875,0.1875,-18.46875,0.1875,0.0013408660888671875,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:,google/gemma-2-2b
jackets,clothing,1,beam_search,yes,-14.34375,-0.359375,-14.34375,-0.359375,1.0061867237091064,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:,google/gemma-2-2b
jackets,cold weather clothing,3,beam_search,yes,-20.236328125,0.283203125,-6.745442708333333,0.09440104166666667,0.7586278915405273,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:,google/gemma-2-2b
jackets,season,1,beam_search,no,-21.4375,-0.3125,-21.4375,-0.3125,-0.5038084387779236,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:,google/gemma-2-2b
jackets,school uniform,2,beam_search,no,-22.453125,-2.3125,-11.2265625,-1.15625,-0.1223365068435669,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:,google/gemma-2-2b
jackets,weather clothing,2,beam_search,yes,-20.53125,0.640625,-10.265625,0.3203125,0.629594087600708,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:,google/gemma-2-2b
jackets,tool,1,beam_search,no,-21.75,-3.40625,-21.75,-3.40625,-0.12303769588470459,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:,google/gemma-2-2b
jackets,house,1,beam_search,no,-21.125,-2.90625,-21.125,-2.90625,-0.495971143245697,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:,google/gemma-2-2b
jackets,animal,1,beam_search,no,-22.3125,-2.59375,-22.3125,-2.59375,-0.24946874380111694,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:,google/gemma-2-2b
jackets,outdoor cloth,2,beam_search,yes,-21.75,2.09375,-10.875,1.046875,0.6309961080551147,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:,google/gemma-2-2b
jackets,coat,1,beam_search,yes,-15.65625,-0.296875,-15.65625,-0.296875,0.5063891410827637,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:,google/gemma-2-2b
jackets,cloth,1,beam_search,yes,-15.78125,0.125,-15.78125,0.125,0.8831992149353027,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-2b
jackets,clothing item,2,beam_search,yes,-20.0,-0.765625,-10.0,-0.3828125,0.8827825784683228,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:,google/gemma-2-2b
jackets,rain gear,2,2token,yes,-21.859375,-1.84375,-10.9296875,-0.921875,0.2520899176597595,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:,google/gemma-2-2b
jackets,object,1,gpt4_positive,yes,-21.375,-1.6875,-21.375,-1.6875,0.12700527906417847,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:,google/gemma-2-2b
jackets,weather cloth,2,2token,yes,-24.03125,-0.25,-12.015625,-0.125,0.4998740553855896,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:,google/gemma-2-2b
jackets,sport clothing,2,2token,yes,-21.6484375,-0.8203125,-10.82421875,-0.41015625,0.2528894543647766,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:,google/gemma-2-2b
jackets,layer,1,gpt4_negative,yes,-21.625,0.375,-21.625,0.375,0.5026987791061401,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:,google/gemma-2-2b
jackets,sweater,1,single_token,no,-17.96875,-2.0,-17.96875,-2.0,0.0016750693321228027,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:,google/gemma-2-2b
jackets,something,1,single_token,yes,-23.3125,0.125,-23.3125,0.125,0.7550334930419922,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:,google/gemma-2-2b
jackets,rain coat,2,2token,no,-22.171875,-1.46875,-11.0859375,-0.734375,0.001383066177368164,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:,google/gemma-2-2b
jackets,school wear,2,2token,yes,-24.890625,-2.3125,-12.4453125,-1.15625,0.25289034843444824,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:,google/gemma-2-2b
jackets,fashion clothing,2,2token,yes,-20.59375,1.0625,-10.296875,0.53125,0.37843483686447144,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:,google/gemma-2-2b
jackets,outer layer,2,2token,yes,-21.84375,0.875,-10.921875,0.4375,0.6310089826583862,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:,google/gemma-2-2b
jackets,windbreaker,2,gpt4_positive,no,-21.5,-0.203125,-10.75,-0.1015625,0.0013521909713745117,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:,google/gemma-2-2b
jackets,waterproof cloth,2,2token,no,-23.25,0.5,-11.625,0.25,0.2534218430519104,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:,google/gemma-2-2b
jackets,warm garment,2,2token,yes,-22.421875,0.203125,-11.2109375,0.1015625,1.0035429000854492,Complete the sentence: jackets are a kind of,Do you think jackets are warm garments? Answer:,google/gemma-2-2b
jackets,warmer,1,single_token,yes,-20.8125,1.8125,-20.8125,1.8125,0.5078402161598206,Complete the sentence: jackets are a kind of,Do you think jackets are warmer? Answer:,google/gemma-2-2b
jackets,out fit,2,2token,yes,-24.625,1.75,-12.3125,0.875,0.25243645906448364,Complete the sentence: jackets are a kind of,Do you think jackets are outfits? Answer:,google/gemma-2-2b
jackets,winter cloth,2,2token,yes,-20.59375,1.625,-10.296875,0.8125,0.7548412084579468,Complete the sentence: jackets are a kind of,Do you think jackets are winter clothes? Answer:,google/gemma-2-2b
jackets,wardrobe items,2,gpt4_positive,yes,-24.90625,-0.3125,-12.453125,-0.15625,0.7560433149337769,Complete the sentence: jackets are a kind of,Do you think jackets are a wardrobe item? Answer:,google/gemma-2-2b
jackets,warm cloth,2,2token,yes,-20.1875,1.375,-10.09375,0.6875,0.8759926557540894,Complete the sentence: jackets are a kind of,Do you think jackets are warm clothes? Answer:,google/gemma-2-2b
jackets,black,1,single_token,no,-23.75,-3.4375,-23.75,-3.4375,-0.37412023544311523,Complete the sentence: jackets are a kind of,Do you think jackets are black? Answer:,google/gemma-2-2b
jackets,good,1,gpt4_positive,yes,-23.4375,-2.0625,-23.4375,-2.0625,0.3751821517944336,Complete the sentence: jackets are a kind of,Do you think jackets are good? Answer:,google/gemma-2-2b
jackets,weather apparel,2,2token,yes,-22.09375,0.375,-11.046875,0.1875,0.7557900547981262,Complete the sentence: jackets are a kind of,Do you think jackets are weather apparel? Answer:,google/gemma-2-2b
jackets,outdoor garment,2,2token,yes,-22.328125,1.015625,-11.1640625,0.5078125,0.755610466003418,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor garments? Answer:,google/gemma-2-2b
jackets,dress cloth,2,2token,yes,-26.46875,-1.125,-13.234375,-0.5625,-0.24880313873291016,Complete the sentence: jackets are a kind of,Do you think jackets are dress clothes? Answer:,google/gemma-2-2b
jackets,jewelry,1,existing_hypernyms,no,-24.375,-5.59375,-24.375,-5.59375,-0.49628472328186035,Complete the sentence: jackets are a kind of,Do you think jackets are jewelry? Answer:,google/gemma-2-2b
jackets,casual wear,2,2token,yes,-21.84375,0.15625,-10.921875,0.078125,0.49914151430130005,Complete the sentence: jackets are a kind of,Do you think jackets are casual wear? Answer:,google/gemma-2-2b
jackets,body cover,2,2token,yes,-24.875,-0.53125,-12.4375,-0.265625,0.8829218149185181,Complete the sentence: jackets are a kind of,Do you think jackets are a body covering? Answer:,google/gemma-2-2b
jackets,holiday,1,gpt4_negative,no,-24.75,-2.25,-24.75,-2.25,-0.37510424852371216,Complete the sentence: jackets are a kind of,Do you think jackets are holidays? Answer:,google/gemma-2-2b
jackets,outer ware,2,2token,yes,-24.28125,0.8125,-12.140625,0.40625,0.6304969191551208,Complete the sentence: jackets are a kind of,Do you think jackets are outerwear? Answer:,google/gemma-2-2b
jackets,cold clothing,2,2token,yes,-24.28125,-0.34375,-12.140625,-0.171875,0.2530971169471741,Complete the sentence: jackets are a kind of,Do you think jackets are cold clothing? Answer:,google/gemma-2-2b
jackets,fashion article,2,2token,yes,-21.90625,0.4375,-10.953125,0.21875,0.25261247158050537,Complete the sentence: jackets are a kind of,Do you think jackets are a fashion article? Answer:,google/gemma-2-2b
jackets,hoods,1,single_token,no,-28.5,-3.25,-28.5,-3.25,0.12657570838928223,Complete the sentence: jackets are a kind of,Do you think jackets are hoods? Answer:,google/gemma-2-2b
jackets,hobby,1,single_token,no,-24.6875,-2.5,-24.6875,-2.5,-0.500174343585968,Complete the sentence: jackets are a kind of,Do you think jackets are a hobby? Answer:,google/gemma-2-2b
jackets,dog,1,single_token,no,-24.75,-4.4375,-24.75,-4.4375,-0.3749675750732422,Complete the sentence: jackets are a kind of,Do you think jackets are dogs? Answer:,google/gemma-2-2b
jackets,sports apparel,2,2token,yes,-22.765625,-2.3125,-11.3828125,-1.15625,0.1272808313369751,Complete the sentence: jackets are a kind of,Do you think jackets are sports apparel? Answer:,google/gemma-2-2b
jackets,outer coat,2,2token,yes,-22.46875,1.0,-11.234375,0.5,0.5031805634498596,Complete the sentence: jackets are a kind of,Do you think jackets are outer coats? Answer:,google/gemma-2-2b
jackets,weather accessory,2,2token,no,-23.53125,-0.875,-11.765625,-0.4375,0.6253883838653564,Complete the sentence: jackets are a kind of,Do you think jackets are weather accessories? Answer:,google/gemma-2-2b
jackets,women's clothing,4,existing_hypernyms,no,-20.74395751953125,-0.742431640625,-5.1859893798828125,-0.18560791015625,0.1268506646156311,Complete the sentence: jackets are a kind of,Do you think jackets are women's clothing? Answer:,google/gemma-2-2b
jackets,worn clothing,2,2token,yes,-23.890625,-0.65625,-11.9453125,-0.328125,0.6270842552185059,Complete the sentence: jackets are a kind of,Do you think jackets are worn clothing? Answer:,google/gemma-2-2b
jackets,rain protection,2,2token,yes,-22.9375,-0.375,-11.46875,-0.1875,0.6249315738677979,Complete the sentence: jackets are a kind of,Do you think jackets are rain protection? Answer:,google/gemma-2-2b
jackets,outer cloth,2,2token,yes,-20.03125,2.1875,-10.015625,1.09375,0.7497234344482422,Complete the sentence: jackets are a kind of,Do you think jackets are outer clothes? Answer:,google/gemma-2-2b
