noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-24.25,-3.625,-24.25,-3.625,-0.05922138690948486,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-20.5,3.5,-20.5,3.5,-0.0666843056678772,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-22.875,1.0,-22.875,1.0,-1.3183372020721436,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-20.625,1.5,-20.625,1.5,-0.8097541332244873,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-18.375,3.75,-18.375,3.75,-1.4554098844528198,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-21.25,-0.5,-21.25,-0.5,-0.9530012607574463,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-22.875,-2.5,-22.875,-2.5,-1.3308792114257812,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-18.75,2.125,-18.75,2.125,-1.0811657905578613,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-18.375,3.125,-18.375,3.125,-1.0867222547531128,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-15.875,6.0,-15.875,6.0,-1.2084673643112183,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-19.375,2.625,-19.375,2.625,-1.2043635845184326,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-17.5,3.5,-17.5,3.5,-0.5641075372695923,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-29.375,6.375,-14.6875,3.1875,-0.42897921800613403,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-22.125,-1.5,-22.125,-1.5,-0.9551073312759399,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
