noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-3.953125,3.244632082861351,-3.953125,3.244632082861351,-0.12475794553756714,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-5.5625,3.1424353086372783,-5.5625,3.1424353086372783,-0.4978256821632385,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-10.4375,-0.9593518172725695,-10.4375,-0.9593518172725695,-1.6241642236709595,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-4.8125,5.157107048647806,-4.8125,5.157107048647806,-0.753813624382019,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-17.5,-8.079391661018649,-17.5,-8.079391661018649,-2.993180513381958,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-11.0625,-2.8410866843680065,-11.0625,-2.8410866843680065,-1.3751134872436523,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-8.3125,1.2148266398578897,-8.3125,1.2148266398578897,-2.374741554260254,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-10.0625,-1.509178033999195,-10.0625,-1.509178033999195,-1.624142050743103,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-11.5625,-2.292486297869395,-11.5625,-2.292486297869395,-2.0051417350769043,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-13.5625,-3.523736950914591,-13.5625,-3.523736950914591,-2.3723225593566895,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-12.3125,-2.6004075409777023,-12.3125,-2.6004075409777023,-2.3718178272247314,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-9.0625,0.18827729964169926,-9.0625,0.18827729964169926,-1.628059983253479,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-9.84375,7.498214542446025,-4.921875,3.7491072712230125,-0.49985653162002563,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-5.9375,4.263864218494115,-5.9375,4.263864218494115,-2.00710391998291,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-11.234375,5.8077988946226995,-5.6171875,2.9038994473113497,-0.6247164011001587,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-5.0625,4.22802934545958,-5.0625,4.22802934545958,-0.6267668008804321,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-7.3125,-0.8116943507642631,-7.3125,-0.8116943507642631,-1.2521713972091675,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-12.1875,-3.0345586857668962,-12.1875,-3.0345586857668962,-2.2521917819976807,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-17.125,-7.4902698391111695,-17.125,-7.4902698391111695,-3.124190092086792,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-17.875,-8.843971247644015,-17.875,-8.843971247644015,-2.993621826171875,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-14.875,-6.815900609019856,-14.875,-6.815900609019856,-2.62620210647583,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-14.125,-8.769915232670861,-14.125,-8.769915232670861,-1.500186800956726,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-8.390625,10.643894932533186,-4.1953125,5.321947466266593,0.0003400444984436035,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
bananas,onion,1,single_token,no,-22.25,-11.821508481408822,-22.25,-11.821508481408822,-3.007591485977173,Complete the sentence: bananas are a kind of,Do you think bananas are onions? Answer:
bananas,tropical fruit,2,2token,yes,-9.46875,8.128307075481771,-4.734375,4.064153537740886,-0.7536991834640503,Complete the sentence: bananas are a kind of,Do you think bananas are tropical fruits? Answer:
bananas,furniture,1,existing_hypernyms,no,-11.6875,-2.423946976071436,-11.6875,-2.423946976071436,-2.252232074737549,Complete the sentence: bananas are a kind of,Do you think bananas are furniture? Answer:
bananas,aliment,1,single_token,yes,-11.1875,6.959946392507749,-11.1875,6.959946392507749,-0.8748372793197632,Complete the sentence: bananas are a kind of,Do you think bananas are aliments? Answer:
bananas,pizzum,2,single_token,no,-36.375,-19.360400623322132,-18.1875,-9.680200311661066,-2.8751769065856934,Complete the sentence: bananas are a kind of,Do you think bananas are pizzas? Answer:
