problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1600_E. Array Game,"#include <bits/stdc++.h>\nusing namespace std;\nusing vi = vector<int>;\nint n, mx;\nvi a;\nvi dpr, dpl, dpf;\nmap<int, int> L;\nmap<int, int> R;\nint right(int i) {\n  int& ans = dpr[i];\n  if (ans != -1) retu",2,892,gen:zero_disc:zero_fullcomp_logodds,yes,2.7499232292175293,-514.59130859375,nan,-0.5768960858674327,nan,google/gemma-2-9b-it
1600_E. Array Game,"#include <bits/stdc++.h>\nusing namespace std;\nlong long n;\nvector<long long> a;\nvector<long long> l, r;\nbool winner(bool cur, long long i, long long j) {\n  if (i == j) return !cur;\n  if (a[i] <= a[j] ",2,452,gen:zero_disc:zero_fullcomp_logodds,no,0.24988842010498047,-235.92367553710938,nan,-0.5219550343741358,nan,google/gemma-2-9b-it
1600_E. Array Game,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int n;\n  cin >> n;\n  vector<int> a(n);\n  for (auto &i : a) cin >> i;\n  int l = 0, r = n - 1;\n  while (l + 1 < n && a[l] < a[l + 1]) l++;\n  ",2,159,gen:zero_disc:zero_fullcomp_logodds,yes,5.867142200469971,-106.84508514404297,nan,-0.6719816675725973,nan,google/gemma-2-9b-it
1600_E. Array Game,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int n;\n  scanf(""%d"", &n);\n  vector<int> A(n);\n  for (int i = 0; i < n; ++i) {\n    cin >> A[i];\n  }\n  int leftLen = 1, rightLen = 1;\n  for (",2,450,gen:zero_disc:zero_fullcomp_logodds,no,-2.3751649856567383,-218.41770935058594,nan,-0.4853726874457465,nan,google/gemma-2-9b-it
1600_E. Array Game,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(false), cin.tie(0), cout.tie(0);\n  int n;\n  cin >> n;\n  int a[n + 10];\n  for (int i = 1; i <= n; ++i) cin >> a[i]",2,408,gen:zero_disc:zero_fullcomp_logodds,no,-3.812621593475342,-224.5178985595703,nan,-0.5502889670577704,nan,google/gemma-2-9b-it
1600_E. Array Game,#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nusing ld = long double;\ntemplate <typename T>\nusing vc = vector<T>;\ntemplate <typename T>\nusing vvc = vc<vc<T>>;\ntemplate <typename ,2,371,gen:zero_disc:zero_fullcomp_logodds,yes,-1.2500557899475098,-172.37644958496094,nan,-0.4646265487465254,nan,google/gemma-2-9b-it
1600_E. Array Game,"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nusing PII = pair<int, int>;\nconst int N = 2e5 + 5, mod = 1e9 + 7;\nint n, a[N], dp[N][2];\nint dfs(int l, int r) {\n  if (l == r) retur",2,493,gen:zero_disc:zero_fullcomp_logodds,no,-0.5001225471496582,-248.11654663085938,nan,-0.5032789992512361,nan,google/gemma-2-9b-it
1600_E. Array Game,#include <bits/stdc++.h>\nusing namespace std;\nusing vi = vector<int>;\nusing vvi = vector<vi>;\nusing vvvi = vector<vvi>;\nusing ll = long long;\nusing vll = vector<ll>;\nusing vvll = vector<vll>;\nusing vv,2,633,gen:zero_disc:zero_fullcomp_logodds,no,-1.6250863075256348,-368.46685791015625,nan,-0.5820961420381615,nan,google/gemma-2-9b-it
1600_E. Array Game,"#include <bits/stdc++.h>\nusing namespace std;\nint N, A[200005];\nint mxl(int p) {\n  int cur = -1;\n  int r = 0;\n  while (p <= N && A[p] > cur) {\n    r++;\n    cur = A[p];\n    p++;\n  }\n  return r;\n}\nint m",2,437,gen:zero_disc:zero_fullcomp_logodds,yes,1.3124351501464844,-231.50286865234375,nan,-0.5297548481746996,nan,google/gemma-2-9b-it
1600_E. Array Game,"#include <bits/stdc++.h>\nusing namespace std;\nint n;\nvector<int> arr, l, r;\nbool solve(int i, int j, int prev, bool cur) {\n  if (i == j) return cur;\n  if (arr[i] < prev && arr[j] < prev) {\n    return ",2,544,gen:zero_disc:zero_fullcomp_logodds,no,-2.5626134872436523,-214.0322265625,nan,-0.3934415929457721,nan,google/gemma-2-9b-it
1600_E. Array Game,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long n;\n  cin >> n;\n  vector<long long> a(n);\n  for (auto &i : a) cin >> i;\n  vector<long long> back;\n  vector<long long> front;\n  int,2,727,gen:zero_disc:zero_fullcomp_logodds,yes,-2.875147819519043,-288.76971435546875,nan,-0.397207309980012,nan,google/gemma-2-9b-it
1600_E. Array Game,"#include <bits/stdc++.h>\nvoid print_winner(bool is_alice) {\n  if (is_alice) {\n    std::cout << ""Alice"" << std::endl;\n  } else {\n    std::cout << ""Bob"" << std::endl;\n  }\n}\nint main() {\n  int n;\n  std::",2,486,gen:zero_disc:zero_fullcomp_logodds,yes,-2.8126068115234375,-204.22421264648438,nan,-0.42021442931375386,nan,google/gemma-2-9b-it
1600_E. Array Game,from sys import stdin\neg=False\ninp=[]\nit0=0\nit1=0\nnew=[]\n\n\nit=0\n\nmax1=-1\nmax2=-1\n\nva=0\n\nfor line in stdin:\n    if(va==1):\n        inp = [x for x in line.strip().split()]\n    va+=1\n\nl=len(inp)\n\ndef onl,3,687,gen:zero_disc:zero_fullcomp_logodds,yes,-5.750224590301514,-662.4638671875,nan,-0.9642851050764192,nan,google/gemma-2-9b-it
1600_E. Array Game,"#include <bits/stdc++.h>\nusing namespace std;\nstring to_string(char x) { return (string) ""\'"" + x + ""\'""; }\nstring to_string(const string &x) { return '\""' + x + '\""'; }\nstring to_string(const char *x",2,609,gen:zero_disc:zero_fullcomp_logodds,yes,-0.1250290870666504,-355.6559753417969,nan,-0.5839999595103397,nan,google/gemma-2-9b-it
1600_E. Array Game,#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = 1e9 + 7;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  cout.tie(0);\n  int n;\n  cin >> n;\n  vector<int> arr(n);\n  for (int i ,2,248,gen:zero_disc:zero_fullcomp_logodds,yes,0.499971866607666,-129.3941650390625,nan,-0.5217506654800907,nan,google/gemma-2-9b-it
