noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-5.59375,4.425119944064669,-5.59375,4.425119944064669,0.2536654472351074,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-7.59375,0.7582770385082434,-7.59375,0.7582770385082434,-0.12135165929794312,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-8.65625,9.523738612165346,-4.328125,4.761869306082673,0.2549409866333008,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-5.859375,10.963113729655106,-2.9296875,5.481556864827553,0.3799530267715454,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-7.53125,12.258734718575234,-3.765625,6.129367359287617,0.3809734582901001,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-6.34375,2.276981588227944,-6.34375,2.276981588227944,0.00394672155380249,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-6.359375,10.493036212582133,-3.1796875,5.246518106291067,0.3829537630081177,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-8.46539306640625,14.231996144831076,-2.1163482666015625,3.557999036207769,0.3810718059539795,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-14.15625,7.04797324528122,-7.078125,3.52398662264061,0.0047986507415771484,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-7.4375,11.319310273812732,-3.71875,5.659655136906366,0.2544172406196594,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-18.328125,2.4458857488497756,-9.1640625,1.2229428744248878,-0.11863142251968384,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-5.09375,2.6477970212235515,-5.09375,2.6477970212235515,0.00420302152633667,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-3.953125,4.004904312978229,-3.953125,4.004904312978229,0.0038025379180908203,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-7.21875,-0.39563030684203504,-7.21875,-0.39563030684203504,-0.6210044026374817,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-4.71875,13.616604141558014,-4.71875,13.616604141558014,0.12957251071929932,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
