noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-6.03125,1.2491787878666614,-6.03125,1.2491787878666614,-1.3731240034103394,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-8.3125,1.7005280613236948,-8.3125,1.7005280613236948,-2.250709295272827,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-5.765625,11.73983183663011,-2.8828125,5.869915918315055,-0.6267819404602051,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-10.890625,7.918893733228856,-5.4453125,3.959446866614428,-0.7459981441497803,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-10.8125,-1.054849898566248,-10.8125,-1.054849898566248,-1.6241631507873535,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-6.03125,3.346227677428617,-6.03125,3.346227677428617,-1.2500035762786865,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-8.3125,1.3973494081422544,-8.3125,1.3973494081422544,-1.3759980201721191,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-7.515625,8.798864260710943,-3.7578125,4.399432130355471,-0.4978938698768616,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-11.09375,7.815157548370841,-5.546875,3.9075787741854207,-1.7462728023529053,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-10.4375,-3.239742917138649,-10.4375,-3.239742917138649,-2.369898557662964,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
