noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
chairs,house,1,beam_search,no,-47.25,-11.25,-47.25,-11.25,-13.594809532165527,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:,google/gemma-2-9b-it
chairs,fruit,1,beam_search,no,-44.125,-7.375,-44.125,-7.375,-12.783882141113281,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:,google/gemma-2-9b-it
chairs,thing,1,beam_search,yes,-48.0625,-11.3125,-48.0625,-11.3125,12.350640296936035,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:,google/gemma-2-9b-it
chairs,article,1,beam_search,yes,-44.9375,-8.375,-44.9375,-8.375,3.3749585151672363,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:,google/gemma-2-9b-it
chairs,home furniture,2,beam_search,yes,-47.9921875,-4.9921875,-23.99609375,-2.49609375,12.980062484741211,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:,google/gemma-2-9b-it
chairs,utensil,2,beam_search,no,-43.43898010253906,-7.6795196533203125,-21.71949005126953,-3.8397598266601562,-13.325634956359863,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:,google/gemma-2-9b-it
chairs,equipment,1,beam_search,yes,-46.0,-8.625,-46.0,-8.625,10.889646530151367,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:,google/gemma-2-9b-it
chairs,toy,1,beam_search,no,-43.625,-8.4375,-43.625,-8.4375,-11.144522666931152,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:,google/gemma-2-9b-it
chairs,seating,1,beam_search,yes,-41.375,-5.3125,-41.375,-5.3125,12.49064826965332,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:,google/gemma-2-9b-it
chairs,transport,1,beam_search,no,-45.1875,-4.5,-45.1875,-4.5,-12.662325859069824,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:,google/gemma-2-9b-it
chairs,item,1,beam_search,yes,-47.375,-11.875,-47.375,-11.875,12.426992416381836,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:,google/gemma-2-9b-it
chairs,accessory,1,beam_search,no,-45.375,-8.0,-45.375,-8.0,-8.29687786102295,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:,google/gemma-2-9b-it
chairs,household,1,beam_search,no,-47.875,-9.125,-47.875,-9.125,-14.293416023254395,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:,google/gemma-2-9b-it
chairs,vehicle,1,beam_search,no,-48.6875,-12.25,-48.6875,-12.25,-12.805514335632324,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:,google/gemma-2-9b-it
chairs,weapon,1,beam_search,no,-47.5625,-11.4375,-47.5625,-11.4375,-14.430404663085938,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:,google/gemma-2-9b-it
chairs,household article,2,beam_search,yes,-51.3125,-2.5625,-25.65625,-1.28125,12.55325984954834,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:,google/gemma-2-9b-it
chairs,home furnishing,2,beam_search,yes,-49.5546875,-5.3671875,-24.77734375,-2.68359375,12.988343238830566,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:,google/gemma-2-9b-it
chairs,household object,2,beam_search,yes,-49.375,-3.25,-24.6875,-1.625,13.180461883544922,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:,google/gemma-2-9b-it
chairs,fabric,1,beam_search,no,-41.9375,-5.375,-41.9375,-5.375,-13.586119651794434,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:,google/gemma-2-9b-it
chairs,book,1,beam_search,no,-44.4375,-7.75,-44.4375,-7.75,-13.715766906738281,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:,google/gemma-2-9b-it
chairs,house equipment,2,beam_search,yes,-57.1875,-9.0625,-28.59375,-4.53125,12.48695182800293,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:,google/gemma-2-9b-it
chairs,tree,1,single_token,no,-48.3125,-12.8125,-48.3125,-12.8125,-13.319280624389648,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:,google/gemma-2-9b-it
chairs,household item,2,2token,yes,-46.09375,-3.03125,-23.046875,-1.515625,13.243720054626465,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:,google/gemma-2-9b-it
chairs,solid,1,single_token,yes,-45.5,-10.375,-45.5,-10.375,10.544008255004883,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:,google/gemma-2-9b-it
chairs,noun,1,single_token,yes,-41.0625,-8.0625,-41.0625,-8.0625,12.243467330932617,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:,google/gemma-2-9b-it
chairs,something,1,single_token,yes,-47.625,-14.5,-47.625,-14.5,12.849114418029785,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:,google/gemma-2-9b-it
chairs,bag,1,single_token,no,-45.4375,-7.5625,-45.4375,-7.5625,-13.340774536132812,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:,google/gemma-2-9b-it
chairs,home accessory,2,2token,yes,-55.75,-7.3125,-27.875,-3.65625,13.366552352905273,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:,google/gemma-2-9b-it
chairs,matter,1,single_token,yes,-45.3125,-9.8125,-45.3125,-9.8125,7.734302520751953,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:,google/gemma-2-9b-it
chairs,musical instrument,2,existing_hypernyms,no,-44.08203125,-5.26953125,-22.041015625,-2.634765625,-13.28181266784668,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:,google/gemma-2-9b-it
chairs,kitchen furniture,2,2token,yes,-47.53125,-4.9375,-23.765625,-2.46875,4.867163181304932,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:,google/gemma-2-9b-it
chairs,body part,2,2token,no,-50.625,-7.34375,-25.3125,-3.671875,-13.413394927978516,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:,google/gemma-2-9b-it
chairs,form,1,gpt4_negative,yes,-46.3125,-9.6875,-46.3125,-9.6875,2.312535285949707,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:,google/gemma-2-9b-it
chairs,house part,2,2token,no,-58.875,-10.6875,-29.4375,-5.34375,6.679654121398926,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:,google/gemma-2-9b-it
chairs,sitting piece of furniture,4,2token,yes,-52.6778564453125,-2.2208251953125,-13.169464111328125,-0.555206298828125,12.364876747131348,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:,google/gemma-2-9b-it
chairs,element,1,gpt4_negative,no,-49.5625,-15.1875,-49.5625,-15.1875,-12.650821685791016,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:,google/gemma-2-9b-it
chairs,artifact,1,gpt4_positive,yes,-46.875,-14.0,-46.875,-14.0,10.771637916564941,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:,google/gemma-2-9b-it
chairs,room decoration,2,2token,yes,-54.6875,-8.9375,-27.34375,-4.46875,11.350064277648926,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:,google/gemma-2-9b-it
chairs,hard object,2,2token,yes,-50.03125,-3.78125,-25.015625,-1.890625,11.728693008422852,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:,google/gemma-2-9b-it
chairs,inanimate object,2,2token,yes,-43.375,-8.3828125,-21.6875,-4.19140625,12.045793533325195,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:,google/gemma-2-9b-it
chairs,invention,1,single_token,yes,-45.4375,-9.375,-45.4375,-9.375,11.791485786437988,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:,google/gemma-2-9b-it
chairs,possession,1,gpt4_positive,yes,-47.125,-10.25,-47.125,-10.25,10.375940322875977,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:,google/gemma-2-9b-it
chairs,office equipment,2,gpt4_positive,yes,-45.71875,-3.53125,-22.859375,-1.765625,-1.5626177787780762,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:,google/gemma-2-9b-it
chairs,home accessory,2,2token,yes,-55.75,-7.3125,-27.875,-3.65625,12.676786422729492,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:,google/gemma-2-9b-it
chairs,household material,2,2token,yes,-62.9375,-14.875,-31.46875,-7.4375,11.917036056518555,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:,google/gemma-2-9b-it
chairs,habitat,1,single_token,no,-44.875,-9.75,-44.875,-9.75,-12.584440231323242,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:,google/gemma-2-9b-it
chairs,sitting object,2,2token,yes,-51.9375,-5.6875,-25.96875,-2.84375,12.367227554321289,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:,google/gemma-2-9b-it
chairs,portable piece of furniture,4,gpt4_positive,yes,-49.3397216796875,0.2911376953125,-12.334930419921875,0.072784423828125,11.604449272155762,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:,google/gemma-2-9b-it
chairs,household thing,2,2token,yes,-63.75,-14.0,-31.875,-7.0,12.803265571594238,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:,google/gemma-2-9b-it
chairs,comfort,1,single_token,yes,-42.125,-3.0,-42.125,-3.0,1.7500190734863281,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:,google/gemma-2-9b-it
chairs,sculpture,1,gpt4_negative,yes,-47.8125,-12.4375,-47.8125,-12.4375,-6.718733310699463,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:,google/gemma-2-9b-it
chairs,resource,1,single_token,yes,-44.75,-9.5,-44.75,-9.5,7.421810150146484,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:,google/gemma-2-9b-it
chairs,sitting equipment,2,2token,yes,-52.0,-2.875,-26.0,-1.4375,12.554096221923828,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:,google/gemma-2-9b-it
chairs,document,1,single_token,no,-43.375,-8.6875,-43.375,-8.6875,-14.043521881103516,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:,google/gemma-2-9b-it
chairs,hard wood,2,2token,no,-50.15625,-5.78125,-25.078125,-2.890625,-10.425787925720215,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:,google/gemma-2-9b-it
chairs,horses,1,single_token,no,-51.4375,-17.8125,-51.4375,-17.8125,-13.788405418395996,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:,google/gemma-2-9b-it
chairs,seat,1,single_token,yes,-42.8125,-7.5,-42.8125,-7.5,6.449214458465576,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:,google/gemma-2-9b-it
chairs,measure,1,single_token,no,-42.21875,-4.96875,-42.21875,-4.96875,-13.49252986907959,Complete the sentence: chairs are a kind of,Do you think chairs are measures? Answer:,google/gemma-2-9b-it
chairs,flat piece of furniture,4,2token,no,-52.078857421875,0.3895263671875,-13.01971435546875,0.097381591796875,7.118141174316406,Complete the sentence: chairs are a kind of,Do you think chairs are flat furniture? Answer:,google/gemma-2-9b-it
chairs,stores,1,gpt4_negative,no,-49.8125,-10.9375,-49.8125,-10.9375,-13.9242525100708,Complete the sentence: chairs are a kind of,Do you think chairs are stores? Answer:,google/gemma-2-9b-it
chairs,building material,2,2token,no,-50.03125,-3.25,-25.015625,-1.625,-12.40256118774414,Complete the sentence: chairs are a kind of,Do you think chairs are a building material? Answer:,google/gemma-2-9b-it
chairs,hard object,2,2token,yes,-50.03125,-3.78125,-25.015625,-1.890625,11.728693008422852,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:,google/gemma-2-9b-it
chairs,sport equipment,2,2token,no,-46.90625,-1.8125,-23.453125,-0.90625,-13.218448638916016,Complete the sentence: chairs are a kind of,Do you think chairs are sport equipment? Answer:,google/gemma-2-9b-it
chairs,household accessory,2,2token,yes,-53.375,-2.875,-26.6875,-1.4375,13.056131362915039,Complete the sentence: chairs are a kind of,Do you think chairs are a household accessory? Answer:,google/gemma-2-9b-it
chairs,object,1,single_token,yes,-43.875,-9.8125,-43.875,-9.8125,12.493902206420898,Complete the sentence: chairs are a kind of,Do you think chairs are objects? Answer:,google/gemma-2-9b-it
chairs,made object,2,2token,yes,-50.4375,-2.5625,-25.21875,-1.28125,11.174973487854004,Complete the sentence: chairs are a kind of,Do you think chairs are made objects? Answer:,google/gemma-2-9b-it
chairs,man-made object,4,gpt4_positive,yes,-45.33238220214844,-2.7249603271484375,-11.33309555053711,-0.6812400817871094,12.297300338745117,Complete the sentence: chairs are a kind of,Do you think chairs are a man-made object? Answer:,google/gemma-2-9b-it
chairs,home device,2,2token,no,-64.0625,-17.4375,-32.03125,-8.71875,0.749927282333374,Complete the sentence: chairs are a kind of,Do you think chairs are home devices? Answer:,google/gemma-2-9b-it
chairs,present,1,single_token,no,-42.6875,-2.3125,-42.6875,-2.3125,-9.257795333862305,Complete the sentence: chairs are a kind of,Do you think chairs are a present? Answer:,google/gemma-2-9b-it
chairs,habit,1,single_token,no,-41.875,-6.6875,-41.875,-6.6875,-14.61457347869873,Complete the sentence: chairs are a kind of,Do you think chairs are a habit? Answer:,google/gemma-2-9b-it
chairs,human furniture,2,2token,yes,-51.53125,-2.78125,-25.765625,-1.390625,9.59051513671875,Complete the sentence: chairs are a kind of,Do you think chairs are human furniture? Answer:,google/gemma-2-9b-it
chairs,dance,1,gpt4_negative,no,-46.5625,-9.8125,-46.5625,-9.8125,-13.737922668457031,Complete the sentence: chairs are a kind of,Do you think chairs are a dance? Answer:,google/gemma-2-9b-it
chairs,made thing,2,2token,yes,-50.375,-2.75,-25.1875,-1.375,11.674884796142578,Complete the sentence: chairs are a kind of,Do you think chairs are made things? Answer:,google/gemma-2-9b-it
chairs,bush,1,single_token,no,-45.625,-10.6875,-45.625,-10.6875,-13.518758773803711,Complete the sentence: chairs are a kind of,Do you think chairs are bushes? Answer:,google/gemma-2-9b-it
chairs,description,1,single_token,no,-46.25,-7.1875,-46.25,-7.1875,-13.176179885864258,Complete the sentence: chairs are a kind of,Do you think chairs are descriptions? Answer:,google/gemma-2-9b-it
chairs,leaf,1,single_token,no,-45.8125,-10.25,-45.8125,-10.25,-13.513138771057129,Complete the sentence: chairs are a kind of,Do you think chairs are leaves? Answer:,google/gemma-2-9b-it
chairs,domestic product,2,2token,yes,-54.75,-12.375,-27.375,-6.1875,12.67575454711914,Complete the sentence: chairs are a kind of,Do you think chairs are a domestic product? Answer:,google/gemma-2-9b-it
chairs,home article,2,2token,yes,-59.8125,-13.25,-29.90625,-6.625,11.601569175720215,Complete the sentence: chairs are a kind of,Do you think chairs are home articles? Answer:,google/gemma-2-9b-it
chairs,umbrella,1,single_token,no,-45.25,-8.3125,-45.25,-8.3125,-14.353838920593262,Complete the sentence: chairs are a kind of,Do you think chairs are umbrellas? Answer:,google/gemma-2-9b-it
chairs,beauty,1,single_token,no,-46.1875,-9.6875,-46.1875,-9.6875,-0.31247425079345703,Complete the sentence: chairs are a kind of,Do you think chairs are beautiful? Answer:,google/gemma-2-9b-it
chairs,soft thing,2,2token,no,-49.65625,-1.59375,-24.828125,-0.796875,-10.27731704711914,Complete the sentence: chairs are a kind of,Do you think chairs are soft things? Answer:,google/gemma-2-9b-it
chairs,garden object,2,2token,no,-52.9375,-4.3125,-26.46875,-2.15625,-12.686992645263672,Complete the sentence: chairs are a kind of,Do you think chairs are garden objects? Answer:,google/gemma-2-9b-it
chairs,seating item,2,2token,yes,-50.125,-2.125,-25.0625,-1.0625,13.118678092956543,Complete the sentence: chairs are a kind of,Do you think chairs are a seating item? Answer:,google/gemma-2-9b-it
chairs,household material,2,2token,yes,-62.9375,-14.875,-31.46875,-7.4375,11.917036056518555,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:,google/gemma-2-9b-it
chairs,domestic implement,2,2token,yes,-55.5625,-4.125,-27.78125,-2.0625,12.68138599395752,Complete the sentence: chairs are a kind of,Do you think chairs are a domestic implement? Answer:,google/gemma-2-9b-it
chairs,room equipment,2,2token,yes,-56.6875,-7.3125,-28.34375,-3.65625,12.612061500549316,Complete the sentence: chairs are a kind of,Do you think chairs are room equipment? Answer:,google/gemma-2-9b-it
chairs,tin,1,single_token,no,-45.0,-10.1875,-45.0,-10.1875,-13.853590965270996,Complete the sentence: chairs are a kind of,Do you think chairs are tins? Answer:,google/gemma-2-9b-it
chairs,pair,1,single_token,no,-46.5625,-6.5625,-46.5625,-6.5625,-12.546615600585938,Complete the sentence: chairs are a kind of,Do you think chairs are pairs? Answer:,google/gemma-2-9b-it
chairs,consonant,1,single_token,no,-45.25,-9.875,-45.25,-9.875,-13.478838920593262,Complete the sentence: chairs are a kind of,Do you think chairs are consonants? Answer:,google/gemma-2-9b-it
chairs,supplement,1,single_token,no,-44.5,-9.625,-44.5,-9.625,-13.795230865478516,Complete the sentence: chairs are a kind of,Do you think chairs are supplements? Answer:,google/gemma-2-9b-it
chairs,jewelry,1,existing_hypernyms,no,-46.9375,-12.0625,-46.9375,-12.0625,-13.851012229919434,Complete the sentence: chairs are a kind of,Do you think chairs are jewelry? Answer:,google/gemma-2-9b-it
chairs,domestic good,2,2token,yes,-54.5,-6.625,-27.25,-3.3125,12.3628568649292,Complete the sentence: chairs are a kind of,Do you think chairs are domestic goods? Answer:,google/gemma-2-9b-it
chairs,package,1,single_token,no,-47.0,-6.5,-47.0,-6.5,-13.100785255432129,Complete the sentence: chairs are a kind of,Do you think chairs are packages? Answer:,google/gemma-2-9b-it
chairs,food,1,single_token,no,-45.0625,-9.8125,-45.0625,-9.8125,-12.669501304626465,Complete the sentence: chairs are a kind of,Do you think chairs are foods? Answer:,google/gemma-2-9b-it
chairs,home design,2,2token,yes,-59.5,-15.9375,-29.75,-7.96875,13.549030303955078,Complete the sentence: chairs are a kind of,Do you think chairs are part of home design? Answer:,google/gemma-2-9b-it
chairs,meat,1,single_token,no,-44.34375,-10.34375,-44.34375,-10.34375,-14.368027687072754,Complete the sentence: chairs are a kind of,Do you think chairs are a match? Answer:,google/gemma-2-9b-it
chairs,rules,1,gpt4_negative,no,-48.3125,-12.25,-48.3125,-12.25,-14.612920761108398,Complete the sentence: chairs are a kind of,Do you think chairs are rules? Answer:,google/gemma-2-9b-it
chairs,dust,1,gpt4_negative,no,-44.0625,-8.8125,-44.0625,-8.8125,-13.35322093963623,Complete the sentence: chairs are a kind of,Do you think chairs are dust? Answer:,google/gemma-2-9b-it
chairs,fall,1,single_token,no,-45.5,-7.5,-45.5,-7.5,-13.667227745056152,Complete the sentence: chairs are a kind of,Do you think chairs are falling? Answer:,google/gemma-2-9b-it
chairs,human tool,2,2token,yes,-58.375,-11.5625,-29.1875,-5.78125,13.42453670501709,Complete the sentence: chairs are a kind of,Do you think chairs are a human tool? Answer:,google/gemma-2-9b-it
chairs,mineral,1,gpt4_negative,no,-43.75,-9.0,-43.75,-9.0,-12.574641227722168,Complete the sentence: chairs are a kind of,Do you think chairs are a mineral? Answer:,google/gemma-2-9b-it
chairs,interior furnishing,2,gpt4_positive,yes,-50.328125,-2.015625,-25.1640625,-1.0078125,12.866661071777344,Complete the sentence: chairs are a kind of,Do you think chairs are interior furnishings? Answer:,google/gemma-2-9b-it
chairs,direction,1,single_token,no,-45.5625,-7.6875,-45.5625,-7.6875,-14.118046760559082,Complete the sentence: chairs are a kind of,Do you think chairs are directions? Answer:,google/gemma-2-9b-it
