category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think pants are clothing? Answer:,0.8764268159866333,-8.875,12.75,-8.875,12.75,google/gemma-2-2b
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shirt is clothing? Answer:,0.8758234977722168,-4.6875,15.4375,-4.6875,15.4375,google/gemma-2-2b
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dress is clothing? Answer:,0.3782691955566406,-5.6875,14.9375,-5.6875,14.9375,google/gemma-2-2b
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a skirt is clothing? Answer:,0.7582207322120667,-6.9375,14.4375,-6.9375,14.4375,google/gemma-2-2b
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blouse is clothing? Answer:,0.754285991191864,-6.3125,16.0625,-6.3125,16.0625,google/gemma-2-2b
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a suit is clothing? Answer:,0.37868160009384155,-4.9375,16.5625,-4.9375,16.5625,google/gemma-2-2b
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think slacks are clothing? Answer:,0.5066960453987122,-10.77587890625,13.17724609375,-5.387939453125,6.588623046875,google/gemma-2-2b
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jacket is clothing? Answer:,0.877158522605896,-6.3125,11.9375,-6.3125,11.9375,google/gemma-2-2b
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coat is clothing? Answer:,0.6309025287628174,-6.1875,15.0625,-6.1875,15.0625,google/gemma-2-2b
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweater is clothing? Answer:,1.0068466663360596,-6.4375,14.8125,-6.4375,14.8125,google/gemma-2-2b
clothing,sweatshirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweatshirt is clothing? Answer:,0.8822489976882935,-8.3125,13.1875,-8.3125,13.1875,google/gemma-2-2b
clothing,underpants,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think underpants are clothing? Answer:,0.6288257837295532,-12.125,12.75,-6.0625,6.375,google/gemma-2-2b
clothing,sports jacket,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sports jacket is clothing? Answer:,0.6329705715179443,-10.46875,19.40625,-5.234375,9.703125,google/gemma-2-2b
clothing,jumper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jumper is clothing? Answer:,0.12712109088897705,-8.6875,13.6875,-8.6875,13.6875,google/gemma-2-2b
clothing,panties,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think panties are clothing? Answer:,0.25432342290878296,-17.125,6.0,-17.125,6.0,google/gemma-2-2b
clothing,socks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think socks are clothing? Answer:,0.5071846842765808,-10.1875,14.0625,-10.1875,14.0625,google/gemma-2-2b
clothing,parka,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a parka is clothing? Answer:,0.6288347840309143,-9.6875,14.0625,-9.6875,14.0625,google/gemma-2-2b
clothing,pajamas,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think pajamas are clothing? Answer:,0.7574104070663452,-12.875,12.0,-12.875,12.0,google/gemma-2-2b
clothing,undershirt,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an undershirt is clothing? Answer:,0.254428505897522,-10.42626953125,17.57373046875,-5.213134765625,8.786865234375,google/gemma-2-2b
clothing,overcoat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an overcoat is clothing? Answer:,0.4998376965522766,-7.0625,15.9375,-7.0625,15.9375,google/gemma-2-2b
clothing,nightgown,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a nightgown is clothing? Answer:,0.3779911994934082,-13.666015625,15.708984375,-6.8330078125,7.8544921875,google/gemma-2-2b
clothing,raincoat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a raincoat is clothing? Answer:,0.49936264753341675,-8.1875,14.3125,-8.1875,14.3125,google/gemma-2-2b
clothing,bathing suit,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bathing suit is clothing? Answer:,0.37901055812835693,-10.95458984375,15.24853515625,-5.477294921875,7.624267578125,google/gemma-2-2b
clothing,bathrobe,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bathrobe is clothing? Answer:,0.5035821199417114,-12.6953125,13.0546875,-6.34765625,6.52734375,google/gemma-2-2b
clothing,slip,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a slip is clothing? Answer:,-0.503217339515686,-10.0625,10.8125,-10.0625,10.8125,google/gemma-2-2b
clothing,bra,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bra is clothing? Answer:,0.5047968626022339,-9.9375,9.3125,-9.9375,9.3125,google/gemma-2-2b
clothing,shoes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think shoes are clothing? Answer:,0.752063512802124,-7.0,13.5,-7.0,13.5,google/gemma-2-2b
clothing,tuxedo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tuxedo is clothing? Answer:,0.3795091509819031,-8.4375,14.1875,-8.4375,14.1875,google/gemma-2-2b
clothing,stockings,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think stockings are clothing? Answer:,0.37892091274261475,-13.75,11.875,-13.75,11.875,google/gemma-2-2b
clothing,vest,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a vest is clothing? Answer:,0.5077938437461853,-8.4375,15.3125,-8.4375,15.3125,google/gemma-2-2b
clothing,nylons,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think nylons are clothing? Answer:,0.12703722715377808,-15.892578125,9.021484375,-5.297526041666667,3.0071614583333335,google/gemma-2-2b
clothing,cape,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cape is clothing? Answer:,0.2527540326118469,-7.5625,12.6875,-7.5625,12.6875,google/gemma-2-2b
clothing,boots,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think boots are clothing? Answer:,0.755078911781311,-11.0625,12.4375,-11.0625,12.4375,google/gemma-2-2b
clothing,sandals,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think sandals are clothing? Answer:,0.2524060606956482,-12.4375,11.5625,-12.4375,11.5625,google/gemma-2-2b
clothing,tie,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tie is clothing? Answer:,0.25407958030700684,-8.3125,12.6875,-8.3125,12.6875,google/gemma-2-2b
clothing,girdle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a girdle is clothing? Answer:,-0.24840158224105835,-12.8125,9.4375,-12.8125,9.4375,google/gemma-2-2b
clothing,belt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a belt is clothing? Answer:,0.12787169218063354,-7.9375,15.1875,-7.9375,15.1875,google/gemma-2-2b
clothing,scarf,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a scarf is clothing? Answer:,0.7564294338226318,-7.3125,13.9375,-7.3125,13.9375,google/gemma-2-2b
clothing,mittens,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think mittens are clothing? Answer:,0.5078662633895874,-12.5625,11.1875,-12.5625,11.1875,google/gemma-2-2b
clothing,slippers,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think slippers are clothing? Answer:,0.252785861492157,-15.0,9.75,-15.0,9.75,google/gemma-2-2b
clothing,hat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hat is clothing? Answer:,0.7507637739181519,-5.5625,12.5625,-5.5625,12.5625,google/gemma-2-2b
clothing,overshoes,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think overshoes are clothing? Answer:,0.0020693540573120117,-14.2265625,13.7734375,-7.11328125,6.88671875,google/gemma-2-2b
clothing,gloves,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think gloves are clothing? Answer:,0.4997270703315735,-11.625,12.125,-11.625,12.125,google/gemma-2-2b
clothing,apron,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an apron is clothing? Answer:,0.12809628248214722,-8.3125,16.5625,-8.3125,16.5625,google/gemma-2-2b
clothing,earmuffs,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think earmuffs are clothing? Answer:,0.12753784656524658,-14.13427734375,10.23193359375,-4.71142578125,3.41064453125,google/gemma-2-2b
clothing,handkerchief,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a handkerchief is clothing? Answer:,0.0025493502616882324,-11.3125,11.9375,-11.3125,11.9375,google/gemma-2-2b
clothing,purse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a purse is clothing? Answer:,0.25337255001068115,-7.0625,17.4375,-7.0625,17.4375,google/gemma-2-2b
clothing,hairband,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hairband is clothing? Answer:,0.12866318225860596,-14.28125,15.28125,-7.140625,7.640625,google/gemma-2-2b
clothing,ring,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a ring is clothing? Answer:,-0.37474846839904785,-8.3125,9.9375,-8.3125,9.9375,google/gemma-2-2b
