noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-6.9375,15.9375,-6.9375,15.9375,1.1426630020141602,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-16.875,1.125,-16.875,1.125,0.13637924194335938,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-11.8125,10.6875,-11.8125,10.6875,0.013556122779846191,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-3.296875,17.078125,-3.296875,17.078125,1.1488466262817383,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-13.0,4.875,-13.0,4.875,0.13756662607192993,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-6.9375,15.9375,-6.9375,15.9375,1.1426630020141602,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-5.3125,16.5625,-5.3125,16.5625,0.6426090002059937,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-13.625,8.375,-13.625,8.375,-0.3663715720176697,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-4.5625,14.8125,-4.5625,14.8125,0.2644535303115845,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-3.171875,16.828125,-3.171875,16.828125,1.3932733535766602,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-11.5703125,16.5390625,-3.8567708333333335,5.513020833333333,1.2738001346588135,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-13.6875,7.0625,-13.6875,7.0625,0.38645946979522705,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-12.15625,12.25,-6.078125,6.125,0.13826417922973633,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-11.46875,19.84375,-5.734375,9.921875,1.269014596939087,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-11.8125,7.6875,-11.8125,7.6875,1.1523869037628174,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-11.8125,6.0625,-11.8125,6.0625,-0.24123001098632812,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-15.75,6.375,-15.75,6.375,0.013729333877563477,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-12.84375,18.09375,-6.421875,9.046875,0.8921757340431213,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-9.1875,12.3125,-9.1875,12.3125,0.5191869735717773,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-6.9375,15.9375,-6.9375,15.9375,1.1426630020141602,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-4.609375,18.890625,-2.3046875,9.4453125,1.3924559354782104,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-15.328125,14.109375,-7.6640625,7.0546875,0.5184385180473328,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-10.9375,8.0625,-10.9375,8.0625,0.397483229637146,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-13.84375,20.59375,-6.921875,10.296875,1.0193431377410889,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-19.640625,10.390625,-9.8203125,5.1953125,0.3938979506492615,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-10.3125,9.9375,-10.3125,9.9375,1.0174174308776855,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-13.4375,7.9375,-13.4375,7.9375,0.009956121444702148,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-4.3125,15.4375,-4.3125,15.4375,1.6806557178497314,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-15.328125,13.140625,-7.6640625,6.5703125,0.2621806263923645,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-10.3984375,15.3828125,-5.19921875,7.69140625,0.3879799246788025,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-11.921875,11.640625,-5.9609375,5.8203125,1.0271044969558716,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-7.34375,14.71875,-3.671875,7.359375,1.0180106163024902,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
