noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
mirrors,metric,1,single_token,no,-43.5,-0.875,-43.5,-0.875,-7.37336540222168,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:,google/gemma-2-2b-it
mirrors,wear,1,single_token,no,-49.875,-0.875,-49.875,-0.875,-7.059041976928711,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:,google/gemma-2-2b-it
mirrors,metaphor,1,single_token,yes,-47.5625,-1.3125,-47.5625,-1.3125,-6.51508092880249,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:,google/gemma-2-2b-it
mirrors,property,1,beam_search,no,-47.125,-2.625,-47.125,-2.625,-6.934228420257568,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:,google/gemma-2-2b-it
mirrors,face tool,2,2token,yes,-57.375,-3.0625,-28.6875,-1.53125,-5.48549222946167,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:,google/gemma-2-2b-it
mirrors,accessory,1,beam_search,no,-49.0,0.125,-49.0,0.125,-4.630694389343262,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:,google/gemma-2-2b-it
mirrors,drought,1,gpt4_negative,no,-50.1875,-3.3125,-50.1875,-3.3125,-6.678215503692627,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:,google/gemma-2-2b-it
mirrors,sport,1,beam_search,no,-45.75,-0.6875,-45.75,-0.6875,-7.310808181762695,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:,google/gemma-2-2b-it
mirrors,camera,1,beam_search,no,-45.8125,-0.3125,-45.8125,-0.3125,-7.491152763366699,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:,google/gemma-2-2b-it
mirrors,artisan product,2,gpt4_positive,yes,-53.53125,0.5625,-26.765625,0.28125,-7.872182846069336,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:,google/gemma-2-2b-it
mirrors,confection,1,single_token,no,-47.625,0.875,-47.625,0.875,-6.87224817276001,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:,google/gemma-2-2b-it
mirrors,reflective apparatus,2,2token,yes,-47.5,-0.125,-23.75,-0.0625,8.058220863342285,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:,google/gemma-2-2b-it
mirrors,useful piece of furniture,4,2token,yes,-56.81596374511719,-3.8336639404296875,-14.203990936279297,-0.9584159851074219,-8.37257194519043,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:,google/gemma-2-2b-it
mirrors,glas material,2,2token,yes,-48.8125,-0.6875,-24.40625,-0.34375,5.931365489959717,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:,google/gemma-2-2b-it
mirrors,body appliance,2,2token,no,-56.4375,-2.125,-28.21875,-1.0625,-5.361793041229248,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:,google/gemma-2-2b-it
mirrors,glasswork,2,gpt4_positive,yes,-46.125,-0.375,-23.0625,-0.1875,-4.1149187088012695,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:,google/gemma-2-2b-it
mirrors,decorative ornament,2,2token,no,-52.375,-1.75,-26.1875,-0.875,-7.6197381019592285,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:,google/gemma-2-2b-it
mirrors,photon,1,single_token,no,-46.1875,-1.875,-46.1875,-1.875,-5.99861478805542,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:,google/gemma-2-2b-it
mirrors,reflector,1,single_token,yes,-45.5625,-1.875,-45.5625,-1.875,7.307280540466309,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:,google/gemma-2-2b-it
mirrors,durable good,2,gpt4_positive,yes,-58.625,-2.875,-29.3125,-1.4375,-6.868126392364502,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:,google/gemma-2-2b-it
mirrors,wall ornament,2,2token,no,-51.46875,-0.96875,-25.734375,-0.484375,-7.74682092666626,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:,google/gemma-2-2b-it
mirrors,blank object,2,2token,no,-49.0,-0.28125,-24.5,-0.140625,-5.636100769042969,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:,google/gemma-2-2b-it
mirrors,optical glass,2,2token,no,-47.3125,-3.09375,-23.65625,-1.546875,-6.139401912689209,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:,google/gemma-2-2b-it
mirrors,reflecting light,2,2token,yes,-44.46875,-2.03125,-22.234375,-1.015625,7.431363105773926,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:,google/gemma-2-2b-it
mirrors,non machine,2,2token,yes,-61.9375,-4.625,-30.96875,-2.3125,-4.611608028411865,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:,google/gemma-2-2b-it
mirrors,bathroom element,2,2token,yes,-51.6875,0.25,-25.84375,0.125,-8.936403274536133,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:,google/gemma-2-2b-it
mirrors,side mirror,2,gpt4_positive,no,-50.75,-4.15625,-25.375,-2.078125,3.1262993812561035,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:,google/gemma-2-2b-it
mirrors,household device,2,2token,yes,-49.6875,1.34375,-24.84375,0.671875,7.933204650878906,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:,google/gemma-2-2b-it
mirrors,hard solid,2,2token,yes,-55.375,-2.5,-27.6875,-1.25,-4.365963459014893,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:,google/gemma-2-2b-it
mirrors,campaign,1,gpt4_negative,no,-47.375,-0.75,-47.375,-0.75,-6.808087348937988,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:,google/gemma-2-2b-it
mirrors,home product,2,2token,yes,-49.5625,0.9375,-24.78125,0.46875,-7.496780872344971,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:,google/gemma-2-2b-it
mirrors,alcohol,1,single_token,no,-47.0625,-2.25,-47.0625,-2.25,-7.3724846839904785,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:,google/gemma-2-2b-it
mirrors,technical equipment,2,gpt4_positive,no,-50.34375,-2.859375,-25.171875,-1.4296875,2.252795696258545,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:,google/gemma-2-2b-it
mirrors,modal,1,single_token,no,-44.75,-1.4375,-44.75,-1.4375,-6.552547454833984,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:,google/gemma-2-2b-it
mirrors,sorrow,1,gpt4_negative,no,-50.5625,-4.0625,-50.5625,-4.0625,-6.870570659637451,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:,google/gemma-2-2b-it
mirrors,paint tool,2,2token,no,-52.125,0.875,-26.0625,0.4375,-8.436380386352539,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:,google/gemma-2-2b-it
mirrors,wood,1,beam_search,no,-49.0625,-3.125,-49.0625,-3.125,-8.748991012573242,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:,google/gemma-2-2b-it
mirrors,made form,2,2token,yes,-50.625,-2.0625,-25.3125,-1.03125,-1.1242988109588623,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:,google/gemma-2-2b-it
mirrors,wall decoration,2,2token,yes,-48.15625,-2.296875,-24.078125,-1.1484375,-7.119701385498047,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall decorations? Answer:,google/gemma-2-2b-it
mirrors,reflective item,2,2token,yes,-52.5,-2.75,-26.25,-1.375,8.746232986450195,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective item? Answer:,google/gemma-2-2b-it
mirrors,picture frame,2,2token,no,-48.4375,-3.828125,-24.21875,-1.9140625,-8.622350692749023,Complete the sentence: mirrors are a kind of,Do you think mirrors are picture frames? Answer:,google/gemma-2-2b-it
mirrors,image device,2,2token,yes,-51.1875,-0.1875,-25.59375,-0.09375,7.433341979980469,Complete the sentence: mirrors are a kind of,Do you think mirrors are image devices? Answer:,google/gemma-2-2b-it
mirrors,painting material,2,2token,no,-55.875,-0.4375,-27.9375,-0.21875,-8.3742036819458,Complete the sentence: mirrors are a kind of,Do you think mirrors are a painting material? Answer:,google/gemma-2-2b-it
mirrors,weapon,1,single_token,no,-50.375,-1.4375,-50.375,-1.4375,-7.0034003257751465,Complete the sentence: mirrors are a kind of,Do you think mirrors are a weapon? Answer:,google/gemma-2-2b-it
mirrors,round stuff,2,2token,no,-56.75,-3.25,-28.375,-1.625,0.3759436011314392,Complete the sentence: mirrors are a kind of,Do you think mirrors are round stuff? Answer:,google/gemma-2-2b-it
mirrors,billiard,1,single_token,yes,-43.75,0.875,-43.75,0.875,-7.247438907623291,Complete the sentence: mirrors are a kind of,Do you think mirrors are billiards? Answer:,google/gemma-2-2b-it
mirrors,las,1,single_token,no,-45.375,-3.375,-45.375,-3.375,-6.320136070251465,Complete the sentence: mirrors are a kind of,Do you think mirrors are lasses? Answer:,google/gemma-2-2b-it
mirrors,skin,1,beam_search,no,-46.0625,-2.5625,-46.0625,-2.5625,-7.372381687164307,Complete the sentence: mirrors are a kind of,Do you think mirrors are skins? Answer:,google/gemma-2-2b-it
mirrors,artificial instrument,2,2token,yes,-57.375,-0.1875,-28.6875,-0.09375,1.626915693283081,Complete the sentence: mirrors are a kind of,Do you think mirrors are artificial instruments? Answer:,google/gemma-2-2b-it
mirrors,personal effect,2,gpt4_positive,yes,-52.75,-2.25,-26.375,-1.125,-5.868919372558594,Complete the sentence: mirrors are a kind of,Do you think mirrors are personal effects? Answer:,google/gemma-2-2b-it
mirrors,moneys,1,single_token,no,-49.875,-2.9375,-49.875,-2.9375,-7.747593879699707,Complete the sentence: mirrors are a kind of,Do you think mirrors are money? Answer:,google/gemma-2-2b-it
mirrors,souvenir,1,gpt4_positive,no,-46.125,-0.125,-46.125,-0.125,-7.1819748878479,Complete the sentence: mirrors are a kind of,Do you think mirrors are souvenirs? Answer:,google/gemma-2-2b-it
mirrors,shine something,2,2token,no,-52.84375,-2.21875,-26.421875,-1.109375,6.516379356384277,Complete the sentence: mirrors are a kind of,Do you think mirrors are something shiny? Answer:,google/gemma-2-2b-it
mirrors,metal noun,2,2token,no,-52.25,0.125,-26.125,0.0625,4.8641157150268555,Complete the sentence: mirrors are a kind of,Do you think mirrors are metal nouns? Answer:,google/gemma-2-2b-it
mirrors,domestic decoration,2,2token,yes,-46.9375,0.15625,-23.46875,0.078125,-1.128645896911621,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic decoration? Answer:,google/gemma-2-2b-it
mirrors,sound producer,2,2token,no,-54.625,-4.8125,-27.3125,-2.40625,-7.373422145843506,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sound producer? Answer:,google/gemma-2-2b-it
mirrors,record,1,gpt4_negative,yes,-47.125,-1.8125,-47.125,-1.8125,-7.873770713806152,Complete the sentence: mirrors are a kind of,Do you think mirrors are a record? Answer:,google/gemma-2-2b-it
mirrors,silicon,1,single_token,no,-46.6875,-0.3125,-46.6875,-0.3125,-7.6229963302612305,Complete the sentence: mirrors are a kind of,Do you think mirrors are silicon? Answer:,google/gemma-2-2b-it
mirrors,analog object,2,gpt4_positive,yes,-48.40625,-1.28125,-24.203125,-0.640625,-6.619990825653076,Complete the sentence: mirrors are a kind of,Do you think mirrors are analog objects? Answer:,google/gemma-2-2b-it
mirrors,ice,1,gpt4_negative,no,-44.1875,0.0625,-44.1875,0.0625,-7.748167037963867,Complete the sentence: mirrors are a kind of,Do you think mirrors are ice? Answer:,google/gemma-2-2b-it
mirrors,sight machine,2,2token,yes,-57.0625,-1.75,-28.53125,-0.875,-6.866812229156494,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sight machine? Answer:,google/gemma-2-2b-it
mirrors,stain,1,single_token,no,-46.9375,-0.9375,-46.9375,-0.9375,-7.747485160827637,Complete the sentence: mirrors are a kind of,Do you think mirrors are stains? Answer:,google/gemma-2-2b-it
mirrors,foundation,1,single_token,no,-52.875,-1.5625,-52.875,-1.5625,-7.497198104858398,Complete the sentence: mirrors are a kind of,Do you think mirrors are foundations? Answer:,google/gemma-2-2b-it
mirrors,screw,1,single_token,no,-47.125,-2.5625,-47.125,-2.5625,-7.746155261993408,Complete the sentence: mirrors are a kind of,Do you think mirrors are screws? Answer:,google/gemma-2-2b-it
mirrors,slab,1,single_token,yes,-50.8125,-2.1875,-50.8125,-2.1875,-7.058629035949707,Complete the sentence: mirrors are a kind of,Do you think mirrors are slabs? Answer:,google/gemma-2-2b-it
mirrors,household item,2,beam_search,yes,-44.8203125,-0.40625,-22.41015625,-0.203125,8.622272491455078,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household item? Answer:,google/gemma-2-2b-it
mirrors,house product,2,2token,yes,-57.3125,0.875,-28.65625,0.4375,-8.123269081115723,Complete the sentence: mirrors are a kind of,Do you think mirrors are house products? Answer:,google/gemma-2-2b-it
mirrors,house decoration,2,beam_search,yes,-55.34375,-2.5,-27.671875,-1.25,-7.120657920837402,Complete the sentence: mirrors are a kind of,Do you think mirrors are house decorations? Answer:,google/gemma-2-2b-it
mirrors,status symbol,2,gpt4_positive,yes,-48.578125,-0.4375,-24.2890625,-0.21875,-6.299228668212891,Complete the sentence: mirrors are a kind of,Do you think mirrors are a status symbol? Answer:,google/gemma-2-2b-it
mirrors,domestic appliance,2,2token,no,-45.859375,-1.7734375,-22.9296875,-0.88671875,-5.866713047027588,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic appliance? Answer:,google/gemma-2-2b-it
mirrors,reflecting body,2,2token,yes,-48.0,-1.0625,-24.0,-0.53125,6.23740816116333,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting bodies? Answer:,google/gemma-2-2b-it
mirrors,hard good,2,2token,yes,-52.9375,-2.5625,-26.46875,-1.28125,-4.495507717132568,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard good? Answer:,google/gemma-2-2b-it
mirrors,universe,1,single_token,no,-46.75,-1.8125,-46.75,-1.8125,-5.5067949295043945,Complete the sentence: mirrors are a kind of,Do you think mirrors are universes? Answer:,google/gemma-2-2b-it
mirrors,identity object,2,gpt4_positive,yes,-57.59375,-3.375,-28.796875,-1.6875,4.117879867553711,Complete the sentence: mirrors are a kind of,Do you think mirrors are identity objects? Answer:,google/gemma-2-2b-it
mirrors,home item,2,2token,yes,-53.1875,-2.375,-26.59375,-1.1875,-7.4968156814575195,Complete the sentence: mirrors are a kind of,Do you think mirrors are home items? Answer:,google/gemma-2-2b-it
mirrors,sustainable good,2,gpt4_positive,yes,-57.375,2.0,-28.6875,1.0,-5.376012802124023,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sustainable good? Answer:,google/gemma-2-2b-it
mirrors,partner,1,single_token,no,-50.3125,-2.5625,-50.3125,-2.5625,-7.425637245178223,Complete the sentence: mirrors are a kind of,Do you think mirrors are partners? Answer:,google/gemma-2-2b-it
mirrors,domestic material,2,2token,yes,-51.0,-0.65625,-25.5,-0.328125,-5.360700607299805,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic material? Answer:,google/gemma-2-2b-it
mirrors,tool,1,single_token,yes,-43.0,0.1875,-43.0,0.1875,6.740307807922363,Complete the sentence: mirrors are a kind of,Do you think mirrors are a tool? Answer:,google/gemma-2-2b-it
mirrors,decorative material,2,2token,yes,-50.5,-0.125,-25.25,-0.0625,-7.935734748840332,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative materials? Answer:,google/gemma-2-2b-it
mirrors,valuable item,2,gpt4_positive,no,-54.1875,-3.59375,-27.09375,-1.796875,4.372386932373047,Complete the sentence: mirrors are a kind of,Do you think mirrors are a valuable item? Answer:,google/gemma-2-2b-it
mirrors,region,1,single_token,no,-47.625,-1.375,-47.625,-1.375,-7.497824668884277,Complete the sentence: mirrors are a kind of,Do you think mirrors are regions? Answer:,google/gemma-2-2b-it
mirrors,set decoration,2,gpt4_positive,no,-55.125,-2.6875,-27.5625,-1.34375,-7.621731281280518,Complete the sentence: mirrors are a kind of,Do you think mirrors are set decorations? Answer:,google/gemma-2-2b-it
mirrors,reflection objects,2,2token,yes,-47.5,-0.875,-23.75,-0.4375,7.057122230529785,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflection objects? Answer:,google/gemma-2-2b-it
mirrors,shiny article,2,2token,yes,-50.0,-4.9375,-25.0,-2.46875,6.619115352630615,Complete the sentence: mirrors are a kind of,Do you think mirrors are shiny articles? Answer:,google/gemma-2-2b-it
mirrors,catalog item,2,gpt4_positive,no,-52.4375,-2.0625,-26.21875,-1.03125,-7.248215198516846,Complete the sentence: mirrors are a kind of,Do you think mirrors are a catalog item? Answer:,google/gemma-2-2b-it
mirrors,polishes,2,single_token,no,-47.171875,-1.8125,-23.5859375,-0.90625,-7.6226348876953125,Complete the sentence: mirrors are a kind of,Do you think mirrors are polishes? Answer:,google/gemma-2-2b-it
mirrors,handicraft,2,gpt4_positive,no,-44.587890625,-0.173095703125,-22.2939453125,-0.0865478515625,-7.058863639831543,Complete the sentence: mirrors are a kind of,Do you think mirrors are a handicraft? Answer:,google/gemma-2-2b-it
