noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-7.96875,10.78125,-7.96875,10.78125,3.8826382160186768,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-9.5,8.125,-9.5,8.125,-5.116387367248535,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-10.0,6.75,-10.0,6.75,-6.872644424438477,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,2,beam_search,no,-10.1875,10.09375,-5.09375,5.046875,-6.87277364730835,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-10.875,6.625,-10.875,6.625,-7.2479987144470215,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-8.765625,16.265625,-4.3828125,8.1328125,4.991921901702881,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-6.40625,11.46875,-6.40625,11.46875,2.0040969848632812,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-8.625,9.125,-8.625,9.125,-5.116748332977295,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,2,beam_search,no,-7.23046875,15.05078125,-3.615234375,7.525390625,-6.622443199157715,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-11.8125,7.5625,-11.8125,7.5625,-6.997928142547607,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-9.625,16.625,-4.8125,8.3125,4.265491008758545,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-8.625,9.125,-8.625,9.125,-5.116748332977295,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-7.890625,19.328125,-3.9453125,9.6640625,4.264547824859619,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,3,beam_search,no,-13.67578125,13.96484375,-4.55859375,4.654947916666667,-6.6222991943359375,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-8.875,10.0,-8.875,10.0,-3.7519242763519287,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-10.8125,6.1875,-10.8125,6.1875,-6.747241973876953,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-8.140625,17.390625,-4.0703125,8.6953125,5.996023654937744,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,2,single_token,no,-8.9833984375,10.4384765625,-4.49169921875,5.21923828125,-6.99782657623291,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-8.796875,16.859375,-4.3984375,8.4296875,5.4942946434021,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-11.125,6.5,-11.125,6.5,-6.872792720794678,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-13.75,6.0,-13.75,6.0,-6.747642517089844,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-11.109375,16.203125,-5.5546875,8.1015625,4.865657329559326,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-9.328125,18.609375,-4.6640625,9.3046875,4.739020347595215,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-9.015625,15.015625,-4.5078125,7.5078125,5.11702299118042,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-10.375,8.125,-10.375,8.125,2.2521767616271973,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
