persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,Music is a pointless activity and a waste of time,0.9798056303135695,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.691253662109375,-60.170066833496094,-7.335273742675781,-6.017006683349609,-0.7335273742675781,google/gemma-2-2b-it
interest-in-music,I don’t like any music and I don’t enjoy listening to music,0.9785733044987762,16,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,1.0156877040863037,-68.46228790283203,-6.081611633300781,-4.278892993927002,-0.38010072708129883,google/gemma-2-2b-it
interest-in-music,I really don’t like music very much at all,0.9797965565981962,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,5.257993221282959,-57.8759765625,1.7123489379882812,-5.2614524147727275,0.15566808527166193,google/gemma-2-2b-it
interest-in-music,"I find musical talent extremely impressive, and am amazed at what musically talented people can do",0.9478487751908906,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.043169021606445,-87.9052734375,-1.9384765625,-5.1708984375,-0.1140280330882353,google/gemma-2-2b-it
interest-in-music,I have no interest in understanding any aspect of music,0.9730520557369092,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-5.867122650146484,-59.5867919921875,-5.29180908203125,-5.95867919921875,-0.529180908203125,google/gemma-2-2b-it
interest-in-music,I hate all forms of music,0.9772059051363845,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-7.179628849029541,-48.25067138671875,-1.7327423095703125,-8.041778564453125,-0.28879038492838544,google/gemma-2-2b-it
interest-in-music,I really love listening to music,0.9552411923223649,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,11.560887336730957,-36.09727478027344,1.5980377197265625,-6.016212463378906,0.26633961995442706,google/gemma-2-2b-it
interest-in-music,I love listening to live musical performances,0.9488801641042762,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,11.308866500854492,-46.90301513671875,-2.86297607421875,-6.700430733816964,-0.40899658203125,google/gemma-2-2b-it
interest-in-music,"Music has no emotional impact, and I can take it or leave it",0.9744869711325924,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.335866928100586,-76.75473022460938,-6.727874755859375,-5.482480730329241,-0.48056248256138395,google/gemma-2-2b-it
interest-in-music,Music does not really matter to me,0.975660243294868,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-2.999898910522461,-55.9423828125,-5.5888671875,-7.991768973214286,-0.7984095982142857,google/gemma-2-2b-it
interest-in-music,Music is incredibly fulfilling for me and plays an important role in my life,0.9539048611364148,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.633038520812988,-69.16152954101562,-7.493438720703125,-4.9401092529296875,-0.5352456229073661,google/gemma-2-2b-it
interest-in-music,I do not really care for music very much,0.9776528057611522,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,5.172023296356201,-58.264556884765625,-4.96014404296875,-6.473839653862847,-0.5511271158854166,google/gemma-2-2b-it
interest-in-music,I love discovering new music,0.949180182280503,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,10.047136306762695,-32.666015625,3.025390625,-6.533203125,0.605078125,google/gemma-2-2b-it
interest-in-music,"I deeply enjoy listening to and playing music, both alone and socially with others",0.955274524064188,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.722888946533203,-79.4637451171875,-3.2642822265625,-5.2975830078125,-0.21761881510416667,google/gemma-2-2b-it
interest-in-music,Nothing puts me in a great mood like listening to my favorite music,0.9520463918047053,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.882990837097168,-57.650665283203125,1.70916748046875,-4.434666560246394,0.13147442157451922,google/gemma-2-2b-it
interest-in-music,Music is irrelevant to me,0.9783647848541682,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-4.140512466430664,-48.298828125,-3.361328125,-9.659765625,-0.672265625,google/gemma-2-2b-it
interest-in-music,I am not very interested in songs or music in general,0.9721656655148472,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,5.750190734863281,-60.844146728515625,-7.664337158203125,-5.531286066228693,-0.6967579234730114,google/gemma-2-2b-it
interest-in-music,I find deep meaning and enjoyment in music,0.9515067965917574,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.172093391418457,-51.2000732421875,1.4732666015625,-6.4000091552734375,0.1841583251953125,google/gemma-2-2b-it
interest-in-music,"I love learning all about the instruments, songs, and history related to music",0.9547474425307939,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.980712890625,-64.6635513305664,-0.23248291015625,-4.31090342203776,-0.015498860677083334,google/gemma-2-2b-it
interest-in-music,I think expressing feelings and moods with music composition and performance is very important,0.9508930080905843,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,9.82835865020752,-84.658203125,-0.6953125,-6.047014508928571,-0.04966517857142857,google/gemma-2-2b-it
interest-in-music,The beautiful sound of music moves me emotionally,0.946004571054723,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,7.0314040184021,-58.044036865234375,-3.766693115234375,-7.255504608154297,-0.4708366394042969,google/gemma-2-2b-it
interest-in-music,I couldn't care less about listening to music,0.9770046419763011,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,2.7501323223114014,-48.837284088134766,-1.0240249633789062,-4.883728408813477,-0.10240249633789063,google/gemma-2-2b-it
interest-in-music,Music is dull and boring,0.9812481549825874,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.308222770690918,-52.791015625,-6.900390625,-10.558203125,-1.380078125,google/gemma-2-2b-it
interest-in-music,I’m not interested in music or music instruments,0.9748540078231567,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,7.789361476898193,-62.09657287597656,-4.7033843994140625,-6.209657287597656,-0.47033843994140623,google/gemma-2-2b-it
interest-in-music,Music speaks to me on a profound level,0.9436746541746871,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,7.046998023986816,-44.81915283203125,1.34368896484375,-5.602394104003906,0.16796112060546875,google/gemma-2-2b-it
interest-in-music,I do not appreciate any type of music,0.9714745157112529,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-6.718731880187988,-60.953765869140625,-8.257801055908203,-7.619220733642578,-1.0322251319885254,google/gemma-2-2b-it
interest-in-music,Music is not very enjoyable,0.9779742617141239,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.367082595825195,-54.783203125,-7.064453125,-10.956640625,-1.412890625,google/gemma-2-2b-it
interest-in-music,Music is boring and isn’t really very important,0.9814858436063241,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-8.624812126159668,-73.37696075439453,-7.314453125,-7.337696075439453,-0.7314453125,google/gemma-2-2b-it
interest-in-music,I love listening to music and attending concerts,0.9577921004667999,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,11.641007423400879,-44.57000732421875,-2.54852294921875,-5.571250915527344,-0.31856536865234375,google/gemma-2-2b-it
interest-in-music,Listening to music is very important to me emotionally,0.9464164113766963,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,8.312665939331055,-51.50732421875,-0.43115234375,-5.723036024305555,-0.047905815972222224,google/gemma-2-2b-it
interest-in-music,Music isn't important to me,0.9734809200663724,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-1.1248326301574707,-47.7161865234375,-3.1424484252929688,-6.816598074776786,-0.44892120361328125,google/gemma-2-2b-it
interest-in-music,I'm not interested in music,0.9736517461614985,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,5.750349998474121,-41.158905029296875,-0.038665771484375,-5.879843575613839,-0.005523681640625,google/gemma-2-2b-it
