category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chair is furniture? Answer:,-0.7519564628601074,-17.625,11.625,-17.625,11.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sofa is furniture? Answer:,-0.7519506216049194,-11.3125,13.0625,-11.3125,13.0625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a couch is furniture? Answer:,-0.6250016689300537,-11.3125,7.4375,-11.3125,7.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a table is furniture? Answer:,-0.7519515156745911,-22.75,8.75,-22.75,8.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an easy chair is furniture? Answer:,-0.6249956488609314,-35.703125,8.296875,-17.8515625,4.1484375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dresser is furniture? Answer:,-0.7519500851631165,-12.6875,8.9375,-12.6875,8.9375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking chair is furniture? Answer:,-0.6250050663948059,-20.4140625,8.2109375,-10.20703125,4.10546875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coffee table is furniture? Answer:,-0.6249961853027344,-26.5703125,6.1796875,-13.28515625,3.08984375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocker is furniture? Answer:,-1.2500876188278198,-19.75,2.875,-19.75,2.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a love seat is furniture? Answer:,-0.6250025629997253,-35.734375,7.953125,-17.8671875,3.9765625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chest of drawers is furniture? Answer:,-0.5019494295120239,-32.0390625,3.1640625,-10.6796875,1.0546875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a desk is furniture? Answer:,-0.7519473433494568,-19.25,8.375,-19.25,8.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bed is furniture? Answer:,-0.7519585490226746,-20.625,7.625,-20.625,7.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
furniture,bureau,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bureau is furniture? Answer:,-0.5000024437904358,-21.375,2.875,-21.375,2.875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
