problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's solve this step by step.\n\n1. Two years ago, Leo had 100 stickers.\n2. Last year, he collected 50 stickers.\n3. This year, he collected twice the number of stickers as last year, so he collected 2 ",math,170,normal,yes,8.421506881713867,-158.86231994628906,67.17839050292969,-0.9344842349781709,0.39516700295840995,google/gemma-2-9b-it
,"Step 1: Identify the amount of stickers Leo had two years ago, which was 100 stickers.\n\nStep 2: Note that last year, Leo collected 50 stickers. So we want to figure out what happened between two years",math,294,beginner,yes,8.651559829711914,-304.9190979003906,71.76229858398438,-1.0371397887768388,0.24408945096593324,google/gemma-2-9b-it
,"Okay, let's break this problem down step by step:\n\nStep 1: Identify the given information\n- Two years ago, Leo had 100 stickers.\n- Last year, Leo collected 50 stickers.\n- This year, he collected twice",math,253,beginner,yes,9.224581718444824,-194.74526977539062,54.6153564453125,-0.7697441493098444,0.21587097409214426,google/gemma-2-9b-it
,"First, we figure out Leo's sticker collection from last year \n aside from the stickers he already had from two years ago. He had a total of 100 \n + 50 = 150 stickers after receiving 50 the previous ye",math,167,normal,no,8.23674201965332,-290.24517822265625,70.6170654296875,-1.7379950791775822,0.4228566792196856,google/gemma-2-9b-it
,"To solve this problem, we need to follow these steps:\n\n1. Calculate the number of stickers Leo collected last year.\n2. Determine the number of stickers he collected this year, which is twice the numbe",math,181,normal,yes,9.275336265563965,-147.06178283691406,56.35762023925781,-0.8124960377730058,0.3113680676202089,google/gemma-2-9b-it
,"To find out how many stickers Leo has in his collection, we need to add the stickers he had two years ago, the stickers he collected last year, and the stickers he collected this year.\n\nTwo years ago,",math,189,normal,no,9.260382652282715,-122.06851196289062,53.569671630859375,-0.645865142660797,0.28343741603629297,google/gemma-2-9b-it
,Let me try to solve this problem step by step.\n\nStep 1: Think about how many stickers Leo had two years ago. \nLeo had 100 stickers two years ago.\n\nStep 2: Think about how many stickers Leo collected l,math,362,beginner,no,8.653121948242188,-266.53753662109375,34.507171630859375,-0.7362915376273308,0.09532367853828556,google/gemma-2-9b-it
,"Alright, let's solve this problem step by step.\n\n1. First, I need to know how many stickers Leo had two years ago. They told me Leo had 100 stickers then. So, I write that down: 100 stickers.\n\n2. Next",math,277,beginner,no,8.658026695251465,-287.2046203613281,56.127410888671875,-1.0368397846979354,0.20262603208906815,google/gemma-2-9b-it
,"Let \( x \) be the number of stickers Leo had initially. According to the given problem:\n- Two years ago, Leo had 100 stickers.\n- Last year, he collected 50 stickers.\n- This year, Leo collected twice ",math,208,unusual,yes,-3.0002059936523438,-214.19387817382812,43.348297119140625,-1.0297782604510968,0.208405274611253,google/gemma-2-9b-it
,"Let's break down the problem:\n\n1. Two years ago, Leo had 100 stickers. We'll call this number `A`.\n\n2. Last year (one year ago), he collected 50 stickers. Let's call this number `B`.\n\n3. This year, he",math,246,normal,yes,8.419011116027832,-210.22706604003906,28.9464111328125,-0.8545815692684515,0.1176683379382622,google/gemma-2-9b-it
,"1. First, let's start with the number of stickers Dennis didn't yet collect last year, which means stickers he didn't add to his collection:\n\n2 years ago, he had 100 stickers. But last year (two years",math,920,beginner,no,-7.429852485656738,-7861.26416015625,74.42138671875,-8.544852347995924,0.08089281165081522,google/gemma-2-9b-it
,"Alright, let's solve this problem together!\n\nFirst, I need to find out how many stickers Leo collected this year. Last year, he collected 50 stickers. This year, he collected twice the number of stick",math,275,beginner,yes,6.923315048217773,-291.2596435546875,29.91314697265625,-1.0591259765625,0.10877507990056819,google/gemma-2-9b-it
,"In this problem, let's introduce 'n' as the number of stickers Leo collected this year. Last year, he collected 50 stickers, so the year before that (two years ago), he had 100 stickers. Now, the patt",math,421,unusual,no,-5.636754512786865,-759.1266479492188,48.1513671875,-1.8031511827772417,0.11437379379453681,google/gemma-2-9b-it
,"Let's introduce a variable to represent the number of stickers Leo collected this year. We'll call it 'x'. Since Leo collected twice the number of stickers this year as the previous year, he collected",math,543,unusual,yes,1.741779088973999,-464.3411865234375,71.8719482421875,-0.8551403066729972,0.13236086232447053,google/gemma-2-9b-it
,"Let's break down the problem step by step. \n\nStep 1: Two years ago, Leo had 100 stickers in his collection. \n\nStep 2: Last year, Leo collected 50 stickers. So, the total number of stickers he had at t",math,1062,normal,no,-5.629167556762695,-9017.650390625,135.2236328125,-8.491196224693974,0.12732922110404896,google/gemma-2-9b-it
,"First, let's think about the number of stickers Leo had two years ago. He had 100 stickers.\n\nLast year, Leo collected 50 stickers. \n\nThis year, Leo collected twice the number of stickers as the previo",math,152,beginner,yes,8.614455223083496,-147.6966094970703,62.23101806640625,-0.9716882203754625,0.4094145925421464,google/gemma-2-9b-it
,"Let's assign a variable to the unknown quantity. We'll call the number of stickers Leo collected this year ""x"". Since he collected twice as many stickers as last year, he collected 2x stickers this ye",math,485,unusual,no,6.125718593597412,-359.4185485839844,76.06173706054688,-0.7410691723381121,0.15682832383617912,google/gemma-2-9b-it
,"Alright, let's figure this out!\n\n1. First, I need to find out how many stickers Leo collected this year. Last year, he collected 50 stickers, and this year, he collected twice as many. So, I'll take w",math,536,beginner,no,5.30952787399292,-637.5188598632812,32.86138916015625,-1.1894008579538828,0.06130856186596315,google/gemma-2-9b-it
,"Let's represent Leo's current collection of stickers as 'C'. To solve this problem effectively, we need to work backward, adding the amounts collectively rather than year by year, and acknowledging th",math,264,unusual,no,8.840681076049805,-357.47216796875,64.9556884765625,-1.354061242305871,0.24604427453243372,google/gemma-2-9b-it
