noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-5.8125,4.206369944064669,-5.8125,4.206369944064669,0.13798737525939941,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-10.4375,-2.0854729614917566,-10.4375,-2.0854729614917566,0.13757389783859253,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-9.375,8.804988612165346,-4.6875,4.402494306082673,0.26493382453918457,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-3.8359375,12.986551229655106,-1.91796875,6.493275614827553,0.6469637155532837,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-9.3203125,10.469672218575234,-4.66015625,5.234836109287617,0.3962245583534241,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-10.6875,-2.066768411772056,-10.6875,-2.066768411772056,0.012760400772094727,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-6.1953125,10.657098712582133,-3.09765625,5.328549356291067,0.5275275707244873,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-10.62744140625,12.069947804987326,-2.6568603515625,3.0174869512468314,0.6434177756309509,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-8.375,12.82922324528122,-4.1875,6.41461162264061,0.013749539852142334,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-7.6953125,11.061497773812732,-3.84765625,5.530748886906366,0.5145666599273682,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-6.9375,13.836510748849776,-3.46875,6.918255374424888,0.015477120876312256,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-8.6875,-0.9459529787764485,-8.6875,-0.9459529787764485,0.13888013362884521,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-6.8125,1.145529312978229,-6.8125,1.145529312978229,-0.11284303665161133,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-16.75,-9.926880306842035,-16.75,-9.926880306842035,-0.4884638786315918,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-4.8125,13.522854141558014,-4.8125,13.522854141558014,0.26711970567703247,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-7.625,10.791475016453589,-3.8125,5.395737508226794,0.38933902978897095,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-9.1875,-0.535369847811074,-9.1875,-0.535369847811074,-0.11273312568664551,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-8.125,12.9887921149448,-4.0625,6.4943960574724,0.515992283821106,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-7.5625,10.905273751001047,-7.5625,10.905273751001047,0.13584846258163452,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-11.3125,-3.8429745368852153,-11.3125,-3.8429745368852153,-0.11153697967529297,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-11.375,6.850421696641384,-5.6875,3.425210848320692,0.14769244194030762,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-7.0625,1.8731075464898623,-7.0625,1.8731075464898623,0.1355556845664978,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-13.296875,2.9829691517326538,-6.6484375,1.4914845758663269,-0.10454678535461426,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-3.9609375,13.686971640986044,-1.98046875,6.843485820493022,0.6383326053619385,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-8.4375,7.749292128924765,-4.21875,3.8746460644623824,0.3930906653404236,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-8.984375,9.830757465376657,-4.4921875,4.915378732688328,0.2609293460845947,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-7.1875,0.5043789860454897,-7.1875,0.5043789860454897,0.26962852478027344,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-10.0625,-1.2839608154288662,-10.0625,-1.2839608154288662,0.01114356517791748,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-7.84375,11.680044538131806,-3.921875,5.840022269065903,0.013997077941894531,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-6.8125,1.145529312978229,-6.8125,1.145529312978229,0.26864081621170044,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
