question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what year did the orioles go to the world series?,1970 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970 World Series""? Answer Yes or No:",1.1450049877166748,-21.611572265625,4.810302734375,-3.087367466517857,0.6871861049107143
what year did the orioles go to the world series?,1969,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969""? Answer Yes or No:",0.8912308812141418,-16.34375,-1.0078125,-3.26875,-0.2015625
what year did the orioles go to the world series?,1966,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966""? Answer Yes or No:",1.0184954404830933,-16.0859375,-0.75,-3.2171875,-0.15
what year did the orioles go to the world series?,1993 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1993 World Series""? Answer Yes or No:",1.0219438076019287,-18.0791015625,8.0302734375,-2.582728794642857,1.1471819196428572
what year did the orioles go to the world series?,1979 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979 World Series""? Answer Yes or No:",1.1421496868133545,-20.677734375,5.994140625,-2.9539620535714284,0.8563058035714286
what year did the orioles go to the world series?,1979,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1979""? Answer Yes or No:",0.8971178531646729,-16.328125,-1.0703125,-3.265625,-0.2140625
what year did the orioles go to the world series?,1966 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1966 World Series""? Answer Yes or No:",1.1421420574188232,-20.29150390625,6.48193359375,-2.8987862723214284,0.9259905133928571
what year did the orioles go to the world series?,2012 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2012 World Series""? Answer Yes or No:",1.0218218564987183,-17.3720703125,6.8876953125,-2.481724330357143,0.9839564732142857
what year did the orioles go to the world series?,1970,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1970""? Answer Yes or No:",1.0200115442276,-16.703125,-1.5703125,-3.340625,-0.3140625
what year did the orioles go to the world series?,2014 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""2014 World Series""? Answer Yes or No:",1.0191595554351807,-16.26171875,6.935546875,-2.3231026785714284,0.9907924107142857
what year did the orioles go to the world series?,1969 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1969 World Series""? Answer Yes or No:",1.1440281867980957,-21.27734375,5.50390625,-3.0396205357142856,0.7862723214285714
what year did the orioles go to the world series?,1973 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1973 World Series""? Answer Yes or No:",1.0199943780899048,-20.9541015625,6.4326171875,-2.993443080357143,0.9189453125
what year did the orioles go to the world series?,1983 World Series,7,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983 World Series""? Answer Yes or No:",1.1392326354980469,-19.833984375,7.361328125,-2.8334263392857144,1.0516183035714286
what year did the orioles go to the world series?,1983,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1983""? Answer Yes or No:",0.8912310600280762,-16.09375,-0.8984375,-3.21875,-0.1796875
what year did the orioles go to the world series?,1971,5,plausibleqa,yes,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971""? Answer Yes or No:",0.8893382549285889,-17.328125,-1.8203125,-3.465625,-0.3640625
what year did the orioles go to the world series?,1997 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1997 World Series""? Answer Yes or No:",1.139240026473999,-18.5166015625,6.0771484375,-2.645228794642857,0.8681640625
what year did the orioles go to the world series?,1971 World Series,7,plausibleqa,no,"Is the correct answer to the question ""what year did the orioles go to the world series?"" given by ""1971 World Series""? Answer Yes or No:",1.1363978385925293,-22.2872314453125,5.3104248046875,-3.1838902064732144,0.7586321149553571
