noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-12.1875,10.3125,-12.1875,10.3125,3.009965658187866,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-9.8125,11.1875,-9.8125,11.1875,3.7561514377593994,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-74.5,-51.8515625,-37.25,-25.92578125,2.511612892150879,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-32.3125,-2.0,-16.15625,-1.0,2.629425287246704,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-27.0,-6.75,-27.0,-6.75,2.630856513977051,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-19.5625,7.109375,-9.78125,3.5546875,4.391290664672852,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-42.125,-12.71875,-21.0625,-6.359375,5.021043300628662,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-13.4375,9.3125,-13.4375,9.3125,2.8796298503875732,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-20.125,3.0,-20.125,3.0,3.627840280532837,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-34.9375,-9.5,-17.46875,-4.75,2.7623002529144287,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-9.875,9.375,-9.875,9.375,4.8969902992248535,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-2.3125,21.9375,-2.3125,21.9375,4.89646577835083,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-22.625,-3.125,-22.625,-3.125,2.509525775909424,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-28.5,-6.75,-28.5,-6.75,2.134535312652588,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-13.8125,6.4375,-13.8125,6.4375,5.117737770080566,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-33.25,-3.71875,-16.625,-1.859375,3.3850231170654297,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-15.9375,4.4375,-15.9375,4.4375,3.38429856300354,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-63.375,-29.875,-31.6875,-14.9375,2.2566089630126953,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-9.25,14.0,-4.625,7.0,6.245337009429932,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-29.125,-7.625,-29.125,-7.625,1.8840373754501343,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-29.375,-9.875,-29.375,-9.875,2.7635812759399414,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-23.5,-1.0,-23.5,-1.0,2.5119130611419678,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-19.75,-1.125,-19.75,-1.125,2.7622573375701904,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-35.25,-11.375,-35.25,-11.375,1.885318636894226,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-23.5,-1.75,-23.5,-1.75,2.3756768703460693,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-17.5,4.375,-17.5,4.375,3.0115904808044434,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-12.8125,11.6875,-12.8125,11.6875,2.7636654376983643,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-26.625,-1.875,-26.625,-1.875,2.1326427459716797,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-36.125,-6.84375,-18.0625,-3.421875,3.2555935382843018,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-48.0,-21.9375,-24.0,-10.96875,2.13238787651062,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-45.0,-21.546875,-22.5,-10.7734375,2.6275510787963867,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-68.4375,-36.34375,-22.8125,-12.114583333333334,2.8796298503875732,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-39.125,-7.625,-19.5625,-3.8125,4.26448392868042,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-9.25,10.25,-9.25,10.25,3.255520820617676,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-21.375,1.875,-21.375,1.875,3.1404426097869873,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-42.125,-12.9375,-21.0625,-6.46875,2.761979579925537,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-32.0,-10.0,-32.0,-10.0,2.132880210876465,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-39.3125,-8.3125,-19.65625,-4.15625,2.511709451675415,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-58.8125,-14.5625,-29.40625,-7.28125,2.630000114440918,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-39.5625,-7.4375,-19.78125,-3.71875,4.517943382263184,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
bazookas,army vehicle,2,2token,no,-46.25,-14.25,-23.125,-7.125,2.254486083984375,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:
bazookas,big gun,2,2token,yes,-19.4375,6.8125,-9.71875,3.40625,3.384627103805542,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:
bazookas,muscle,1,gpt4_negative,no,-25.25,-4.875,-25.25,-4.875,3.5140926837921143,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:
bazookas,army gun,2,2token,yes,-38.75,-7.0,-19.375,-3.5,2.6291356086730957,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:
bazookas,racket,1,single_token,no,-25.125,-2.375,-25.125,-2.375,3.0103421211242676,Complete the sentence: bazookas are a kind of,Do you think bazookas are a racket? Answer:
bazookas,kitchen equipment,2,2token,no,-50.25,-15.375,-25.125,-7.6875,2.7477223873138428,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen equipment? Answer:
bazookas,hand cannon,2,2token,no,-45.5,-9.0,-22.75,-4.5,3.0081465244293213,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:
bazookas,artillery weapon,2,2token,yes,-35.0625,-9.9375,-17.53125,-4.96875,2.628284454345703,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery weapons? Answer:
