noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-25.0,-5.125,-25.0,-5.125,-1.1229904890060425,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-16.0,6.125,-16.0,6.125,1.3781510591506958,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-22.0,-2.125,-22.0,-2.125,-1.8796541690826416,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-13.25,8.25,-13.25,8.25,-0.37302106618881226,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-31.375,-5.96875,-15.6875,-2.984375,1.7566429376602173,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-20.25,1.5,-20.25,1.5,-1.7490334510803223,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-48.5625,-6.4375,-24.28125,-3.21875,0.3780055046081543,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-51.75,-17.9375,-25.875,-8.96875,-0.874112606048584,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-36.3125,-5.5625,-18.15625,-2.78125,0.0033788681030273438,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-11.625,10.625,-11.625,10.625,-1.6209843158721924,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-2.109375,19.890625,-2.109375,19.890625,-0.8734638690948486,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-44.5,-9.5,-22.25,-4.75,-0.12110072374343872,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-22.375,0.125,-22.375,0.125,-1.250193476676941,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-31.625,-7.75,-31.625,-7.75,-1.7485694885253906,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-26.25,-4.25,-26.25,-4.25,-1.6235241889953613,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-3.984375,15.265625,-3.984375,15.265625,-0.7451485395431519,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-36.1875,-2.6875,-18.09375,-1.34375,0.2540856599807739,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-5.09375,13.78125,-5.09375,13.78125,0.004692792892456055,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-16.875,-1.25,-16.875,-1.25,-0.6168265342712402,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-50.625,-23.25,-25.3125,-11.625,0.8762049674987793,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-49.375,-20.9375,-24.6875,-10.46875,0.883190393447876,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-43.25,-19.9375,-21.625,-9.96875,-1.3740544319152832,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-11.625,10.25,-11.625,10.25,-0.6263651847839355,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-52.25,-21.9375,-26.125,-10.96875,-0.9997018575668335,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-69.875,-33.9970703125,-17.46875,-8.499267578125,-0.4979208707809448,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-22.625,-4.75,-22.625,-4.75,-1.1212587356567383,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-40.6875,-11.6875,-20.34375,-5.84375,0.4989176392555237,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-43.4375,-18.0625,-21.71875,-9.03125,0.4989176392555237,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-47.3125,-10.6875,-23.65625,-5.34375,-0.9955434203147888,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-47.75,-12.625,-23.875,-6.3125,-0.3727298974990845,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-95.125,-55.3359375,-23.78125,-13.833984375,-1.875704288482666,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-20.25,1.5,-20.25,1.5,-1.7490334510803223,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-36.625,-3.0625,-18.3125,-1.53125,1.1269781589508057,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-41.25,-6.6875,-20.625,-3.34375,-1.246549367904663,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-21.75,-1.0,-21.75,-1.0,-0.7468718886375427,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
