noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cars,vehicle,1,beam_search,yes,-12.40625,16.34375,-12.40625,16.34375,7.396127700805664,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,transportation,1,beam_search,yes,-12.65625,17.15625,-12.65625,17.15625,6.627414703369141,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,car,1,beam_search,yes,-15.84375,12.84375,-15.84375,12.84375,6.337980270385742,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,motor vehicle,2,beam_search,yes,-15.87890625,15.42578125,-7.939453125,7.712890625,6.834629058837891,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,metal,1,beam_search,no,-19.03125,10.46875,-19.03125,10.46875,-5.535272598266602,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,wheel,1,beam_search,no,-19.03125,9.90625,-19.03125,9.90625,-5.782833099365234,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,home,1,beam_search,no,-25.4375,2.0,-25.4375,2.0,-6.194462776184082,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,tool,1,beam_search,yes,-19.5625,9.0625,-19.5625,9.0625,1.691414713859558,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,motor vehicle,2,beam_search,yes,-15.87890625,15.42578125,-7.939453125,7.712890625,6.834629058837891,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,fruit,1,beam_search,no,-23.125,5.9375,-23.125,5.9375,-5.3869404792785645,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,transport vehicle,2,beam_search,yes,-14.046875,21.921875,-7.0234375,10.9609375,7.266933917999268,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,bus,1,beam_search,no,-25.125,6.8125,-25.125,6.8125,-6.087408542633057,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,truck,1,beam_search,no,-25.75,4.75,-25.75,4.75,-5.958664894104004,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,object,1,beam_search,yes,-15.84375,10.90625,-15.84375,10.90625,5.967728137969971,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,appliance,1,beam_search,no,-22.3125,8.4375,-22.3125,8.4375,-5.7048420906066895,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,thing,1,beam_search,yes,-16.40625,12.15625,-16.40625,12.15625,5.962482929229736,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
cars,ride,1,beam_search,yes,-21.5,9.625,-21.5,9.625,4.478214263916016,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion_merged
