question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",7,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-1.120457649230957,-20.67724609375,9.8779296875,-2.953892299107143,1.4111328125
What year did star wars come out in theaters?,1984,3,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-0.3744628429412842,-8.7734375,13.4453125,-2.9244791666666665,4.481770833333333
What year did star wars come out in theaters?,"September 5, 2019",7,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-1.1204149723052979,-16.8731689453125,9.6065673828125,-2.4104527064732144,1.3723667689732142
What year did star wars come out in theaters?,"January 30, 2017",7,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-1.4972939491271973,-16.0506591796875,8.11962890625,-2.2929513113839284,1.1599469866071428
What year did star wars come out in theaters?,"July 4, 1981",7,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-0.37445199489593506,-17.2608642578125,11.0491943359375,-2.4658377511160716,1.5784563337053572
What year did star wars come out in theaters?,2004,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-1.8705116510391235,-8.8671875,11.6796875,-2.9557291666666665,3.8932291666666665
What year did star wars come out in theaters?,"May 25, 1983",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",0.00051116943359375,-13.317138671875,15.6826171875,-1.9024483816964286,2.2403738839285716
What year did star wars come out in theaters?,2011,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-1.6214637756347656,-9.5859375,10.9609375,-3.1953125,3.6536458333333335
What year did star wars come out in theaters?,2007,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-1.870509147644043,-8.6171875,11.9921875,-2.8723958333333335,3.9973958333333335
What year did star wars come out in theaters?,2022,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-1.6214646100997925,-8.6328125,12.5234375,-2.8776041666666665,4.174479166666667
What year did star wars come out in theaters?,1977,3,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",1.3742852210998535,-0.87548828125,21.48388671875,-0.2918294270833333,7.161295572916667
What year did star wars come out in theaters?,1982,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",-0.24950850009918213,-8.1484375,14.5703125,-2.7161458333333335,4.856770833333333
What year did star wars come out in theaters?,2012,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-1.6213829517364502,-8.3359375,12.0859375,-2.7786458333333335,4.028645833333333
What year did star wars come out in theaters?,2001,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",-1.751355528831482,-8.4921875,12.4296875,-2.8307291666666665,4.143229166666667
What year did star wars come out in theaters?,1981,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",0.0004283785820007324,-8.3984375,14.1328125,-2.7994791666666665,4.7109375
What year did star wars come out in theaters?,"December 18, 2015",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",-1.1204898357391357,-12.352783203125,13.541015625,-1.7646833147321428,1.9344308035714286
What year did star wars come out in theaters?,"May 19, 2005",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 2005""? Answer Yes or No:",-0.8744257688522339,-14.95703125,12.213134765625,-2.13671875,1.7447335379464286
What year did star wars come out in theaters?,1983,3,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1983""? Answer Yes or No:",-0.3745206594467163,-7.65625,14.8125,-2.5520833333333335,4.9375
What year did star wars come out in theaters?,1981,3,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",0.0004283785820007324,-8.3984375,14.1328125,-2.7994791666666665,4.7109375
What year did star wars come out in theaters?,"December 16, 2016",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 16, 2016""? Answer Yes or No:",-1.372359275817871,-14.514892578125,10.82763671875,-2.0735560825892856,1.5468052455357142
What year did star wars come out in theaters?,"May 21, 1980",7,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 21, 1980""? Answer Yes or No:",-0.49751806259155273,-15.300048828125,13.46826171875,-2.1857212611607144,1.9240373883928572
What year did star wars come out in theaters?,"September 9, 1984",7,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 9, 1984""? Answer Yes or No:",-0.24943077564239502,-18.8834228515625,10.7469482421875,-2.6976318359375,1.5352783203125
What year did star wars come out in theaters?,2021,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2021""? Answer Yes or No:",-1.498369574546814,-9.2578125,12.4609375,-3.0859375,4.153645833333333
What year did star wars come out in theaters?,2019,3,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2019""? Answer Yes or No:",-1.7503292560577393,-8.3359375,11.7109375,-2.7786458333333335,3.9036458333333335
What year did star wars come out in theaters?,"November 8, 2018",7,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""November 8, 2018""? Answer Yes or No:",-1.3723244667053223,-16.837646484375,8.8974609375,-2.4053780691964284,1.2710658482142858
What year did star wars come out in theaters?,2006,3,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",-1.9954800605773926,-9.1171875,11.6796875,-3.0390625,3.8932291666666665
What year did star wars come out in theaters?,1985,3,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1985""? Answer Yes or No:",-0.24951624870300293,-8.8984375,13.7578125,-2.9661458333333335,4.5859375
