question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
When did harry potter deathly hallows come out?,11 November 2010}2010,14,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""11 November 2010}2010""? Answer Yes or No:",2.4957337379455566,-62.684295654296875,nan,-4.477449689592634,nan,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,April 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""April 2011""? Answer Yes or No:",-3.4999477863311768,-38.687744140625,nan,-6.447957356770833,nan,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,December 2011,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""December 2011""? Answer Yes or No:",-1.4999366998672485,-38.5596923828125,nan,-6.426615397135417,nan,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"July 7, 2011",9,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""July 7, 2011""? Answer Yes or No:",2.3681411743164062,-38.32639694213867,nan,-4.258488549126519,nan,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,October 2010,6,uninformed,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 2010""? Answer Yes or No:",0.5039218664169312,-39.8824462890625,nan,-6.647074381510417,nan,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"August 1, 2007",9,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""August 1, 2007""? Answer Yes or No:",-4.883720874786377,-36.09300994873047,nan,-4.0103344387478295,nan,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"November 16, 2010",10,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""November 16, 2010""? Answer Yes or No:",3.7506062984466553,-36.54429626464844,nan,-3.654429626464844,nan,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"June 15, 2009",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""June 15, 2009""? Answer Yes or No:",-5.262601852416992,-41.7681884765625,nan,-4.17681884765625,nan,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"March 17, 2008",10,plausible,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""March 17, 2008""? Answer Yes or No:",-5.4467034339904785,-41.366302490234375,nan,-4.136630249023438,nan,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,2011,5,ambigqa,yes,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""2011""? Answer Yes or No:",3.247852087020874,-29.814453125,nan,-5.962890625,nan,google/gemma-2-9b-it
When did harry potter deathly hallows come out?,"October 10, 2008",10,clearly-wrong,no,"Is the correct answer to the question ""When did harry potter deathly hallows come out?"" given by ""October 10, 2008""? Answer Yes or No:",-4.246971607208252,-41.35783386230469,nan,-4.135783386230469,nan,google/gemma-2-9b-it
