noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
mirrors,metric,1,single_token,no,-31.8125,-0.0625,-31.8125,-0.0625,-2.7089078426361084,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,wear,1,single_token,no,-28.6875,-0.0625,-28.6875,-0.0625,-1.9777395725250244,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,metaphor,1,single_token,yes,-30.3125,-0.625,-30.3125,-0.625,0.6783194541931152,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,property,1,beam_search,no,-29.3125,-0.4375,-29.3125,-0.4375,-1.2190697193145752,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,face tool,2,2token,yes,-33.3125,-0.59375,-16.65625,-0.296875,-0.7574977874755859,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,accessory,1,beam_search,no,-27.25,-0.5,-27.25,-0.5,1.2897138595581055,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,drought,1,gpt4_negative,no,-37.5625,-0.1875,-37.5625,-0.1875,-3.1768534183502197,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,sport,1,beam_search,no,-30.4375,-0.0625,-30.4375,-0.0625,-2.71370792388916,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,camera,1,beam_search,no,-30.75,-0.125,-30.75,-0.125,-1.7723145484924316,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,artisan product,2,gpt4_positive,yes,-31.03125,-0.8125,-15.515625,-0.40625,-2.003966808319092,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,confection,1,single_token,no,-32.3125,-0.1875,-32.3125,-0.1875,-2.6894314289093018,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,reflective apparatus,2,2token,yes,-23.625,0.03125,-11.8125,0.015625,4.31202507019043,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,useful piece of furniture,4,2token,yes,-32.36572265625,-0.071533203125,-8.0914306640625,-0.01788330078125,-2.0078063011169434,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,glas material,2,2token,yes,-31.953125,-0.328125,-15.9765625,-0.1640625,2.055835723876953,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,body appliance,2,2token,no,-37.9375,-0.75,-18.96875,-0.375,-1.1051015853881836,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,glasswork,2,gpt4_positive,yes,-30.6875,-0.40625,-15.34375,-0.203125,0.5298380851745605,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,decorative ornament,2,2token,no,-26.875,-0.875,-13.4375,-0.4375,-1.6440308094024658,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,photon,1,single_token,no,-31.625,-0.125,-31.625,-0.125,-1.7175214290618896,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,reflector,1,single_token,yes,-26.0625,-0.375,-26.0625,-0.375,3.4578235149383545,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,durable good,2,gpt4_positive,yes,-28.5625,-1.0625,-14.28125,-0.53125,-0.9048635959625244,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,wall ornament,2,2token,no,-31.46875,-0.78125,-15.734375,-0.390625,-1.6224865913391113,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,blank object,2,2token,no,-33.265625,-1.0625,-16.6328125,-0.53125,-1.0424809455871582,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,optical glass,2,2token,no,-29.71875,-0.78125,-14.859375,-0.390625,1.2823059558868408,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,reflecting light,2,2token,yes,-26.90625,-0.03125,-13.453125,-0.015625,3.3704028129577637,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,non machine,2,2token,yes,-28.375,-0.96875,-14.1875,-0.484375,-0.14343619346618652,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,bathroom element,2,2token,yes,-25.90625,-0.5,-12.953125,-0.25,-2.7570743560791016,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
mirrors,side mirror,2,gpt4_positive,no,-32.765625,-0.328125,-16.3828125,-0.1640625,1.2076146602630615,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion
