problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,We shall designate VP as Volume Peak which represents the total number of signatures their books should have to meet their goal. They have already achieved 20 + 44 = 64 signatures; the VP Vistas hence,math,236,unusual,yes,-4.887718677520752,-727.7024536132812,93.37274169921875,-3.0834849729376326,0.39564721058991,google/gemma-2-9b-it
,"First, I learned that Carol already has 20 signatures in her book. Caro loves collecting celebrity autographs and has 20. Jenn loves doing the same thing and has 44. I counted their autograph book com",math,1204,beginner,no,-1.0079668760299683,-11733.0771484375,189.4384765625,-9.745080688071013,0.1573409273774917,google/gemma-2-9b-it
,"Alright, let's start by understanding the problem. Carol and Jennifer are sisters who collect signatures from celebrities. They have been collecting signatures for five weeks and have a total of 20 + ",math,443,beginner,no,2.86781644821167,-422.0238952636719,69.4195556640625,-0.9526498764416972,0.15670328592339164,google/gemma-2-9b-it
,The initial calculation should focus on the current count before the increase quarter.\n\nLet's start by determining how many more signatures Carol needs to reach her original count with the current 20 ,math,1186,unusual,no,-7.322356224060059,-9442.697265625,153.302734375,-7.961802078941822,0.1292603156618887,google/gemma-2-9b-it
,"First, let's find out how many signatures the sisters already have together. Carol has 20 signatures, and Jennifer has 44. So together, they have 20 + 44 = 64 signatures. They want to reach a total of",math,125,beginner,yes,10.026360511779785,-117.34654235839844,83.88252258300781,-0.9387723388671875,0.6710601806640625,google/gemma-2-9b-it
,"Let's calculate the total number of signatures Carol and Jennifer have already collected:\n\nCarol has 20 signatures.\nJennifer has 44 signatures.\n\nTogether, they have 20 + 44 = 64 signatures.\n\nThey want",math,165,normal,yes,9.476088523864746,-155.704833984375,91.92100524902344,-0.9436656605113637,0.5570970015092329,google/gemma-2-9b-it
,To achieve a goal of 100 signatures in total Carol and Jennifer currently have 20 plus 44 which equals 60 signatures. They want to achieve 100 signatures collectively. Therefore they need to collect a,math,70,normal,no,8.915399551391602,-131.8614959716797,45.5411376953125,-1.8837356567382812,0.6505876813616072,google/gemma-2-9b-it
,"Let's think about this problem step by step.\n\nStep 1: We need to know how many signatures Carol and Jennifer have already collected.\nCarol has 20 signatures, and Jennifer has 44 signatures. \n\nLet's ad",math,1304,beginner,no,-7.077142238616943,-517.3488159179688,58.96337890625,-0.39673988950764477,0.04521731511215491,google/gemma-2-9b-it
,"To find the number of signatures needed to reach their goal of 100, we subtract the total signatures they currently have from their target.\n\n\nStart by adding Carol's and Jennifer's signatures together",math,149,normal,yes,9.723008155822754,-167.44061279296875,48.74076843261719,-1.1237625019662332,0.3271192512256187,google/gemma-2-9b-it
,"Let's break down the problem step by step.\n\nStep 1: Find the total number of signatures they already have.\nCarol has 20 signatures, and Jennifer has 44 signatures. So, together they have 20 + 44 = 64 ",math,247,beginner,no,8.96040153503418,-211.7598114013672,84.27888488769531,-0.8573271716654542,0.3412100602740701,google/gemma-2-9b-it
