noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
jackets,cloth,1,beam_search,no,-4.65625,18.09375,-4.65625,18.09375,0.8831992745399475,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,hat,1,beam_search,no,-7.40625,10.71875,-7.40625,10.71875,-0.1241452693939209,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:
jackets,footwear,1,beam_search,no,-5.53125,17.09375,-5.53125,17.09375,0.12658262252807617,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:
jackets,wear,1,beam_search,yes,-7.03125,13.34375,-7.03125,13.34375,0.25389182567596436,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:
jackets,bag,1,beam_search,no,-10.375,7.5,-10.375,7.5,-0.12434601783752441,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:
jackets,cloth,1,beam_search,yes,-4.65625,18.09375,-4.65625,18.09375,0.8831992745399475,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,accessory,1,beam_search,no,-7.53125,14.34375,-7.53125,14.34375,0.25375258922576904,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:
jackets,pant,1,beam_search,no,-10.375,11.375,-10.375,11.375,-0.37416940927505493,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:
jackets,wardrobe,1,beam_search,no,-7.65625,11.71875,-7.65625,11.71875,0.0013408660888671875,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:
jackets,clothing,1,beam_search,yes,-1.78125,18.09375,-1.78125,18.09375,1.0061867237091064,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:
jackets,cold weather clothing,3,beam_search,yes,-8.111328125,22.451171875,-2.7037760416666665,7.483723958333333,0.7586278915405273,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:
jackets,season,1,beam_search,no,-10.375,10.25,-10.375,10.25,-0.5038085579872131,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:
jackets,school uniform,2,beam_search,no,-10.265625,15.359375,-5.1328125,7.6796875,-0.1223365068435669,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:
jackets,weather clothing,2,beam_search,yes,-8.09375,28.65625,-4.046875,14.328125,0.6295939683914185,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:
jackets,tool,1,beam_search,no,-9.8125,9.9375,-9.8125,9.9375,-0.12303763628005981,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:
jackets,house,1,beam_search,no,-10.25,7.375,-10.25,7.375,-0.495971143245697,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:
jackets,animal,1,beam_search,no,-11.0625,11.4375,-11.0625,11.4375,-0.24946874380111694,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:
jackets,outdoor cloth,2,beam_search,yes,-11.8125,21.9375,-5.90625,10.96875,0.6309961080551147,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:
jackets,coat,1,beam_search,yes,-3.40625,17.84375,-3.40625,17.84375,0.5063890218734741,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:
jackets,cloth,1,beam_search,yes,-4.65625,18.09375,-4.65625,18.09375,0.8831992745399475,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:
jackets,clothing item,2,beam_search,yes,-7.875,18.6875,-3.9375,9.34375,0.8827825784683228,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:
jackets,rain gear,2,2token,yes,-9.546875,19.703125,-4.7734375,9.8515625,0.2520899176597595,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:
jackets,object,1,gpt4_positive,yes,-10.5,8.5,-10.5,8.5,0.12700527906417847,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:
jackets,weather cloth,2,2token,yes,-12.96875,26.53125,-6.484375,13.265625,0.4998740553855896,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:
jackets,sport clothing,2,2token,yes,-9.6484375,23.5390625,-4.82421875,11.76953125,0.2528894543647766,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:
jackets,layer,1,gpt4_negative,yes,-9.9375,10.1875,-9.9375,10.1875,0.5026987791061401,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:
jackets,sweater,1,single_token,no,-6.15625,15.09375,-6.15625,15.09375,0.0016750693321228027,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:
jackets,something,1,single_token,yes,-11.3125,8.4375,-11.3125,8.4375,0.755033552646637,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:
jackets,rain coat,2,2token,no,-10.421875,18.203125,-5.2109375,9.1015625,0.001383066177368164,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:
jackets,school wear,2,2token,yes,-12.640625,21.109375,-6.3203125,10.5546875,0.25289034843444824,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:
jackets,fashion clothing,2,2token,yes,-8.15625,18.34375,-4.078125,9.171875,0.37843483686447144,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:
jackets,outer layer,2,2token,yes,-9.09375,12.515625,-4.546875,6.2578125,0.631009042263031,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:
jackets,windbreaker,2,gpt4_positive,no,-9.5625,16.6875,-4.78125,8.34375,0.0013521909713745117,Complete the sentence: jackets are a kind of,Do you think jackets are windbreakers? Answer:
jackets,waterproof cloth,2,2token,no,-12.0,16.0,-6.0,8.0,0.2534218430519104,Complete the sentence: jackets are a kind of,Do you think jackets are waterproof clothes? Answer:
