noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-6.3125,16.5625,-6.3125,16.5625,0.0014643669128417969,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-10.125,9.75,-10.125,9.75,-0.37470340728759766,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-9.125,13.25,-9.125,13.25,-0.49935436248779297,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-9.125,15.125,-9.125,15.125,-0.6233077645301819,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-11.25,12.25,-11.25,12.25,-0.7520034313201904,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-9.5,18.5625,-4.75,9.28125,0.6323411464691162,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-5.3125,13.6875,-5.3125,13.6875,0.5054622292518616,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-9.625,10.375,-9.625,10.375,-0.2491653561592102,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-9.3125,13.8125,-9.3125,13.8125,-0.7501530051231384,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-13.375,10.125,-13.375,10.125,-0.7461372017860413,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-9.171875,20.078125,-4.5859375,10.0390625,0.6305946707725525,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-9.625,10.375,-9.625,10.375,-0.2491653561592102,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-12.609375,17.140625,-6.3046875,8.5703125,0.5087531208992004,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-10.5,22.625,-5.25,11.3125,-0.2491980791091919,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-10.8125,13.8125,-10.8125,13.8125,-0.6255770325660706,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-12.1875,10.4375,-12.1875,10.4375,-0.6270391345024109,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-12.984375,12.671875,-6.4921875,6.3359375,0.6326161623001099,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-10.6875,12.3125,-10.6875,12.3125,-0.7490466237068176,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-10.625,15.71875,-5.3125,7.859375,0.6308332681655884,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-11.375,10.5,-11.375,10.5,-0.4998781681060791,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-10.9375,12.6875,-10.9375,12.6875,-0.8797532320022583,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-8.46875,24.28125,-4.234375,12.140625,0.3788871169090271,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-14.875,14.75,-7.4375,7.375,0.7553178071975708,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-10.1640625,14.5859375,-5.08203125,7.29296875,0.5076766610145569,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-8.8125,12.9375,-8.8125,12.9375,0.0016340017318725586,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-3.953125,18.171875,-3.953125,18.171875,0.2525450587272644,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-8.0625,12.3125,-8.0625,12.3125,-0.4983154535293579,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-14.1875,7.4375,-14.1875,7.4375,-0.5038928985595703,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-11.1875,20.8125,-5.59375,10.40625,0.253298819065094,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-10.1640625,14.5859375,-5.08203125,7.29296875,0.7529445290565491,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-8.6875,16.3125,-8.6875,16.3125,-0.7484122514724731,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-13.359375,17.640625,-6.6796875,8.8203125,0.004184603691101074,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-13.75,5.875,-13.75,5.875,0.0029841065406799316,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-11.4375,11.0625,-11.4375,11.0625,-0.24956351518630981,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-9.09375,25.03125,-4.546875,12.515625,0.5073572397232056,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-14.9375,8.4375,-14.9375,8.4375,-0.6257489323616028,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-13.421875,16.078125,-6.7109375,8.0390625,-0.12357014417648315,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
