noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-28.625,-2.75,-28.625,-2.75,-4.867239952087402,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-16.84375,10.71875,-8.421875,5.359375,9.999197959899902,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-20.125,7.625,-20.125,7.625,11.999593734741211,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-23.75,2.25,-23.75,2.25,-7.123945713043213,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-20.658203125,15.904296875,-10.3291015625,7.9521484375,2.2584822177886963,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-23.7822265625,9.7177734375,-11.89111328125,4.85888671875,11.249393463134766,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-19.125,6.75,-19.125,6.75,8.499110221862793,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-20.5,4.0,-20.5,4.0,4.135702133178711,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-23.875,3.25,-23.875,3.25,10.749618530273438,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-17.125,6.75,-17.125,6.75,4.256448268890381,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-24.5,1.75,-24.5,1.75,-8.24907398223877,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-28.625,-2.5,-28.625,-2.5,-6.247508525848389,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-24.640625,10.234375,-12.3203125,5.1171875,12.624719619750977,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-32.5625,0.90625,-16.28125,0.453125,5.634806156158447,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-20.875,12.8125,-10.4375,6.40625,11.37447738647461,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-29.90625,4.96875,-14.953125,2.484375,10.999146461486816,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-39.875,1.625,-19.9375,0.8125,-7.123561382293701,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-30.75,-3.25,-30.75,-3.25,-4.614927291870117,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,2,single_token,yes,-13.562551498413086,11.329416275024414,-6.781275749206543,5.664708137512207,12.374752044677734,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-21.625,0.875,-21.625,0.875,-0.12409311532974243,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-23.25,3.25,-23.25,3.25,-4.3620924949646,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-29.90625,4.96875,-14.953125,2.484375,10.999146461486816,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,3,2token,yes,-28.571670532226562,7.8742523193359375,-9.523890177408854,2.624750773111979,11.374667167663574,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-22.625,2.25,-22.625,2.25,7.999000549316406,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-24.375,-1.0,-24.375,-1.0,-6.372222900390625,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-33.375,6.4375,-16.6875,3.21875,12.624719619750977,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-21.0,3.0,-21.0,3.0,11.124573707580566,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-36.25,2.25,-18.125,1.125,10.374088287353516,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-37.1875,-4.15625,-18.59375,-2.078125,6.493805408477783,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
