noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-7.21875,14.78125,-7.21875,14.78125,-0.36542588472366333,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-8.625,13.5,-8.625,13.5,-0.11010605096817017,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-18.625,2.75,-18.625,2.75,-1.2447929382324219,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-10.1015625,13.3359375,-5.05078125,6.66796875,0.015801846981048584,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-17.0,6.0,-17.0,6.0,-0.8739714026451111,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-5.587890625,18.287109375,-2.7939453125,9.1435546875,0.013411939144134521,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-4.84375,17.40625,-4.84375,17.40625,-0.11258244514465332,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-13.5,9.875,-13.5,9.875,-0.8701133131980896,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-9.8125,14.4375,-9.8125,14.4375,-0.6185182929039001,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-12.4375,7.6875,-12.4375,7.6875,-0.4976899027824402,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-11.9375,10.8125,-11.9375,10.8125,-0.49258261919021606,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-7.41796875,17.70703125,-3.708984375,8.853515625,0.1370382308959961,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-8.375,14.625,-8.375,14.625,-0.11370927095413208,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-12.375,17.03125,-6.1875,8.515625,-0.23989421129226685,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-11.28125,14.34375,-5.640625,7.171875,-0.49444711208343506,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-16.25,8.25,-16.25,8.25,-0.9985055923461914,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-13.875,6.25,-13.875,6.25,-0.6252437233924866,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-11.1875,12.125,-5.59375,6.0625,0.014153778553009033,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-11.7421875,15.5390625,-5.87109375,7.76953125,-0.11407840251922607,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-15.59375,12.71875,-7.796875,6.359375,-0.3676418662071228,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-18.9765625,20.7734375,-9.48828125,10.38671875,-0.10999208688735962,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-12.78125,16.78125,-6.390625,8.390625,-0.2394152283668518,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-23.09375,13.65625,-11.546875,6.828125,0.1377851963043213,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-13.203125,14.609375,-6.6015625,7.3046875,-0.23895472288131714,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-12.59375,13.8125,-6.296875,6.90625,-0.2371196150779724,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-20.0,6.6875,-10.0,3.34375,-0.36916351318359375,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-17.25,5.125,-17.25,5.125,-0.6195278763771057,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-19.625,2.125,-19.625,2.125,-0.7495111227035522,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-11.75,12.375,-11.75,12.375,-0.366041898727417,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-9.3125,8.8125,-9.3125,8.8125,-0.8659262657165527,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-18.625,3.625,-18.625,3.625,-0.6208831071853638,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-17.125,4.25,-17.125,4.25,-0.7468119859695435,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-9.625,18.875,-4.8125,9.4375,0.1407439112663269,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
crows,avian bird,2,2token,yes,-8.21484375,15.56640625,-4.107421875,7.783203125,0.014603972434997559,Complete the sentence: crows are a kind of,Do you think crows are avian birds? Answer:
crows,nest,1,single_token,no,-9.25,10.5,-9.25,10.5,-0.36973458528518677,Complete the sentence: crows are a kind of,Do you think crows are nests? Answer:
crows,winged creature,2,gpt4_positive,yes,-8.7109375,15.4140625,-4.35546875,7.70703125,0.13857316970825195,Complete the sentence: crows are a kind of,Do you think crows are winged creatures? Answer:
crows,scientist,1,single_token,yes,-15.6875,7.3125,-15.6875,7.3125,-0.6233552694320679,Complete the sentence: crows are a kind of,Do you think crows are scientists? Answer:
crows,ostrich,1,single_token,no,-23.25,1.75,-23.25,1.75,-0.9950551986694336,Complete the sentence: crows are a kind of,Do you think crows are ostriches? Answer:
crows,quiz,1,single_token,no,-15.8125,6.9375,-15.8125,6.9375,-0.6152772903442383,Complete the sentence: crows are a kind of,Do you think crows are a quiz question? Answer:
crows,sight,1,single_token,no,-8.625,14.75,-8.625,14.75,-0.3695664405822754,Complete the sentence: crows are a kind of,Do you think crows are sights? Answer:
crows,wild life,2,2token,yes,-9.09375,15.15625,-4.546875,7.578125,0.010656297206878662,Complete the sentence: crows are a kind of,Do you think crows are wildlife? Answer:
crows,whale,1,single_token,no,-18.0,6.375,-18.0,6.375,-0.7453831434249878,Complete the sentence: crows are a kind of,Do you think crows are whales? Answer:
crows,flyer,1,single_token,yes,-8.375,14.25,-8.375,14.25,0.13736951351165771,Complete the sentence: crows are a kind of,Do you think crows are flyers? Answer:
crows,photograph,1,single_token,no,-17.375,5.5,-17.375,5.5,-0.8720572590827942,Complete the sentence: crows are a kind of,Do you think crows are photographs? Answer:
crows,mystery,1,single_token,yes,-7.21875,12.65625,-7.21875,12.65625,-0.11293727159500122,Complete the sentence: crows are a kind of,Do you think crows are mysteries? Answer:
crows,big animal,2,2token,no,-14.21875,14.53125,-7.109375,7.265625,-0.7426061630249023,Complete the sentence: crows are a kind of,Do you think crows are big animals? Answer:
crows,flight bird,2,2token,yes,-11.4921875,19.8203125,-5.74609375,9.91015625,-0.11065715551376343,Complete the sentence: crows are a kind of,Do you think crows are flight birds? Answer:
crows,play,1,single_token,no,-15.5,3.25,-15.5,3.25,-0.5008578300476074,Complete the sentence: crows are a kind of,Do you think crows are plays? Answer:
crows,villain,1,single_token,no,-17.25,5.625,-17.25,5.625,-0.7454757690429688,Complete the sentence: crows are a kind of,Do you think crows are villains? Answer:
crows,forest dweller,3,gpt4_positive,yes,-16.321044921875,8.554931640625,-5.440348307291667,2.8516438802083335,0.012835979461669922,Complete the sentence: crows are a kind of,Do you think crows are forest dwellers? Answer:
crows,black thing,2,2token,yes,-17.75,8.3125,-8.875,4.15625,-0.11556488275527954,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,pet bird,2,2token,no,-16.296875,8.953125,-8.1484375,4.4765625,-0.6220848560333252,Complete the sentence: crows are a kind of,Do you think crows are pet birds? Answer:
crows,avian animal,2,2token,yes,-12.59375,13.8125,-6.296875,6.90625,-0.2371196150779724,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,tit,1,single_token,no,-14.4375,6.5625,-14.4375,6.5625,-0.4995236396789551,Complete the sentence: crows are a kind of,Do you think crows are tits? Answer:
crows,finch,2,single_token,no,-16.71875,10.15625,-8.359375,5.078125,-0.6218529939651489,Complete the sentence: crows are a kind of,Do you think crows are finches? Answer:
crows,family bird,2,2token,yes,-9.6171875,20.1328125,-4.80859375,10.06640625,0.011417269706726074,Complete the sentence: crows are a kind of,Do you think crows are family birds? Answer:
crows,attraction,1,single_token,yes,-8.1875,14.8125,-8.1875,14.8125,-0.49681031703948975,Complete the sentence: crows are a kind of,Do you think crows are attractions? Answer:
crows,funnies,2,single_token,no,-16.03125,11.5,-8.015625,5.75,0.01596391201019287,Complete the sentence: crows are a kind of,Do you think crows are funny? Answer:
crows,crop,1,single_token,no,-18.5,1.125,-18.5,1.125,-0.9988353252410889,Complete the sentence: crows are a kind of,Do you think crows are crops? Answer:
crows,boy,1,single_token,no,-11.125,8.25,-11.125,8.25,-0.6191893815994263,Complete the sentence: crows are a kind of,Do you think crows are boys? Answer:
crows,flying beast,2,2token,yes,-17.1875,13.4375,-8.59375,6.71875,-0.24238669872283936,Complete the sentence: crows are a kind of,Do you think crows are flying beasts? Answer:
crows,force,1,gpt4_negative,no,-12.9375,6.6875,-12.9375,6.6875,-0.4905836582183838,Complete the sentence: crows are a kind of,Do you think crows are forces? Answer:
crows,living animal,2,2token,yes,-12.375,13.4375,-6.1875,6.71875,-0.11150288581848145,Complete the sentence: crows are a kind of,Do you think crows are living animals? Answer:
crows,flying thing,2,2token,yes,-16.9375,13.1875,-8.46875,6.59375,0.00917816162109375,Complete the sentence: crows are a kind of,Do you think crows are flying things? Answer:
crows,weight,1,single_token,no,-15.8125,3.4375,-15.8125,3.4375,-1.0000653266906738,Complete the sentence: crows are a kind of,Do you think crows are weights? Answer:
crows,nuisance,1,single_token,yes,-10.625,12.75,-10.625,12.75,-0.6150932312011719,Complete the sentence: crows are a kind of,Do you think crows are a nuisance? Answer:
crows,black thing,2,2token,yes,-17.75,8.3125,-8.875,4.15625,-0.11556488275527954,Complete the sentence: crows are a kind of,Do you think crows are black things? Answer:
crows,sea mammal,2,2token,no,-24.6875,5.0625,-12.34375,2.53125,-0.9987386465072632,Complete the sentence: crows are a kind of,Do you think crows are a sea mammal? Answer:
crows,spirit,1,single_token,no,-11.75,9.625,-11.75,9.625,-0.6252171993255615,Complete the sentence: crows are a kind of,Do you think crows are spirits? Answer:
crows,cat,1,single_token,no,-14.1875,4.3125,-14.1875,4.3125,-0.6210014820098877,Complete the sentence: crows are a kind of,Do you think crows are cats? Answer:
crows,feathered beast,2,2token,yes,-11.3125,16.25,-5.65625,8.125,-0.23938804864883423,Complete the sentence: crows are a kind of,Do you think crows are feathered beasts? Answer:
crows,fight,1,single_token,no,-12.875,7.5,-12.875,7.5,-0.3698173761367798,Complete the sentence: crows are a kind of,Do you think crows are fighters? Answer:
crows,actor,1,single_token,no,-15.125,3.75,-15.125,3.75,-0.6201592683792114,Complete the sentence: crows are a kind of,Do you think crows are actors? Answer:
crows,identification,1,single_token,no,-12.25,8.875,-12.25,8.875,-0.4912405014038086,Complete the sentence: crows are a kind of,Do you think crows are identifications? Answer:
crows,that bird,2,2token,no,-8.078125,16.734375,-4.0390625,8.3671875,0.13704776763916016,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,icon,1,single_token,yes,-8.875,9.875,-8.875,9.875,-0.365619421005249,Complete the sentence: crows are a kind of,Do you think crows are icons? Answer:
crows,fright,1,single_token,no,-14.4375,10.3125,-14.4375,10.3125,-0.4925696849822998,Complete the sentence: crows are a kind of,Do you think crows are frightening? Answer:
crows,wild chicken,2,2token,no,-19.65625,14.65625,-9.828125,7.328125,-0.6134785413742065,Complete the sentence: crows are a kind of,Do you think crows are wild chickens? Answer:
crows,fairy tale,2,gpt4_negative,no,-21.625,3.109375,-10.8125,1.5546875,-0.6198148131370544,Complete the sentence: crows are a kind of,Do you think crows are fairy tales? Answer:
crows,talk,1,single_token,no,-13.0625,8.1875,-13.0625,8.1875,0.13864070177078247,Complete the sentence: crows are a kind of,Do you think crows are a type of bird? Answer:
crows,flight animal,2,2token,yes,-15.875,17.25,-7.9375,8.625,-0.11151576042175293,Complete the sentence: crows are a kind of,Do you think crows are flight animals? Answer:
crows,nightmare,1,single_token,no,-17.375,4.375,-17.375,4.375,-0.6187698841094971,Complete the sentence: crows are a kind of,Do you think crows are nightmares? Answer:
crows,search,1,single_token,no,-10.125,8.75,-10.125,8.75,0.13864070177078247,Complete the sentence: crows are a kind of,Do you think crows are a type of bird? Answer:
crows,right,1,single_token,no,-11.625,6.75,-11.625,6.75,-0.24302971363067627,Complete the sentence: crows are a kind of,Do you think crows are right? Answer:
crows,hunter,1,single_token,yes,-8.375,14.125,-8.375,14.125,-0.2436518669128418,Complete the sentence: crows are a kind of,Do you think crows are hunters? Answer:
crows,riddle,1,single_token,no,-15.6875,7.6875,-15.6875,7.6875,-0.6186518669128418,Complete the sentence: crows are a kind of,Do you think crows are riddles? Answer:
crows,mimic,1,single_token,yes,-10.5,11.375,-10.5,11.375,0.014416754245758057,Complete the sentence: crows are a kind of,Do you think crows are mimics? Answer:
crows,vertebrate animal,2,2token,yes,-10.75,14.359375,-5.375,7.1796875,-0.1117972731590271,Complete the sentence: crows are a kind of,Do you think crows are vertebrate animals? Answer:
crows,crosswords,2,single_token,no,-20.6875,4.6875,-10.34375,2.34375,-0.871903121471405,Complete the sentence: crows are a kind of,Do you think crows are crosswords? Answer:
crows,wild mammal,2,2token,no,-14.53125,14.84375,-7.265625,7.421875,-0.36444538831710815,Complete the sentence: crows are a kind of,Do you think crows are wild mammals? Answer:
crows,black creature,2,2token,yes,-14.21875,11.59375,-7.109375,5.796875,-0.11189830303192139,Complete the sentence: crows are a kind of,Do you think crows are black creatures? Answer:
crows,doctor,1,single_token,no,-17.625,2.25,-17.625,2.25,-0.8701533079147339,Complete the sentence: crows are a kind of,Do you think crows are doctors? Answer:
crows,fruit bird,2,2token,no,-25.625,8.6875,-12.8125,4.34375,-0.4954456686973572,Complete the sentence: crows are a kind of,Do you think crows are fruit birds? Answer:
crows,grey creature,2,2token,no,-20.4375,9.96875,-10.21875,4.984375,0.014117240905761719,Complete the sentence: crows are a kind of,Do you think crows are grey creatures? Answer:
crows,this bird,2,2token,yes,-3.828125,19.984375,-1.9140625,9.9921875,0.13704776763916016,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,pupil,1,single_token,no,-13.8125,9.5625,-13.8125,9.5625,-0.6187995672225952,Complete the sentence: crows are a kind of,Do you think crows are pupils? Answer:
crows,cause,1,single_token,no,-11.375,8.0,-11.375,8.0,-0.611321210861206,Complete the sentence: crows are a kind of,Do you think crows are causes? Answer:
crows,jewelry,1,existing_hypernyms,no,-19.875,3.875,-19.875,3.875,-0.8752251863479614,Complete the sentence: crows are a kind of,Do you think crows are jewelry? Answer:
crows,flying fowl,2,2token,yes,-17.0625,15.6875,-8.53125,7.84375,-0.24451756477355957,Complete the sentence: crows are a kind of,Do you think crows are flying fowl? Answer:
crows,energy,1,single_token,no,-16.75,4.125,-16.75,4.125,-0.4957890510559082,Complete the sentence: crows are a kind of,Do you think crows are energy? Answer:
crows,designs,1,gpt4_negative,no,-16.875,3.375,-16.875,3.375,-0.7486684918403625,Complete the sentence: crows are a kind of,Do you think crows are designs? Answer:
crows,inspiration,1,single_token,yes,-10.6875,9.9375,-10.6875,9.9375,0.13991326093673706,Complete the sentence: crows are a kind of,Do you think crows are an inspiration? Answer:
crows,town,1,single_token,no,-14.375,8.875,-14.375,8.875,-0.8759732246398926,Complete the sentence: crows are a kind of,Do you think crows are towns? Answer:
crows,hell,1,single_token,no,-15.9375,6.0625,-15.9375,6.0625,-0.7501511573791504,Complete the sentence: crows are a kind of,Do you think crows are hells? Answer:
crows,pest control,2,2token,yes,-19.84375,6.6875,-9.921875,3.34375,-0.48781055212020874,Complete the sentence: crows are a kind of,Do you think crows are pest control? Answer:
crows,plane,1,single_token,no,-14.875,4.0,-14.875,4.0,-0.4877389669418335,Complete the sentence: crows are a kind of,Do you think crows are planers? Answer:
crows,agent,1,single_token,no,-12.75,6.625,-12.75,6.625,-0.4895451068878174,Complete the sentence: crows are a kind of,Do you think crows are agents? Answer:
crows,tetrapod,2,gpt4_positive,yes,-16.796875,6.3046875,-8.3984375,3.15234375,-0.23905402421951294,Complete the sentence: crows are a kind of,Do you think crows are tetrapods? Answer:
crows,sea mammal,2,2token,no,-24.6875,5.0625,-12.34375,2.53125,-0.7458341121673584,Complete the sentence: crows are a kind of,Do you think crows are sea mammals? Answer:
crows,avian being,2,gpt4_positive,yes,-18.53125,11.84375,-9.265625,5.921875,0.013465166091918945,Complete the sentence: crows are a kind of,Do you think crows are avian beings? Answer:
crows,avian organism,2,gpt4_positive,yes,-18.09375,10.5625,-9.046875,5.28125,-0.110348641872406,Complete the sentence: crows are a kind of,Do you think crows are avian organisms? Answer:
crows,bad idea,2,2token,no,-24.0,-3.09375,-12.0,-1.546875,-0.7427791357040405,Complete the sentence: crows are a kind of,Do you think crows are a bad idea? Answer:
crows,bad boy,2,2token,no,-20.40625,-0.75,-10.203125,-0.375,-0.7483083605766296,Complete the sentence: crows are a kind of,Do you think crows are bad boys? Answer:
crows,pedestrian,1,single_token,no,-19.875,1.125,-19.875,1.125,-0.7510153651237488,Complete the sentence: crows are a kind of,Do you think crows are pedestrians? Answer:
crows,our,1,single_token,no,-3.484375,13.015625,-3.484375,13.015625,-0.11276859045028687,Complete the sentence: crows are a kind of,Do you think crows are ours? Answer:
crows,measure,1,single_token,no,-16.0,3.125,-16.0,3.125,-0.7490798234939575,Complete the sentence: crows are a kind of,Do you think crows are measures? Answer:
crows,phrase,1,single_token,no,-17.25,4.875,-17.25,4.875,-0.7433582544326782,Complete the sentence: crows are a kind of,Do you think crows are phrases? Answer:
crows,word game,2,2token,no,-24.0,4.75,-12.0,2.375,-0.6156783103942871,Complete the sentence: crows are a kind of,Do you think crows are a word game? Answer:
crows,wild meat,2,2token,yes,-22.84375,12.15625,-11.421875,6.078125,-0.49178141355514526,Complete the sentence: crows are a kind of,Do you think crows are wild meat? Answer:
crows,domestic pigeon,2,2token,no,-23.125,10.1875,-11.5625,5.09375,-0.7413285374641418,Complete the sentence: crows are a kind of,Do you think crows are domestic pigeons? Answer:
crows,detail,1,single_token,no,-15.0,6.375,-15.0,6.375,-0.7419185638427734,Complete the sentence: crows are a kind of,Do you think crows are details? Answer:
crows,baa,1,single_token,no,-18.125,3.625,-18.125,3.625,-0.4852416515350342,Complete the sentence: crows are a kind of,Do you think crows are baas? Answer:
crows,emblem,1,single_token,yes,-11.3125,9.8125,-11.3125,9.8125,-0.49339771270751953,Complete the sentence: crows are a kind of,Do you think crows are emblems? Answer:
crows,crow bird,2,2token,yes,-9.8203125,15.3671875,-4.91015625,7.68359375,0.13704776763916016,Complete the sentence: crows are a kind of,Do you think crows are birds? Answer:
crows,exception,1,single_token,yes,-15.6875,9.0625,-15.6875,9.0625,-0.2374855875968933,Complete the sentence: crows are a kind of,Do you think crows are exceptions? Answer:
crows,seafood,1,existing_hypernyms,no,-27.125,-3.0,-27.125,-3.0,-1.1263505220413208,Complete the sentence: crows are a kind of,Do you think crows are seafood? Answer:
