noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-8.9375,10.5625,-8.9375,10.5625,0.13026803731918335,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-6.4375,15.8125,-6.4375,15.8125,0.8801752924919128,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-12.8125,6.9375,-12.8125,6.9375,-0.12144392728805542,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-7.1875,14.3125,-7.1875,14.3125,0.2569102644920349,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-9.328125,16.078125,-4.6640625,8.0390625,0.8790938854217529,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-8.9375,12.9375,-8.9375,12.9375,-0.3717883825302124,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-17.625,21.75,-8.8125,10.875,0.5012133121490479,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-14.109375,17.203125,-7.0546875,8.6015625,0.007502317428588867,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-14.03125,14.28125,-7.015625,7.140625,0.2565012574195862,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-6.0625,16.0625,-6.0625,16.0625,-0.3706955909729004,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-3.9375,17.9375,-3.9375,17.9375,-0.11861467361450195,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-13.46875,16.75,-6.734375,8.375,0.25514060258865356,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-11.0625,10.8125,-11.0625,10.8125,-0.12034177780151367,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-10.5625,12.5625,-10.5625,12.5625,-0.3715340495109558,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-8.1875,13.0625,-8.1875,13.0625,-0.2386469841003418,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-4.6875,14.1875,-4.6875,14.1875,0.0060269832611083984,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-14.65625,15.03125,-7.328125,7.515625,0.3896750211715698,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-7.3125,10.9375,-7.3125,10.9375,0.13126379251480103,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-10.5625,5.125,-10.5625,5.125,0.13210320472717285,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-12.609375,11.984375,-6.3046875,5.9921875,0.5073236227035522,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-12.84375,13.59375,-6.421875,6.796875,0.630399227142334,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-10.59375,11.59375,-5.296875,5.796875,-0.24257367849349976,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-6.5625,15.3125,-6.5625,15.3125,0.004840493202209473,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
