noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-17.375,-8.96648179490343,-17.375,-8.96648179490343,0.024114668369293213,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-10.859375,6.070365074198776,-5.4296875,3.035182537099388,0.9172587990760803,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.21875,4.238395792318073,-5.21875,4.238395792318073,3.322702646255493,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-9.4375,-1.479470687021771,-9.4375,-1.479470687021771,-0.23665249347686768,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-14.0625,2.0432376235184293,-7.03125,1.0216188117592147,1.695682406425476,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-11.453125,7.022525222918524,-5.7265625,3.511262611459262,2.4339373111724854,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-7.59375,0.5627360846340537,-7.59375,0.5627360846340537,2.4579720497131348,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-12.875,-3.7607215453959206,-12.875,-3.7607215453959206,1.5684348344802856,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-9.8125,-0.15222940952222253,-9.8125,-0.15222940952222253,1.3173760175704956,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-12.8125,-3.0510418290729735,-12.8125,-3.0510418290729735,0.6601424813270569,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-4.21875,2.5365497132119286,-4.21875,2.5365497132119286,2.0749964714050293,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-9.5625,-1.2285596575005755,-9.5625,-1.2285596575005755,0.2798779010772705,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-6.296875,8.634538408863492,-3.1484375,4.317269204431746,3.6897735595703125,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-9.484375,6.280496777590157,-4.7421875,3.1402483887950785,2.9390153884887695,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-6.65625,10.474158871453323,-3.328125,5.2370794357266615,2.9428741931915283,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-12.578125,5.413821626265943,-6.2890625,2.7069108131329713,2.052877426147461,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-15.03125,2.156240053034452,-7.515625,1.078120026517226,0.4108082056045532,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-13.5625,-5.503400609019856,-13.5625,-5.503400609019856,1.048633337020874,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-2.46875,7.6397461434166924,-2.46875,7.6397461434166924,3.309448719024658,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-19.375,-10.118303504567498,-19.375,-10.118303504567498,0.5289055705070496,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-17.625,-7.419385614665602,-17.625,-7.419385614665602,0.6546069383621216,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-12.578125,5.413821626265943,-6.2890625,2.7069108131329713,2.052877426147461,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-7.984375,10.315897163020082,-3.9921875,5.157948581510041,3.5566558837890625,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-12.8125,-2.6697247124131973,-12.8125,-2.6697247124131973,1.5552490949630737,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-12.4375,-2.646628126224911,-12.4375,-2.646628126224911,1.3015295267105103,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-9.25,6.153752770215853,-4.625,3.0768763851079264,3.6897735595703125,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-4.84375,3.8550095318332662,-4.84375,3.8550095318332662,3.1925666332244873,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-12.65625,3.66013094190334,-6.328125,1.83006547095167,2.696322202682495,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
