noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-25.0,-7.125,-25.0,-7.125,-2.2496120929718018,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-38.5,-13.75,-38.5,-13.75,-2.7559866905212402,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-5.8125,13.3125,-5.8125,13.3125,1.3838577270507812,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-15.0625,3.6875,-15.0625,3.6875,-0.4987524747848511,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-49.5,-19.8125,-24.75,-9.90625,0.7547544240951538,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-43.0,-19.7470703125,-21.5,-9.87353515625,-0.3724510073661804,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-12.5625,7.4375,-12.5625,7.4375,-0.373399555683136,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-21.625,0.125,-21.625,0.125,-1.247868537902832,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-27.125,-5.875,-27.125,-5.875,2.125119924545288,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-2.046875,18.328125,-2.046875,18.328125,-0.37359297275543213,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-3.671875,15.578125,-3.671875,15.578125,0.37824493646621704,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-14.375,7.125,-14.375,7.125,-0.4983212351799011,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-24.25,-3.125,-24.25,-3.125,-1.1267777681350708,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-4.3125,17.9375,-4.3125,17.9375,-1.5003453493118286,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-22.5,1.75,-22.5,1.75,-0.3734579086303711,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-53.125,-18.5625,-26.5625,-9.28125,0.8801701664924622,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-50.0,-21.6875,-25.0,-10.84375,1.0064072608947754,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-54.0,-19.25,-27.0,-9.625,0.25306785106658936,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-22.25,-2.125,-22.25,-2.125,-1.2485822439193726,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-20.625,-2.25,-20.625,-2.25,-2.373631477355957,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-51.5,-18.4375,-25.75,-9.21875,-0.3734567165374756,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-30.0,-8.375,-30.0,-8.375,-2.7473275661468506,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-44.625,-17.8125,-22.3125,-8.90625,1.1299761533737183,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-21.625,-4.0,-21.625,-4.0,-0.3722721338272095,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-8.75,11.875,-8.75,11.875,-0.24658656120300293,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-12.5625,6.6875,-12.5625,6.6875,2.504753589630127,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-23.375,-5.375,-23.375,-5.375,-1.8784140348434448,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-41.5,-5.625,-20.75,-2.8125,-0.12375015020370483,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-17.25,3.0,-17.25,3.0,-1.1239415407180786,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-51.0,-27.421875,-25.5,-13.7109375,-1.7534458637237549,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-69.25,-39.0,-34.625,-19.5,-0.6241105198860168,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-45.375,-22.0625,-22.6875,-11.03125,-1.0009654760360718,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-6.75,11.125,-6.75,11.125,0.7594175338745117,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-53.625,-23.625,-26.8125,-11.8125,-0.9969092607498169,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-77.40625,-38.0390625,-19.3515625,-9.509765625,1.3777799606323242,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-17.75,1.625,-17.75,1.625,-0.8686991333961487,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-18.5,3.5,-18.5,3.5,-0.6278520822525024,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-66.375,-35.4375,-33.1875,-17.71875,-0.4942735433578491,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-37.875,-8.125,-18.9375,-4.0625,0.5077843070030212,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-39.625,-13.171875,-19.8125,-6.5859375,-0.246850848197937,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-11.9375,10.0625,-11.9375,10.0625,-0.12170416116714478,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-15.625,6.875,-15.625,6.875,-0.12306493520736694,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-48.75,-22.5625,-24.375,-11.28125,-0.6263495683670044,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-41.5,-5.625,-20.75,-2.8125,-0.12282061576843262,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
