category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think football is a sport? Answer:,0.7904812097549438,-5.65625,8.21875,-5.65625,8.21875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think baseball is a sport? Answer:,0.748820424079895,-6.15625,8.03125,-6.15625,8.03125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think basketball is a sport? Answer:,1.1043493747711182,-4.40625,9.71875,-4.40625,9.71875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think tennis is a sport? Answer:,0.9075108766555786,-5.78125,9.34375,-5.78125,9.34375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think softball is a sport? Answer:,0.8470852375030518,-8.3125,8.4375,-8.3125,8.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a canoeing is a sport? Answer:,-0.09619903564453125,-14.9453125,5.0234375,-7.47265625,2.51171875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think handball is a sport? Answer:,0.7646563053131104,-11.1875,6.6875,-11.1875,6.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think rugby is a sport? Answer:,0.8947505950927734,-6.71875,9.28125,-6.71875,9.28125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think hockey is a sport? Answer:,1.0006961822509766,-8.1875,8.5625,-8.1875,8.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ice hockey is a sport? Answer:,0.539405107498169,-11.609375,9.015625,-5.8046875,4.5078125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
