noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-4.375,18.25,-4.375,18.25,-0.12414926290512085,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-4.875,16.125,-4.875,16.125,0.00128859281539917,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-6.9599609375,17.1806640625,-3.47998046875,8.59033203125,-0.8767850399017334,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-7.4453125,30.3046875,-3.72265625,15.15234375,0.25412851572036743,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-9.875,10.125,-9.875,10.125,-1.1258783340454102,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-4.828125,25.609375,-2.4140625,12.8046875,0.3798938989639282,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-7.9111328125,17.6201171875,-3.95556640625,8.81005859375,0.25395816564559937,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.375,18.125,-4.375,18.125,0.000847160816192627,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-10.5,12.0,-10.5,12.0,-0.504195511341095,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-5.091796875,21.064453125,-2.5458984375,10.5322265625,-0.2488718032836914,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-7.875,11.5,-7.875,11.5,-0.1236577033996582,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-2.75,21.375,-2.75,21.375,0.3769482374191284,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-7.5,11.875,-7.5,11.875,-0.4958074688911438,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-6.875,14.75,-6.875,14.75,-0.6231560111045837,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-9.0,11.375,-9.0,11.375,-0.12412583827972412,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-9.26171875,26.98828125,-4.630859375,13.494140625,0.2518305778503418,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-6.375,13.875,-6.375,13.875,-0.2498459815979004,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-13.34375,11.65625,-6.671875,5.828125,-0.5037022829055786,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-15.4375,10.3125,-7.71875,5.15625,0.6329410076141357,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-12.0625,9.3125,-12.0625,9.3125,-0.7520002722740173,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-11.125,8.25,-11.125,8.25,-0.8745651245117188,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-10.5,11.625,-10.5,11.625,-0.7512156963348389,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-6.75,12.0,-6.75,12.0,-0.2490587830543518,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-10.3125,13.3125,-10.3125,13.3125,-1.1252497434616089,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-12.5625,9.0625,-12.5625,9.0625,-0.9983189105987549,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-12.25,9.625,-12.25,9.625,-0.6210625171661377,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-10.0625,14.3125,-10.0625,14.3125,-0.24964916706085205,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-10.625,14.0,-10.625,14.0,-0.6272751092910767,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-12.5,17.9375,-6.25,8.96875,0.12662726640701294,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-8.28125,17.796875,-4.140625,8.8984375,-0.2476903796195984,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
bazookas,rocket launcher,2,beam_search,yes,-4.67578125,19.87109375,-2.337890625,9.935546875,0.001294255256652832,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:
bazookas,fire-arm,3,beam_search,no,-11.484375,17.4375,-3.828125,5.8125,0.000847160816192627,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,hand weapon,2,2token,yes,-7.96875,23.46875,-3.984375,11.734375,-0.12330096960067749,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:
bazookas,gun,1,single_token,yes,-4.0,15.25,-4.0,15.25,-0.12324142456054688,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:
bazookas,musket,1,single_token,no,-9.125,14.0,-9.125,14.0,-0.5044217705726624,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:
bazookas,hand gun,2,2token,no,-7.84375,21.21875,-3.921875,10.609375,-0.37469160556793213,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:
bazookas,potato,1,single_token,no,-10.0625,11.8125,-10.0625,11.8125,-0.6217446327209473,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:
bazookas,war equipment,2,2token,yes,-12.3125,21.5625,-6.15625,10.78125,0.1261686086654663,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:
bazookas,war instrument,2,2token,yes,-12.625,27.5,-6.3125,13.75,0.1276036500930786,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:
bazookas,fire weapon,2,2token,yes,-9.03125,26.21875,-4.515625,13.109375,-0.24882662296295166,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:
bazookas,army vehicle,2,2token,no,-12.875,19.8125,-6.4375,9.90625,-0.1222798228263855,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:
bazookas,big gun,2,2token,yes,-8.390625,19.734375,-4.1953125,9.8671875,0.37764954566955566,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:
bazookas,muscle,1,gpt4_negative,no,-10.0625,9.8125,-10.0625,9.8125,-0.6217922568321228,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:
bazookas,army gun,2,2token,yes,-10.890625,22.796875,-5.4453125,11.3984375,0.002076089382171631,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:
bazookas,racket,1,single_token,no,-11.9375,10.6875,-11.9375,10.6875,-0.5003424882888794,Complete the sentence: bazookas are a kind of,Do you think bazookas are a racket? Answer:
bazookas,kitchen equipment,2,2token,no,-12.671875,13.921875,-6.3359375,6.9609375,-0.7553104162216187,Complete the sentence: bazookas are a kind of,Do you think bazookas are kitchen equipment? Answer:
bazookas,hand cannon,2,2token,no,-8.46875,25.78125,-4.234375,12.890625,-0.12320297956466675,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand cannons? Answer:
bazookas,artillery weapon,2,2token,yes,-5.21875,23.78125,-2.609375,11.890625,0.2521589994430542,Complete the sentence: bazookas are a kind of,Do you think bazookas are artillery weapons? Answer:
bazookas,baseball bat,2,2token,no,-9.625,16.875,-4.8125,8.4375,-0.6233791708946228,Complete the sentence: bazookas are a kind of,Do you think bazookas are baseball bats? Answer:
bazookas,shooting device,2,2token,yes,-13.125,20.5625,-6.5625,10.28125,0.2534785866737366,Complete the sentence: bazookas are a kind of,Do you think bazookas are a shooting device? Answer:
bazookas,gunfire,1,single_token,no,-10.375,10.875,-10.375,10.875,0.0014696717262268066,Complete the sentence: bazookas are a kind of,Do you think bazookas are gunfire? Answer:
bazookas,person,1,single_token,no,-11.75,8.0,-11.75,8.0,-0.6261516213417053,Complete the sentence: bazookas are a kind of,Do you think bazookas are people? Answer:
bazookas,war object,2,2token,yes,-14.0625,20.1875,-7.03125,10.09375,-0.12368142604827881,Complete the sentence: bazookas are a kind of,Do you think bazookas are war objects? Answer:
bazookas,pipe,1,single_token,yes,-10.3125,11.0625,-10.3125,11.0625,-0.3749856948852539,Complete the sentence: bazookas are a kind of,Do you think bazookas are pipes? Answer:
bazookas,war thing,2,2token,yes,-14.8125,15.1875,-7.40625,7.59375,0.0022525787353515625,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war thing? Answer:
bazookas,weapon system,2,2token,yes,-8.0,19.65625,-4.0,9.828125,0.0014650821685791016,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons systems? Answer:
bazookas,myth,1,gpt4_negative,no,-12.1875,8.5625,-12.1875,8.5625,-0.8764634728431702,Complete the sentence: bazookas are a kind of,Do you think bazookas are a myth? Answer:
bazookas,military artillery,2,2token,yes,-7.9375,24.75,-3.96875,12.375,-0.12349677085876465,Complete the sentence: bazookas are a kind of,Do you think bazookas are military artillery? Answer:
bazookas,building material,2,gpt4_negative,no,-15.140625,9.140625,-7.5703125,4.5703125,-1.1229190826416016,Complete the sentence: bazookas are a kind of,Do you think bazookas are a building material? Answer:
bazookas,missile launcher,2,2token,yes,-5.046875,22.640625,-2.5234375,11.3203125,0.002455592155456543,Complete the sentence: bazookas are a kind of,Do you think bazookas are missile launchers? Answer:
bazookas,antique,1,gpt4_negative,yes,-7.75,15.75,-7.75,15.75,-0.6273667812347412,Complete the sentence: bazookas are a kind of,Do you think bazookas are antiques? Answer:
bazookas,fire weapon,2,2token,yes,-9.03125,26.21875,-4.515625,13.109375,-0.24870645999908447,Complete the sentence: bazookas are a kind of,Do you think bazookas are fire weapons? Answer:
bazookas,statue,1,gpt4_negative,no,-11.625,11.0,-11.625,11.0,-0.7512156963348389,Complete the sentence: bazookas are a kind of,Do you think bazookas are statues? Answer:
bazookas,dangerous weapon,2,2token,yes,-9.6875,18.53125,-4.84375,9.265625,0.8785348534584045,Complete the sentence: bazookas are a kind of,Do you think bazookas are dangerous weapons? Answer:
bazookas,military technology,2,gpt4_positive,yes,-11.6875,17.84375,-5.84375,8.921875,-0.1222606897354126,Complete the sentence: bazookas are a kind of,Do you think bazookas are a military technology? Answer:
bazookas,firepower,1,gpt4_positive,yes,-10.3125,12.0625,-10.3125,12.0625,0.3767309784889221,Complete the sentence: bazookas are a kind of,Do you think bazookas are firepower? Answer:
bazookas,gun,1,2token,yes,-4.0,15.25,-4.0,15.25,-0.12312144041061401,Complete the sentence: bazookas are a kind of,Do you think bazookas are a gun type? Answer:
bazookas,water cannon,2,2token,no,-9.765625,20.109375,-4.8828125,10.0546875,-0.5036364793777466,Complete the sentence: bazookas are a kind of,Do you think bazookas are water cannons? Answer:
bazookas,warfare weapon,2,2token,yes,-10.140625,22.859375,-5.0703125,11.4296875,0.504210352897644,Complete the sentence: bazookas are a kind of,Do you think bazookas are a warfare weapon? Answer:
