question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for schenectady new york?,12302,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12302""? Answer Yes or No:",0.12614041566848755,-1.350830078125,4.459716796875,-0.22513834635416666,0.7432861328125
what is the zip code for schenectady new york?,12304,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12304""? Answer Yes or No:",0.12594324350357056,-4.108642578125,2.826904296875,-0.6847737630208334,0.4711507161458333
what is the zip code for schenectady new york?,12308,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12308""? Answer Yes or No:",0.126001238822937,-4.483642578125,2.826904296875,-0.7472737630208334,0.4711507161458333
what is the zip code for schenectady new york?,12307,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12307""? Answer Yes or No:",0.12592661380767822,-4.968017578125,2.592529296875,-0.8280029296875,0.4320882161458333
what is the zip code for schenectady new york?,12305,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12305""? Answer Yes or No:",0.1260746717453003,-3.608642578125,2.951904296875,-0.6014404296875,0.4919840494791667
what is the zip code for schenectady new york?,12222,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12222""? Answer Yes or No:",0.0011963844299316406,-11.646728515625,-0.958251953125,-1.9411214192708333,-0.15970865885416666
what is the zip code for schenectady new york?,12345,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12345""? Answer Yes or No:",-0.12413877248764038,-4.046142578125,-2.508544921875,-0.6743570963541666,-0.4180908203125
what is the zip code for schenectady new york?,12301,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12301""? Answer Yes or No:",0.12614041566848755,-3.358642578125,2.826904296875,-0.5597737630208334,0.4711507161458333
what is the zip code for schenectady new york?,12010,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12010""? Answer Yes or No:",0.2509729862213135,-10.099853515625,-1.083251953125,-1.6833089192708333,-0.1805419921875
what is the zip code for schenectady new york?,12303,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12303""? Answer Yes or No:",0.12614041566848755,-3.733642578125,3.451904296875,-0.6222737630208334,0.5753173828125
what is the zip code for schenectady new york?,12205,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12205""? Answer Yes or No:",0.12620383501052856,-9.135009765625,-1.118408203125,-1.5225016276041667,-0.1864013671875
what is the zip code for schenectady new york?,12144,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12144""? Answer Yes or No:",0.1260765790939331,-12.537353515625,-1.395751953125,-2.0895589192708335,-0.23262532552083334
what is the zip code for schenectady new york?,12350,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12350""? Answer Yes or No:",0.12614041566848755,-7.912353515625,-1.008056640625,-1.3187255859375,-0.16800944010416666
what is the zip code for schenectady new york?,12325,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12325""? Answer Yes or No:",0.12614041566848755,-7.193603515625,0.070068359375,-1.1989339192708333,0.011678059895833334
what is the zip code for schenectady new york?,12306,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12306""? Answer Yes or No:",0.12594324350357056,-3.608642578125,3.201904296875,-0.6014404296875,0.5336507161458334
what is the zip code for schenectady new york?,12309,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12309""? Answer Yes or No:",0.12594324350357056,-4.233642578125,3.326904296875,-0.7056070963541666,0.5544840494791666
what is the zip code for schenectady new york?,12065,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12065""? Answer Yes or No:",0.25104832649230957,-10.177978515625,-1.278564453125,-1.6963297526041667,-0.21309407552083334
what is the zip code for schenectady new york?,12180,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12180""? Answer Yes or No:",0.251029372215271,-10.666259765625,-1.126220703125,-1.7777099609375,-0.18770345052083334
