noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-15.3125,-6.90398179490343,-15.3125,-6.90398179490343,-0.7518184781074524,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-10.96875,5.960990074198776,-5.484375,2.980495037099388,0.0011526942253112793,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-6.15625,3.300895792318073,-6.15625,3.300895792318073,0.1263594627380371,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-6.15625,1.801779312978229,-6.15625,1.801779312978229,-0.8730074763298035,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-11.75,4.355737623518429,-5.875,2.1778688117592147,-0.3744962215423584,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-9.546875,8.928775222918524,-4.7734375,4.464387611459262,0.0011650919914245605,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-7.15625,1.0002360846340537,-7.15625,1.0002360846340537,0.0014156103134155273,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-13.125,-4.010721545395921,-13.125,-4.010721545395921,-0.12388533353805542,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-5.65625,4.0040205904777775,-5.65625,4.0040205904777775,-0.24910694360733032,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-14.9375,-5.1760418290729735,-14.9375,-5.1760418290729735,-0.6229220628738403,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-4.53125,2.2240497132119286,-4.53125,2.2240497132119286,-0.12389564514160156,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-5.40625,2.9276903424994245,-5.40625,2.9276903424994245,-0.6208992004394531,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-10.09375,4.8376634088634916,-5.046875,2.4188317044317458,0.37657982110977173,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-9.8125,5.952371777590157,-4.90625,2.9761858887950785,0.0013382434844970703,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-7.21875,9.911658871453323,-3.609375,4.9558294357266615,0.0015107989311218262,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-10.53125,7.460696626265943,-5.265625,3.7303483131329713,-0.12392556667327881,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-19.65625,-2.468759946965548,-9.828125,-1.234379973482774,-0.49761104583740234,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-12.625,-4.565900609019856,-12.625,-4.565900609019856,-0.8767573237419128,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-4.53125,5.5772461434166924,-4.53125,5.5772461434166924,0.2512844204902649,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-16.0,-6.743303504567498,-16.0,-6.743303504567498,-0.2490794062614441,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-13.25,-3.044385614665602,-13.25,-3.044385614665602,-0.626680850982666,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-10.53125,7.460696626265943,-5.265625,3.7303483131329713,-0.12392556667327881,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-9.0625,9.237772163020082,-4.53125,4.618886081510041,0.12634193897247314,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-6.78125,3.3615252875868027,-6.78125,3.3615252875868027,-0.37459254264831543,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-11.875,-2.084128126224911,-11.875,-2.084128126224911,-0.4996778964996338,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-10.5,4.903752770215853,-5.25,2.4518763851079264,0.37657982110977173,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-5.53125,3.1675095318332662,-5.53125,3.1675095318332662,0.12619370222091675,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-11.71875,4.59763094190334,-5.859375,2.29881547095167,0.12644022703170776,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-7.25,7.324834874245568,-3.625,3.662417437122784,0.37657982110977173,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-14.75,-4.453511133718438,-14.75,-4.453511133718438,-0.7481389045715332,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-7.34375,9.087632774912581,-3.671875,4.543816387456291,0.37657225131988525,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-8.875,-0.12363358261392499,-8.875,-0.12363358261392499,0.251736044883728,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-7.09375,7.279665068385956,-3.546875,3.639832534192978,0.0014252066612243652,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-22.4375,-5.042072576826783,-11.21875,-2.5210362884133914,-0.8752272129058838,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-7.15625,-0.7230445444636553,-7.15625,-0.7230445444636553,0.0016797184944152832,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-14.875,-5.8080898561767675,-14.875,-5.8080898561767675,-0.8731743097305298,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-10.125,-1.7240975676936205,-10.125,-1.7240975676936205,-0.3741379380226135,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
dogs,living being,2,2token,yes,-7.46875,5.860532434441435,-3.734375,2.9302662172207175,0.25154542922973633,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,wild mammal,2,2token,no,-15.0,4.104947927278776,-7.5,2.052473963639388,-0.12414103746414185,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:
dogs,large mammal,2,2token,yes,-9.0625,9.237772163020082,-4.53125,4.618886081510041,0.12634193897247314,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,foot,1,single_token,no,-12.875,-4.696795777861588,-12.875,-4.696795777861588,-0.8730409741401672,Complete the sentence: dogs are a kind of,Do you think dogs are feet? Answer:
dogs,land animal,2,2token,yes,-7.1796875,10.27183317125813,-3.58984375,5.135916585629065,0.0010203719139099121,Complete the sentence: dogs are a kind of,Do you think dogs are land animals? Answer:
dogs,animal pet,2,gpt4_positive,yes,-12.28125,4.581433820880534,-6.140625,2.290716910440267,0.0013480782508850098,Complete the sentence: dogs are a kind of,Do you think dogs are animal pets? Answer:
dogs,property,1,gpt4_positive,yes,-8.25,-0.906562892978398,-8.25,-0.906562892978398,-0.6288631558418274,Complete the sentence: dogs are a kind of,Do you think dogs are properties? Answer:
dogs,human,1,2token,yes,-6.53125,-0.02425710530288061,-6.53125,-0.02425710530288061,0.12633585929870605,Complete the sentence: dogs are a kind of,Do you think dogs are human friends? Answer:
dogs,child,1,single_token,no,-12.375,-4.792245214538914,-12.375,-4.792245214538914,-0.8711066246032715,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,matter,1,single_token,yes,-10.5,-2.4242325116723187,-10.5,-2.4242325116723187,-0.6268256902694702,Complete the sentence: dogs are a kind of,Do you think dogs are a matter? Answer:
dogs,domesticated mammal,2,2token,yes,-8.515625,14.076426852890656,-4.2578125,7.038213426445328,0.2515743374824524,Complete the sentence: dogs are a kind of,Do you think dogs are domesticated mammals? Answer:
dogs,dog,1,single_token,yes,-7.15625,1.0002360846340537,-7.15625,1.0002360846340537,0.0014156103134155273,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,home pet,2,2token,yes,-10.3125,7.110159505450262,-5.15625,3.555079752725131,0.12635254859924316,Complete the sentence: dogs are a kind of,Do you think dogs are home pets? Answer:
dogs,live thing,2,2token,yes,-10.5,4.903752770215853,-5.25,2.4518763851079264,0.37657982110977173,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,child,1,gpt4_negative,no,-12.375,-4.792245214538914,-12.375,-4.792245214538914,-0.8711066246032715,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,land mammal,2,2token,yes,-8.421875,11.801721060383933,-4.2109375,5.9008605301919665,0.12626433372497559,Complete the sentence: dogs are a kind of,Do you think dogs are land mammals? Answer:
dogs,duck,1,single_token,no,-22.0,-12.220838240398981,-22.0,-12.220838240398981,-0.8711986541748047,Complete the sentence: dogs are a kind of,Do you think dogs are ducks? Answer:
dogs,order,1,single_token,no,-12.625,-5.062706778966682,-12.625,-5.062706778966682,-0.37419408559799194,Complete the sentence: dogs are a kind of,Do you think dogs are an order? Answer:
dogs,tools,1,gpt4_negative,no,-17.875,-8.738601725385076,-17.875,-8.738601725385076,-0.49937140941619873,Complete the sentence: dogs are a kind of,Do you think dogs are tools? Answer:
dogs,wild life,2,2token,no,-14.625,0.03265754789743802,-7.3125,0.01632877394871901,-0.24953043460845947,Complete the sentence: dogs are a kind of,Do you think dogs are wildlife? Answer:
dogs,companion animal,2,2token,yes,-7.90625,10.975826035503196,-3.953125,5.487913017751598,0.37644362449645996,Complete the sentence: dogs are a kind of,Do you think dogs are companion animals? Answer:
dogs,common animal,2,2token,yes,-8.25,8.26931491492659,-4.125,4.134657457463295,0.002034425735473633,Complete the sentence: dogs are a kind of,Do you think dogs are common animals? Answer:
