noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-2.875,6.277941314233104,-2.875,6.277941314233104,-0.12417036294937134,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-4.902973175048828,14.565674676889486,-1.225743293762207,3.6414186692223716,0.0009183883666992188,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.0,3.2117025717059207,-5.0,3.2117025717059207,-0.8775908946990967,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-10.625,-1.361446976071436,-10.625,-1.361446976071436,-2.6265902519226074,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-8.625,-0.565900609019856,-8.625,-0.565900609019856,-1.6235753297805786,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-14.75,-6.045064691362722,-14.75,-6.045064691362722,-2.7570552825927734,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-2.75,4.832754785461086,-2.75,4.832754785461086,-0.6217542290687561,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-4.375,4.545477545777283,-4.375,4.545477545777283,-1.2467070817947388,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-3.875,4.52078955274145,-3.875,4.52078955274145,-1.8674874305725098,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-14.75,-7.926880306842035,-14.75,-7.926880306842035,-2.621962070465088,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-11.625,-2.9262404681667338,-11.625,-2.9262404681667338,-2.368201971054077,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-4.96875,13.434549497100598,-2.484375,6.717274748550299,0.0009183883666992188,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-8.375,-0.8441329136275586,-8.375,-0.8441329136275586,0.0013062357902526855,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-8.5,-0.43658331898974545,-8.5,-0.43658331898974545,-0.49565792083740234,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-9.681640625,7.288209348466374,-4.8408203125,3.644104674233187,-1.7513636350631714,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-4.625,1.8819928946971194,-4.625,1.8819928946971194,-1.3781474828720093,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-4.875,3.2734974691198175,-4.875,3.2734974691198175,-2.0038723945617676,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-13.25,-4.588279512484942,-13.25,-4.588279512484942,-1.7513608932495117,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-2.875,6.277941314233104,-2.875,6.277941314233104,-0.12417036294937134,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-10.25,-0.7718518172725695,-10.25,-0.7718518172725695,-2.5040171146392822,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-11.0,-2.2137149324185987,-11.0,-2.2137149324185987,-2.1215758323669434,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-11.0,-2.1854362975987502,-11.0,-2.1854362975987502,-2.5073273181915283,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-3.875,6.110738977727557,-3.875,6.110738977727557,-0.3734872341156006,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-5.625,4.0352705904777775,-5.625,4.0352705904777775,-1.1260987520217896,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-7.1539306640625,10.468920215814983,-3.57696533203125,5.234460107907491,-1.3722257614135742,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-6.5,10.258414836245652,-6.5,10.258414836245652,-1.8743414878845215,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-11.0,-3.1239999309487114,-11.0,-3.1239999309487114,-1.0019469261169434,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-6.125,3.0257926009761995,-6.125,3.0257926009761995,-1.4991719722747803,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-11.75,-1.0529608562820876,-11.75,-1.0529608562820876,-3.1268515586853027,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-5.5,1.615259660874714,-5.5,1.615259660874714,-0.24677103757858276,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-4.375,13.545034192769066,-4.375,13.545034192769066,-0.49506986141204834,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-5.375,1.125805649235737,-5.375,1.125805649235737,-0.8773601055145264,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
