noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-6.6875,10.5625,-6.6875,10.5625,-0.6227836608886719,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-9.8125,13.9375,-9.8125,13.9375,-0.7463439702987671,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-3.6875,15.0625,-3.6875,15.0625,0.6374621391296387,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-7.6875,10.4375,-7.6875,10.4375,0.2537050247192383,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-10.40625,15.40625,-5.203125,7.703125,1.1271605491638184,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-13.813652038574219,8.996650695800781,-6.906826019287109,4.498325347900391,0.5101158022880554,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-3.4375,15.9375,-3.4375,15.9375,0.37963056564331055,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-9.1875,12.6875,-9.1875,12.6875,-0.1216897964477539,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-9.6875,11.3125,-9.6875,11.3125,1.1262165307998657,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-3.5625,16.4375,-3.5625,16.4375,-0.12059682607650757,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-4.3125,14.5625,-4.3125,14.5625,0.509415864944458,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-7.6875,13.8125,-7.6875,13.8125,0.3798331022262573,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-4.6875,15.8125,-4.6875,15.8125,0.004509270191192627,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-5.3125,15.6875,-5.3125,15.6875,-0.4952329397201538,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-7.3125,16.3125,-7.3125,16.3125,-0.4985862374305725,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-12.3125,17.5,-6.15625,8.75,0.6302794218063354,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-10.90625,15.15625,-5.453125,7.578125,1.1264925003051758,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-9.6875,16.03125,-4.84375,8.015625,0.8832857608795166,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-9.4375,10.3125,-9.4375,10.3125,0.12955856323242188,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-10.1875,7.6875,-10.1875,7.6875,-0.37220460176467896,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-11.875,17.375,-5.9375,8.6875,0.5018318891525269,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-10.5625,9.9375,-10.5625,9.9375,-0.6207656860351562,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-8.1875,16.15625,-4.09375,8.078125,0.8791491985321045,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
