noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-6.125,3.1986215488291023,-6.125,3.1986215488291023,-2.4956095218658447,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-15.75,-7.045064691362722,-15.75,-7.045064691362722,-3.8824567794799805,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-14.0625,-4.873809987445641,-14.0625,-4.873809987445641,-3.255863904953003,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-4.875,3.1112335549201573,-4.875,3.1112335549201573,-1.870118260383606,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-7.625,0.09277416879412392,-7.625,0.09277416879412392,-2.9951229095458984,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-5.375,1.7576978513863661,-5.375,1.7576978513863661,-1.5029300451278687,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-13.15625,3.9208119814479225,-6.578125,1.9604059907239613,-1.6220709085464478,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-8.0,0.5350004786616971,-8.0,0.5350004786616971,-2.254885673522949,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-6.0,3.9779381783752914,-6.0,3.9779381783752914,-2.2558629512786865,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-8.6875,8.940425493467288,-4.34375,4.470212746733644,-1.126952052116394,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-17.875,-0.9435344148734366,-8.9375,-0.4717672074367183,-3.755133867263794,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-4.875,3.1112335549201573,-4.875,3.1112335549201573,-1.870118260383606,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-6.125,1.3445254631147847,-6.125,1.3445254631147847,-2.255373954772949,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-10.5,-1.1579072832282034,-10.5,-1.1579072832282034,-3.4995179176330566,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-6.6875,9.593871786940092,-3.34375,4.796935893470046,-1.2480463981628418,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-12.25,-5.540632941935822,-12.25,-5.540632941935822,-3.7552566528320312,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-8.6875,8.940425493467288,-4.34375,4.470212746733644,-1.126952052116394,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
