question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who picks the players in the nfl draft?,The team's general manager and scouting/personnel department,11,plausibleqa,yes,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""The team's general manager and scouting/personnel department""? Answer Yes or No:",0.3764432668685913,-25.181655883789062,2.7701568603515625,-2.2892414439808237,0.25183244185014203
who picks the players in the nfl draft?,College Football Scouts,3,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""College Football Scouts""? Answer Yes or No:",0.0011691451072692871,-18.484375,2.171875,-6.161458333333333,0.7239583333333334
who picks the players in the nfl draft?,"In some clubs, the head coach or owner has final say",12,plausibleqa,yes,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""In some clubs, the head coach or owner has final say""? Answer Yes or No:",0.12690281867980957,-36.79150390625,-0.2177734375,-3.0659586588541665,-0.018147786458333332
who picks the players in the nfl draft?,Each NFL team (the club) makes its own selections,11,plausibleqa,yes,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""Each NFL team (the club) makes its own selections""? Answer Yes or No:",0.6286439299583435,-30.75390625,3.984375,-2.795809659090909,0.3622159090909091
who picks the players in the nfl draft?,Head Coaches,2,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""Head Coaches""? Answer Yes or No:",0.0011596083641052246,-11.015625,1.515625,-5.5078125,0.7578125
who picks the players in the nfl draft?,General Managers,2,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""General Managers""? Answer Yes or No:",0.25153684616088867,-5.9140625,3.59375,-2.95703125,1.796875
who picks the players in the nfl draft?,External Consultants,2,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""External Consultants""? Answer Yes or No:",0.0010768771171569824,-27.125,0.1875,-13.5625,0.09375
who picks the players in the nfl draft?,each team,2,plausibleqa,yes,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""each team""? Answer Yes or No:",0.2509652376174927,-5.77734375,1.34375,-2.888671875,0.671875
who picks the players in the nfl draft?,Fan Voting,2,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""Fan Voting""? Answer Yes or No:",-0.2491765022277832,-19.21875,-2.875,-9.609375,-1.4375
who picks the players in the nfl draft?,NFL Commissioner,2,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""NFL Commissioner""? Answer Yes or No:",0.3760402798652649,-7.0,0.40625,-3.5,0.203125
who picks the players in the nfl draft?,NFL Draft Committee,3,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""NFL Draft Committee""? Answer Yes or No:",0.3761841654777527,-13.84375,-0.71875,-4.614583333333333,-0.23958333333333334
who picks the players in the nfl draft?,Team Owners,2,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""Team Owners""? Answer Yes or No:",0.3765661120414734,-11.25,1.25,-5.625,0.625
who picks the players in the nfl draft?,NFL Network Analysts,3,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""NFL Network Analysts""? Answer Yes or No:",0.12611055374145508,-18.875,-1.875,-6.291666666666667,-0.625
who picks the players in the nfl draft?,Player Agents,2,plausibleqa,no,"Is the correct answer to the question ""who picks the players in the nfl draft?"" given by ""Player Agents""? Answer Yes or No:",-0.2491854429244995,-13.25,1.25,-6.625,0.625
