question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who sang for your love i would do anything?,Bob Dylan,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bob Dylan""? Answer Yes or No:",-0.8767741918563843,-8.78125,8.921875,-4.390625,4.4609375
Who sang for your love i would do anything?,Lionel Richie,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lionel Richie""? Answer Yes or No:",0.50213223695755,-9.6044921875,10.4892578125,-4.80224609375,5.24462890625
Who sang for your love i would do anything?,Taylor Swift,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Taylor Swift""? Answer Yes or No:",-1.1268250942230225,-8.4453125,10.3203125,-4.22265625,5.16015625
Who sang for your love i would do anything?,Peaches & Herb,4,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Peaches & Herb""? Answer Yes or No:",-1.0017621517181396,-10.698486328125,19.364013671875,-2.67462158203125,4.84100341796875
Who sang for your love i would do anything?,Madonna,1,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Madonna""? Answer Yes or No:",-1.2498230934143066,-11.875,7.0,-11.875,7.0
Who sang for your love i would do anything?,Lady Gaga,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lady Gaga""? Answer Yes or No:",-1.6287516355514526,-12.82421875,7.05078125,-6.412109375,3.525390625
Who sang for your love i would do anything?,Billy Ocean,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Billy Ocean""? Answer Yes or No:",-0.37476933002471924,-7.5078125,16.3359375,-3.75390625,8.16796875
Who sang for your love i would do anything?,Hatfield,2,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Hatfield""? Answer Yes or No:",-1.9998351335525513,-11.095703125,10.888671875,-5.5478515625,5.4443359375
Who sang for your love i would do anything?,Lewis,1,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Lewis""? Answer Yes or No:",-0.4998285472393036,-11.9375,4.4375,-11.9375,4.4375
Who sang for your love i would do anything?,Curtis Mayfield,3,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Curtis Mayfield""? Answer Yes or No:",-0.7537035942077637,-10.941558837890625,10.447845458984375,-3.647186279296875,3.4826151529947915
Who sang for your love i would do anything?,Elvis Presley,3,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Elvis Presley""? Answer Yes or No:",-0.24984580278396606,-9.216940879821777,9.044121742248535,-3.0723136266072593,3.0147072474161782
Who sang for your love i would do anything?,Paul McCartney,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Paul McCartney""? Answer Yes or No:",0.5001627206802368,-5.03125,16.625,-2.515625,8.3125
Who sang for your love i would do anything?,Marvin Gaye,3,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Marvin Gaye""? Answer Yes or No:",-0.24978798627853394,-5.788825988769531,16.19896697998047,-1.929608662923177,5.399655659993489
Who sang for your love i would do anything?,Adele,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Adele""? Answer Yes or No:",-1.2517600059509277,-9.441558837890625,9.808441162109375,-4.7207794189453125,4.9042205810546875
Who sang for your love i would do anything?,Beyoncé,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Beyoncé""? Answer Yes or No:",-1.0037403106689453,-11.31640625,6.84375,-5.658203125,3.421875
Who sang for your love i would do anything?,Billy Joel,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Billy Joel""? Answer Yes or No:",-1.1267536878585815,-8.890625,11.0,-4.4453125,5.5
Who sang for your love i would do anything?,Bill Medley,3,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bill Medley""? Answer Yes or No:",-1.2498230934143066,-11.065399169921875,14.665069580078125,-3.6884663899739585,4.888356526692708
Who sang for your love i would do anything?,Edward Benjamin 'Ed' Townsend,6,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Edward Benjamin 'Ed' Townsend""? Answer Yes or No:",-0.24981003999710083,-30.5703125,10.881103515625,-5.095052083333333,1.8135172526041667
Who sang for your love i would do anything?,Kurt Cobain,3,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Kurt Cobain""? Answer Yes or No:",-0.8787413835525513,-13.489017486572266,6.997493743896484,-4.496339162190755,2.3324979146321616
Who sang for your love i would do anything?,Whitney Houston,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Whitney Houston""? Answer Yes or No:",-1.2498226165771484,-8.43505859375,11.74853515625,-4.217529296875,5.874267578125
Who sang for your love i would do anything?,McCrae,3,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""McCrae""? Answer Yes or No:",-1.502779483795166,-14.781451225280762,5.522259712219238,-4.927150408426921,1.8407532374064128
Who sang for your love i would do anything?,Dolly Parton,4,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Dolly Parton""? Answer Yes or No:",-0.7498073577880859,-8.475625038146973,10.564127922058105,-2.118906259536743,2.6410319805145264
Who sang for your love i would do anything?,James Brown,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""James Brown""? Answer Yes or No:",-0.9997836351394653,-7.1953125,12.3984375,-3.59765625,6.19921875
Who sang for your love i would do anything?,Bobby Austin,2,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bobby Austin""? Answer Yes or No:",0.1251809000968933,-16.6875,8.1875,-8.34375,4.09375
Who sang for your love i would do anything?,Adele,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Adele""? Answer Yes or No:",-1.2517600059509277,-9.441558837890625,9.808441162109375,-4.7207794189453125,4.9042205810546875
Who sang for your love i would do anything?,Roberta Flack,4,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Roberta Flack""? Answer Yes or No:",-0.6267256736755371,-10.650848388671875,10.08978271484375,-2.6627120971679688,2.5224456787109375
Who sang for your love i would do anything?,Justin Bieber,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Justin Bieber""? Answer Yes or No:",-1.1248573064804077,-17.09375,2.21875,-8.546875,1.109375
Who sang for your love i would do anything?,Sam Cooke,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Sam Cooke""? Answer Yes or No:",-0.3748025894165039,-10.0625,11.84375,-5.03125,5.921875
Who sang for your love i would do anything?,Elton John,3,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Elton John""? Answer Yes or No:",-0.12478959560394287,-5.730682373046875,13.688262939453125,-1.9102274576822917,4.562754313151042
Who sang for your love i would do anything?,Frank Sinatra,2,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Frank Sinatra""? Answer Yes or No:",-1.3738642930984497,-10.71875,9.09375,-5.359375,4.546875
Who sang for your love i would do anything?,Johnny Mathis,3,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Johnny Mathis""? Answer Yes or No:",-1.375776767730713,-14.28147029876709,7.50856876373291,-4.76049009958903,2.5028562545776367
Who sang for your love i would do anything?,James Ingram,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""James Ingram""? Answer Yes or No:",-0.24978023767471313,-9.75,11.9375,-4.875,5.96875
Who sang for your love i would do anything?,Prince,1,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Prince""? Answer Yes or No:",-0.5017977952957153,-12.25,5.125,-12.25,5.125
Who sang for your love i would do anything?,Bill Medley and Bobby Hatfield,7,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bill Medley and Bobby Hatfield""? Answer Yes or No:",0.37518250942230225,-16.839324951171875,13.859893798828125,-2.4056178501674106,1.9799848284040178
Who sang for your love i would do anything?,Ray Charles,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Ray Charles""? Answer Yes or No:",-0.8768050670623779,-10.640625,10.390625,-5.3203125,5.1953125
Who sang for your love i would do anything?,Stevie Wonder,3,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Stevie Wonder""? Answer Yes or No:",-0.7478551864624023,-4.162109375,18.791015625,-1.3873697916666667,6.263671875
Who sang for your love i would do anything?,Aretha Franklin,3,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Aretha Franklin""? Answer Yes or No:",-1.3738625049591064,-7.326568603515625,10.962493896484375,-2.4421895345052085,3.6541646321614585
Who sang for your love i would do anything?,Mariah Carey,3,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Mariah Carey""? Answer Yes or No:",-1.7488579750061035,-7.463775634765625,13.129974365234375,-2.4879252115885415,4.376658121744792
Who sang for your love i would do anything?,Wilson Pickett,4,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Wilson Pickett""? Answer Yes or No:",0.00016880035400390625,-7.354148864746094,16.387062072753906,-1.8385372161865234,4.096765518188477
Who sang for your love i would do anything?,Justin Timberlake,3,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Justin Timberlake""? Answer Yes or No:",-0.7537450790405273,-14.640657424926758,5.422910690307617,-4.880219141642253,1.8076368967692058
Who sang for your love i would do anything?,Smokey Robinson,4,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Smokey Robinson""? Answer Yes or No:",-0.3747919201850891,-10.745246887207031,13.551628112792969,-2.686311721801758,3.387907028198242
Who sang for your love i would do anything?,Al Green,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Al Green""? Answer Yes or No:",-0.12478822469711304,-10.078125,13.296875,-5.0390625,6.6484375
Who sang for your love i would do anything?,Townsend,1,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Townsend""? Answer Yes or No:",-0.12483447790145874,-15.3125,5.6875,-15.3125,5.6875
Who sang for your love i would do anything?,Madonna,1,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Madonna""? Answer Yes or No:",-1.2498230934143066,-11.875,7.0,-11.875,7.0
Who sang for your love i would do anything?,Mick Jagger,3,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Mick Jagger""? Answer Yes or No:",0.2502237558364868,-6.005926132202148,13.987787246704102,-2.0019753774007163,4.662595748901367
Who sang for your love i would do anything?,Rihanna,1,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Rihanna""? Answer Yes or No:",-1.6218501329421997,-7.1875,13.3125,-7.1875,13.3125
Who sang for your love i would do anything?,Bobby Lewis,2,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Bobby Lewis""? Answer Yes or No:",0.2501756548881531,-11.09375,11.09375,-5.546875,5.546875
Who sang for your love i would do anything?,Ed Townsend,2,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Ed Townsend""? Answer Yes or No:",0.00017970800399780273,-12.59375,15.09375,-6.296875,7.546875
Who sang for your love i would do anything?,Herb Fame,2,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Herb Fame""? Answer Yes or No:",-1.2478580474853516,-22.6875,9.0625,-11.34375,4.53125
Who sang for your love i would do anything?,Percy Sledge,3,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Percy Sledge""? Answer Yes or No:",-0.6267746090888977,-7.717041015625,15.045166015625,-2.5723470052083335,5.015055338541667
Who sang for your love i would do anything?,Elton John,3,uninformed,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Elton John""? Answer Yes or No:",-0.12478959560394287,-5.730682373046875,13.688262939453125,-1.9102274576822917,4.562754313151042
Who sang for your love i would do anything?,Michael Bolton,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Michael Bolton""? Answer Yes or No:",-0.12478244304656982,-9.671875,13.859375,-4.8359375,6.9296875
Who sang for your love i would do anything?,Britney Spears,3,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Britney Spears""? Answer Yes or No:",-1.5027740001678467,-11.582275390625,5.374755859375,-3.8607584635416665,1.7915852864583333
Who sang for your love i would do anything?,Luther Vandross,3,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Luther Vandross""? Answer Yes or No:",-0.747840166091919,-10.824352264404297,11.707820892333984,-3.608117421468099,3.902606964111328
Who sang for your love i would do anything?,The Righteous Brothers,4,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""The Righteous Brothers""? Answer Yes or No:",0.12520301342010498,-5.801918029785156,19.448081970214844,-1.450479507446289,4.862020492553711
Who sang for your love i would do anything?,Elvis Presley,3,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Elvis Presley""? Answer Yes or No:",-0.24984580278396606,-9.216940879821777,9.044121742248535,-3.0723136266072593,3.0147072474161782
Who sang for your love i would do anything?,Axl Rose,3,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Axl Rose""? Answer Yes or No:",-0.7459193468093872,-11.130218505859375,9.404937744140625,-3.7100728352864585,3.134979248046875
Who sang for your love i would do anything?,Barry White,2,plausible,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Barry White""? Answer Yes or No:",0.12520760297775269,-6.858642578125,14.547607421875,-3.4293212890625,7.2738037109375
Who sang for your love i would do anything?,Gwen Mosley,3,ambigqa,yes,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""Gwen Mosley""? Answer Yes or No:",-0.9978374242782593,-26.89453125,2.39453125,-8.96484375,0.7981770833333334
Who sang for your love i would do anything?,David Bowie,2,clearly-wrong,no,"Is the correct answer to the question ""Who sang for your love i would do anything?"" given by ""David Bowie""? Answer Yes or No:",0.6271224021911621,-6.1640625,15.3359375,-3.08203125,7.66796875
