noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-7.25,1.422952880027367,-7.25,1.422952880027367,-2.1319496631622314,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-4.25,3.921892901100353,-4.25,3.921892901100353,-0.7538617849349976,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-7.625,0.46559260040043604,-7.625,0.46559260040043604,-3.1247167587280273,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-4.25,5.773544683242227,-4.25,5.773544683242227,-1.8829067945480347,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-6.59375,11.346008773103165,-3.296875,5.6730043865515825,-0.9999796152114868,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-9.25,-0.09705868576689625,-9.25,-0.09705868576689625,-3.881502866744995,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-10.578125,9.344608224638375,-5.2890625,4.672304112319187,-1.1269567012786865,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-12.359375,8.479928660843179,-6.1796875,4.239964330421589,-2.3746471405029297,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-9.078125,6.79445875304695,-4.5390625,3.397229376523475,-1.8682247400283813,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-9.0,0.3236215488291023,-9.0,0.3236215488291023,-2.3732681274414062,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-8.25,0.2838298712149925,-8.25,0.2838298712149925,-2.7433502674102783,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-12.96875,5.775811345858628,-6.484375,2.887905672929314,-1.6270298957824707,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-9.125,0.8582406559351661,-9.125,0.8582406559351661,-2.993777275085449,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-8.75,0.569107115187963,-8.75,0.569107115187963,-4.00943660736084,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-8.0,2.509249781939337,-8.0,2.509249781939337,-3.2535650730133057,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-6.125,1.8788914337144949,-6.125,1.8788914337144949,-1.881935954093933,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
