noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-19.625,5.0,-19.625,5.0,8.247291564941406,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-28.875,-2.625,-28.875,-2.625,1.1274404525756836,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-34.0,-9.625,-34.0,-9.625,7.49686861038208,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-17.75,9.75,-17.75,9.75,7.307731628417969,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-33.01708984375,-5.1256103515625,-16.508544921875,-2.56280517578125,-5.994150638580322,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-27.25,-2.125,-27.25,-2.125,6.391218185424805,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-31.59375,3.78125,-15.796875,1.890625,7.684154510498047,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-22.3125,13.5,-11.15625,6.75,8.309621810913086,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-29.375,-3.0,-29.375,-3.0,3.8797898292541504,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-28.2734375,8.1640625,-14.13671875,4.08203125,8.185012817382812,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-32.75,-8.125,-32.75,-8.125,-8.685108184814453,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-34.0,-7.0,-34.0,-7.0,-8.18657112121582,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-31.9140625,5.5234375,-15.95703125,2.76171875,7.746170520782471,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
hammers,cooking utensil,3,beam_search,no,-42.19537353515625,-9.4366455078125,-14.06512451171875,-3.1455485026041665,-7.623055934906006,Complete the sentence: hammers are a kind of,Do you think hammers are cooking utensils? Answer:
hammers,tool that is used to,5,beam_search,yes,-29.6103515625,2.1982421875,-5.9220703125,0.4396484375,8.897783279418945,Complete the sentence: hammers are a kind of,Do you think hammers are a tool that is used for a specific purpose? Answer:
