noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-27.875,-6.125,-27.875,-6.125,6.434003829956055,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-28.375,-0.875,-28.375,-0.875,-7.498002052307129,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-29.25,-8.5,-29.25,-8.5,-8.123458862304688,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-30.875,-5.0,-30.875,-5.0,-8.310606956481934,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-35.75,-10.375,-35.75,-10.375,-9.123977661132812,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-31.4375,-3.625,-15.71875,-1.8125,7.684203147888184,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-29.625,-0.375,-29.625,-0.375,6.1172051429748535,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-35.0,-12.0,-35.0,-12.0,-8.18602466583252,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-33.75,-10.25,-33.75,-10.25,-8.623310089111328,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-29.5,-6.375,-29.5,-6.375,-8.748512268066406,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-34.90625,3.78125,-17.453125,1.890625,7.8709893226623535,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-35.0,-12.0,-35.0,-12.0,-8.18602466583252,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-30.53125,3.34375,-15.265625,1.671875,7.556197643280029,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-34.3125,-3.0625,-17.15625,-1.53125,-5.990156173706055,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-34.5,-10.375,-34.5,-10.375,-8.373178482055664,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-33.0,-7.875,-33.0,-7.875,-8.119258880615234,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-34.09375,-2.53125,-17.046875,-1.265625,8.622572898864746,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-36.0,-12.375,-36.0,-12.375,-8.686574935913086,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-39.0,-4.75,-19.5,-2.375,8.059000968933105,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-36.75,-9.75,-36.75,-9.75,-8.749311447143555,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-38.25,-9.5,-38.25,-9.5,-8.748726844787598,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-31.2734375,2.0390625,-15.63671875,1.01953125,7.619185924530029,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-35.90625,-0.15625,-17.953125,-0.078125,7.434110164642334,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-39.390625,-6.421875,-19.6953125,-3.2109375,8.496503829956055,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-29.625,-7.25,-29.625,-7.25,5.114779472351074,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-30.0,-4.625,-30.0,-4.625,4.010436058044434,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-32.75,-6.5,-32.75,-6.5,-4.508123874664307,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-24.375,1.75,-24.375,1.75,-7.872434616088867,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-33.75,4.1875,-16.875,2.09375,4.384232044219971,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-39.390625,-6.421875,-19.6953125,-3.2109375,8.556571006774902,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-31.0,-5.625,-31.0,-5.625,-8.81106948852539,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-42.21875,-0.03125,-21.109375,-0.015625,-5.247042179107666,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-34.0,-5.125,-34.0,-5.125,3.7446372509002686,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-31.25,-5.875,-31.25,-5.875,-7.434886932373047,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-36.59375,-2.28125,-18.296875,-1.140625,7.057443141937256,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-29.625,-3.875,-29.625,-3.875,-9.248971939086914,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-40.53125,-6.84375,-20.265625,-3.421875,-4.6334357261657715,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-36.0,-9.5,-36.0,-9.5,-8.122411727905273,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-30.25,0.5,-30.25,0.5,-3.754074811935425,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-38.765625,-4.796875,-19.3828125,-2.3984375,8.867395401000977,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
ducklings,feathered animal,2,gpt4_positive,yes,-31.390625,0.546875,-15.6953125,0.2734375,8.433394432067871,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:
ducklings,moneys,1,single_token,no,-32.5,-0.25,-32.5,-0.25,-8.122186660766602,Complete the sentence: ducklings are a kind of,Do you think ducklings are money? Answer:
ducklings,young waterfowl,2,2token,yes,-33.59375,12.03125,-16.796875,6.015625,7.494572639465332,Complete the sentence: ducklings are a kind of,Do you think ducklings are young waterfowl? Answer:
ducklings,moth,1,single_token,no,-36.5,-10.25,-36.5,-10.25,-8.811389923095703,Complete the sentence: ducklings are a kind of,Do you think ducklings are moths? Answer:
ducklings,metaphor,1,single_token,yes,-32.0,-7.25,-32.0,-7.25,-8.18028736114502,Complete the sentence: ducklings are a kind of,Do you think ducklings are a metaphor? Answer:
ducklings,wild fowl,2,2token,yes,-32.015625,6.796875,-16.0078125,3.3984375,6.0570549964904785,Complete the sentence: ducklings are a kind of,Do you think ducklings are wild fowl? Answer:
