category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vegetable,pea,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pea is a vegetable? Answer:,-0.23898601531982422,-7.71875,14.03125,-7.71875,14.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,carrot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a carrot is a vegetable? Answer:,0.016977667808532715,-3.890625,18.484375,-3.890625,18.484375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,green beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think green beans are a vegetable? Answer:,0.1448194980621338,-7.796875,17.953125,-3.8984375,8.9765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,string beans,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think string beans are a vegetable? Answer:,0.017626464366912842,-13.96875,23.90625,-6.984375,11.953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,spinach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think spinach is a vegetable? Answer:,0.01847785711288452,-4.71875,19.03125,-4.71875,19.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,broccoli,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think broccoli is a vegetable? Answer:,0.14026641845703125,-2.484375,20.765625,-2.484375,20.765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,asparagus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think asparagus is a vegetable? Answer:,-0.11136883497238159,-5.46875,17.90625,-5.46875,17.90625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,corn,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think corn is a vegetable? Answer:,-0.23929476737976074,-5.84375,15.65625,-5.84375,15.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,cauliflower,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cauliflower is a vegetable? Answer:,0.026971638202667236,-7.40625,17.34375,-7.40625,17.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
vegetable,brussels sprouts,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think brussels sprouts are a vegetable? Answer:,0.01436835527420044,-8.6953125,15.22265625,-2.8984375,5.07421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
