noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-20.125,2.0,-20.125,2.0,1.8410367965698242,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-60.4375,-29.5068359375,-15.109375,-7.376708984375,1.9415539503097534,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-15.4375,3.6875,-15.4375,3.6875,1.09765625,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-25.0,-4.0,-25.0,-4.0,-0.20507317781448364,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-19.0,0.5,-19.0,0.5,0.8292354941368103,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-42.25,-17.5,-42.25,-17.5,-1.9816927909851074,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-17.5,2.5,-17.5,2.5,0.7111526131629944,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-18.5,-0.125,-18.5,-0.125,0.5763972401618958,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-25.125,-5.875,-25.125,-5.875,0.3084508180618286,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-12.8125,2.75,-12.8125,2.75,-1.0810307264328003,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-33.5,-14.0,-33.5,-14.0,0.29924994707107544,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-42.875,-7.75,-21.4375,-3.875,1.9415539503097534,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-14.5625,5.0625,-14.5625,5.0625,1.2058112621307373,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-14.5625,5.8125,-14.5625,5.8125,1.5661910772323608,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-35.125,-6.3125,-17.5625,-3.15625,0.6814134120941162,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-23.0,-2.375,-23.0,-2.375,0.19613593816757202,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-20.625,0.25,-20.625,0.25,-0.5622456669807434,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-22.875,-2.25,-22.875,-2.25,-0.46282994747161865,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-20.125,2.0,-20.125,2.0,1.8410367965698242,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-39.5,-15.25,-39.5,-15.25,-1.2216665744781494,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-20.125,1.25,-20.125,1.25,-0.9570346474647522,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-21.25,-3.125,-21.25,-3.125,-0.950898289680481,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-24.0,-1.5,-24.0,-1.5,1.1963163614273071,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-9.5625,10.8125,-9.5625,10.8125,0.5925345420837402,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-43.125,-19.3359375,-21.5625,-9.66796875,0.18085002899169922,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-19.625,1.375,-19.625,1.375,-0.5896154642105103,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-18.125,-0.5,-18.125,-0.5,0.4418376088142395,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-25.0,-5.0,-25.0,-5.0,0.07110625505447388,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
