problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's solve this step by step.\n\n1. Two years ago, Leo had 100 stickers.\n2. Last year, he collected 50 stickers.\n3. This year, he collected twice the number of stickers as last year, so he collected 2 ",math,170,normal,yes,1.0054608583450317,-110.03193664550781,86.59854125976562,-0.647246686150046,0.5094031838809743,google/gemma-2-2b
,"Step 1: Identify the amount of stickers Leo had two years ago, which was 100 stickers.\n\nStep 2: Note that last year, Leo collected 50 stickers. So we want to figure out what happened between two years",math,294,beginner,yes,0.880429744720459,-231.1981964111328,107.11814880371094,-0.7863884231671184,0.3643474449105814,google/gemma-2-2b
,"Okay, let's break this problem down step by step:\n\nStep 1: Identify the given information\n- Two years ago, Leo had 100 stickers.\n- Last year, Leo collected 50 stickers.\n- This year, he collected twice",math,253,beginner,yes,1.2584168910980225,-123.07894897460938,87.53903198242188,-0.4864780591881793,0.34600407898190466,google/gemma-2-2b
,"First, we figure out Leo's sticker collection from last year \n aside from the stickers he already had from two years ago. He had a total of 100 \n + 50 = 150 stickers after receiving 50 the previous ye",math,167,normal,no,0.379223108291626,-267.683349609375,97.19146728515625,-1.6028943090381738,0.5819848340428518,google/gemma-2-2b
,"To solve this problem, we need to follow these steps:\n\n1. Calculate the number of stickers Leo collected last year.\n2. Determine the number of stickers he collected this year, which is twice the numbe",math,181,normal,yes,1.8814300298690796,-104.73342895507812,91.65438842773438,-0.5786377290335808,0.506377836617317,google/gemma-2-2b
,"To find out how many stickers Leo has in his collection, we need to add the stickers he had two years ago, the stickers he collected last year, and the stickers he collected this year.\n\nTwo years ago,",math,189,normal,no,0.8758262395858765,-75.33790588378906,98.26153564453125,-0.39861325864438657,0.5199023049975199,google/gemma-2-2b
,Let me try to solve this problem step by step.\n\nStep 1: Think about how many stickers Leo had two years ago. \nLeo had 100 stickers two years ago.\n\nStep 2: Think about how many stickers Leo collected l,math,362,beginner,no,0.3786073327064514,-162.87733459472656,98.14842224121094,-0.44993738838322256,0.27112823823538934,google/gemma-2-2b
,"Alright, let's solve this problem step by step.\n\n1. First, I need to know how many stickers Leo had two years ago. They told me Leo had 100 stickers then. So, I write that down: 100 stickers.\n\n2. Next",math,277,beginner,no,1.2593300342559814,-193.2777557373047,106.39164733886719,-0.6977536308205945,0.3840853694543942,google/gemma-2-2b
,"Let \( x \) be the number of stickers Leo had initially. According to the given problem:\n- Two years ago, Leo had 100 stickers.\n- Last year, he collected 50 stickers.\n- This year, Leo collected twice ",math,208,unusual,yes,1.0057399272918701,-172.947265625,89.26934814453125,-0.8314772385817307,0.4291795583871695,google/gemma-2-2b
,"Let's break down the problem:\n\n1. Two years ago, Leo had 100 stickers. We'll call this number `A`.\n\n2. Last year (one year ago), he collected 50 stickers. Let's call this number `B`.\n\n3. This year, he",math,246,normal,yes,1.0064013004302979,-161.103759765625,73.71945190429688,-0.6548933323805894,0.299672568716654,google/gemma-2-2b
