noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cabinets,closet,1,beam_search,no,-42.125,1.6875,-42.125,1.6875,-5.863618850708008,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:,google/gemma-2-2b-it
cabinets,door,1,beam_search,no,-41.0,3.875,-41.0,3.875,-7.3093085289001465,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:,google/gemma-2-2b-it
cabinets,kitchen equipment,2,beam_search,yes,-45.9375,2.65625,-22.96875,1.328125,7.871746063232422,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:,google/gemma-2-2b-it
cabinets,storage unit,2,beam_search,yes,-43.265625,4.328125,-21.6328125,2.1640625,7.997057914733887,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:,google/gemma-2-2b-it
cabinets,bedroom furniture,2,beam_search,yes,-47.572265625,-0.712890625,-23.7861328125,-0.3564453125,-0.9978315830230713,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:,google/gemma-2-2b-it
cabinets,equipment,1,beam_search,yes,-46.4375,0.8125,-46.4375,0.8125,-5.6120195388793945,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:,google/gemma-2-2b-it
cabinets,storage device,2,beam_search,yes,-46.3125,1.28125,-23.15625,0.640625,8.684364318847656,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:,google/gemma-2-2b-it
cabinets,house piece of furniture,4,beam_search,yes,-59.10791015625,3.73583984375,-14.7769775390625,0.9339599609375,8.121743202209473,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:,google/gemma-2-2b-it
cabinets,kitchen appliance,2,beam_search,no,-42.671875,4.921875,-21.3359375,2.4609375,-5.866015911102295,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:,google/gemma-2-2b-it
cabinets,office furniture,2,beam_search,yes,-45.934814453125,0.346435546875,-22.9674072265625,0.1732177734375,4.635867118835449,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:,google/gemma-2-2b-it
