noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-2.875,4.405428787866661,-2.875,4.405428787866661,0.6307511329650879,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-4.875,5.501588466948144,-4.875,5.501588466948144,0.4999176859855652,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-13.625,-5.193186377003732,-13.625,-5.193186377003732,-0.12443375587463379,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-7.84375,8.17916747896663,-3.921875,4.089583739483315,0.5015465021133423,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-10.625,6.384646484135889,-10.625,6.384646484135889,0.000704348087310791,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-7.15625,9.677270862596192,-3.578125,4.838635431298096,0.6243994235992432,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-5.875,3.582145792318073,-5.875,3.582145792318073,0.49963563680648804,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-14.625,-5.727304968479279,-14.625,-5.727304968479279,-0.1245265007019043,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-7.75,2.3927752875868027,-7.75,2.3927752875868027,0.250770628452301,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-6.625,0.5727570828613509,-6.625,0.5727570828613509,-0.2496166229248047,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-15.4375,-5.346055073771177,-15.4375,-5.346055073771177,0.1256629228591919,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-6.4375,9.541900753611504,-3.21875,4.770950376805752,0.6246472001075745,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-4.875,12.78238606421353,-4.875,12.78238606421353,0.5019608736038208,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-6.6875,10.370515757549022,-3.34375,5.185257878774511,0.6245166063308716,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-7.40625,8.69948762351843,-3.703125,4.349743811759215,0.4994749426841736,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-7.0,3.296488866281562,-7.0,3.296488866281562,0.12575465440750122,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-10.875,-1.0293481505648607,-10.875,-1.0293481505648607,0.0007042884826660156,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-6.015625,8.915788408863492,-3.0078125,4.457894204431746,0.8752939701080322,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-8.046875,10.551263729671838,-4.0234375,5.275631864835919,0.3760256767272949,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
