problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1599_C. Bubble Strike,#include <bits/stdc++.h>\nusing namespace std;\nlong long n;\ndouble p;\ndouble ck(long long x) {\n  long long y = n - x;\n  long long s = n * (n - 1) * (n - 2) / 6;\n  double d[4];\n  d[0] = y * (y - 1) * (y,2,260,gen:zero_disc:zero_fullcomp_logodds,yes,-0.000213623046875,-160.82122802734375,nan,-0.6185431847205529,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\n#pragma GCC optimize(2)\n#pragma GCC optimize(3)\n#pragma GCC optimize(""Ofast"")\nusing namespace std;\nnamespace ywy {\ninline long long get() {\n  long long n = 0;\n  char c;\n  whil",2,501,gen:zero_disc:zero_fullcomp_logodds,no,-2.625260353088379,-344.7452697753906,nan,-0.6881143109289234,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,#include <bits/stdc++.h>\nusing namespace std;\nlong long n;\ndouble eps = 1e-6;\ndouble solve(long long m) {\n  double ret = 0;\n  if (m >= 1) ret += 1.0l * (n - m) * (n - m - 1) / 2 * m * 1 / 2;\n  if (m >,2,359,gen:zero_disc:zero_fullcomp_logodds,yes,0.31233978271484375,-214.38510131835938,nan,-0.597172984173703,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int mapsCount;\n  float goalProb;\n  cin >> mapsCount >> goalProb;\n  mapsCount--;\n  int ans = 0;\n  for (int i = 0; i <= mapsCount; i++) {\n   ,2,209,gen:zero_disc:zero_fullcomp_logodds,no,-1.0002570152282715,-182.50027465820312,nan,-0.8732070557808762,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"def binom(x,y):\n    if y == 2:\n        return x * (x-1) / 2\n    if y == 3:\n        return x * (x-1) * (x-2) / 6\n\nn,prob = map(float,input().split())\nn = int(n)\n\ndef p(m):\n    ans = 0\n    if n-m >= 2 a",3,303,gen:zero_disc:zero_fullcomp_logodds,no,-3.281515598297119,-328.1995849609375,nan,-1.0831669470658003,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\ndouble s(double M, double N) {\n  double K = (N - M) * (N - M - 1) * (N + N + M - 4);\n  K /= (N * (N - 1) * (N - 2) * 2);\n  return 1 - K;\n}\nint main() {\n  ",2,184,gen:zero_disc:zero_fullcomp_logodds,yes,0.12477540969848633,-165.7512969970703,nan,-0.9008222662884257,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,#include <bits/stdc++.h>\nusing namespace std;\nconst double eps = 1e-8;\nint main() {\n  int n;\n  double p;\n  cin >> n >> p;\n  int ans = 0;\n  if (p < eps) {\n    cout << 0 << endl;\n    return 0;\n  }\n  dou,2,212,gen:zero_disc:zero_fullcomp_logodds,no,-1.6877169609069824,-159.09059143066406,nan,-0.7504273180691701,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,#include <bits/stdc++.h>\nusing namespace std;\nlong double eps = 1e-9;\nvoid solve() {\n  int64_t n;\n  long double p;\n  cin >> n >> p;\n  for (int i = 0; i < n; ++i) {\n    long double res = 0;\n    long do,2,395,gen:zero_disc:zero_fullcomp_logodds,no,-4.687704086303711,-308.28271484375,nan,-0.7804625692246835,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\nconst int maxn = 2100;\nint n, al;\ndouble P;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin >> n >> P;\n  al = n * (n - 1) * (n - 2) / 6;\n  int ans ",2,281,gen:zero_disc:zero_fullcomp_logodds,yes,-2.062800407409668,-197.3282928466797,nan,-0.7022359176038423,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\ntemplate <class T>\nbool chmax(T &a, const T &b) {\n  if (a < b) {\n    a = b;\n    return 1;\n  }\n  return 0;\n}\ntemplate <class T>\nbool chmin(T &a, const T &b) {\n  if (b < a) {\n  ",2,733,gen:zero_disc:zero_fullcomp_logodds,no,1.874875545501709,-362.9260559082031,nan,-0.49512422361282826,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"n,target = map(float,input().split())\nn = int(n)\n\n\n\ndef getprob(study):\n\n    tot = n*(n-1)*(n-2)//6\n    case1 = study*(study-1)*(study-2)//6\n    case2 = study*(study-1)*(n-study)//2\n    case3 = study*",3,184,gen:zero_disc:zero_fullcomp_logodds,yes,4.609358787536621,-215.7434539794922,nan,-1.172518771627675,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\nconst long double eps = 1e-14;\nlong double getpwin(long double total, long double good) {\n  long double bad = total - good;\n  long double sol = 0;\n  if (g",2,422,gen:zero_disc:zero_fullcomp_logodds,yes,-3.062802314758301,-262.5985107421875,nan,-0.6222713524696386,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mxN = 1e3 + 5;\nconst double EPS = 1e-9;\nvector<vector<long long>> C(mxN, vector<long long>(4, -1));\nlong long ini(int n, int k) {\n  if (n == k |",2,347,gen:zero_disc:zero_fullcomp_logodds,yes,-0.9377093315124512,-264.9922180175781,nan,-0.7636663343446055,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\nconst long double eps = 1e-14;\nlong double getpwin(long double total, long double good) {\n  long double bad = total - good;\n  long double sol = 0;\n  if (g",2,434,gen:zero_disc:zero_fullcomp_logodds,yes,-3.5004019737243652,-285.363525390625,nan,-0.6575196437572005,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\nlong long cmb(long long n, long long k) {\n  if (k == 3) {\n    return 1LL * n * (n - 1) * (n - 2) / 6;\n  }\n  if (k == 2) {\n    return 1LL * n * (n - 1) / 2",2,402,gen:zero_disc:zero_fullcomp_logodds,yes,-1.5002570152282715,-279.379638671875,nan,-0.6949742255519279,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <class c>\nstruct rge {\n  c b, e;\n};\ntemplate <class c>\nrge<c> range(c i, c j) {\n  return rge<c>{i, j};\n}\ntemplate <class c>\nauto dud(c *x) -> dec",2,758,gen:zero_disc:zero_fullcomp_logodds,no,-1.844034194946289,-522.097900390625,nan,-0.6887835097501649,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\nlong long mod = 1e9 + 7;\nlong long inf = 1e17;\nlong long nCr(long long n, long long r) {\n  if (n < r) return 0;\n  long long ans = 1.0;\n  for (long long i ",2,370,gen:zero_disc:zero_fullcomp_logodds,no,0.562288761138916,-326.4437255859375,nan,-0.8822803394214527,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\nlong long cmb(long long n, long long k) {\n  if (k == 3) {\n    return 1LL * n * (n - 1) * (n - 2) / 6;\n  }\n  if (k == 2) {\n    return 1LL * n * (n - 1) / 2",2,391,gen:zero_disc:zero_fullcomp_logodds,no,-2.81282377243042,-277.7329406738281,nan,-0.7103144262757752,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nlong long p0, p1, p2, p3, l, r, m, n, ans;\ndouble p, c;\nint check(long long x) {\n  long long a = x, b = n - x;\n  p0 = a * (a - 1) * (a - 2);\n  p1 = a * (a - 1) * b;\n  p2 = a *",2,298,gen:zero_disc:zero_fullcomp_logodds,no,4.203080177307129,-176.78131103515625,nan,-0.5932258759569001,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nint a[200005], b[200005];\nusing namespace std;\ninline double cal_possible(int n, int learned_num) {\n  double c2 = 1.5 * static_cast<double>(n - learned_num) / n *\n            ",2,357,gen:zero_disc:zero_fullcomp_logodds,yes,3.218597888946533,-300.04608154296875,nan,-0.8404652144060749,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,#include <bits/stdc++.h>\nint n;\ndouble p;\ndouble C2(double x) {\n  if (x < 1) return 0;\n  return x * (x - 1) / 2;\n}\ndouble C3(double x) {\n  if (x < 2) return 0;\n  return x * (x - 1) * (x - 2) / 6;\n}\nin,2,246,gen:zero_disc:zero_fullcomp_logodds,yes,-4.406622409820557,-234.4696044921875,nan,-0.9531284735454777,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"n,target = map(float,input().split())\nn = int(n)\n\n\n\ndef getprob(study):\n\n    tot = n*(n-1)*(n-2)//6\n    case1 = study*(study-1)*(study-2)//6\n    case2 = study*(study-1)//2 *(n-study)\n\n\n    return (cas",3,160,gen:zero_disc:zero_fullcomp_logodds,no,3.4530811309814453,-204.67906188964844,nan,-1.2792441368103027,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int N;\n  float P;\n  cin >> N >> P;\n  int left = 0;\n  int right = N;\n  while (left < right) {\n    int k = (left + right) >> 1;\n    float c0 ,2,285,gen:zero_disc:zero_fullcomp_logodds,yes,1.3748359680175781,-200.44583129882812,nan,-0.7033187063116776,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\ninline long long read() {\n  long long x = 0;\n  bool op = false;\n  char c = getchar();\n  while (!isdigit(c)) op |= (c == '-'), c = getchar();\n  while (isdi",2,351,gen:zero_disc:zero_fullcomp_logodds,no,-3.187788486480713,-216.69454956054688,nan,-0.6173633890613871,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\n#pragma GCC optimize(2)\n#pragma GCC optimize(3)\n#pragma GCC optimize(""Ofast"")\nusing namespace std;\nnamespace ywy {\ninline long long get() {\n  long long n = 0;\n  char c;\n  whil",2,517,gen:zero_disc:zero_fullcomp_logodds,yes,-1.687757968902588,-363.5249328613281,nan,-0.7031430036002478,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e3 + 5;\ndouble c[N][N];\nvoid solve() {\n  int n;\n  double p;\n  cin >> n >> p;\n  for (int i = 1; i <= n; i++)\n    for (int j = 0; j <= min(i,",2,480,gen:zero_disc:zero_fullcomp_logodds,yes,-0.00013065338134765625,-214.11082458496094,nan,-0.4460642178853353,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\nint n, p;\ndouble P;\nint ck(int x) {\n  int y = n - x, d[4];\n  d[0] = y * (y - 1) * (y - 2) / 6;\n  d[1] = y * (y - 1) / 2 * x;\n  d[2] = y * x * (x - 1) / 2;",2,266,gen:zero_disc:zero_fullcomp_logodds,no,-4.187740802764893,-184.8453369140625,nan,-0.6949072816318139,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\nusing ld = long double;\nusing ll = long long;\nint main() {\n  ll N;\n  ld p;\n  cin >> N >> p;\n  const ll P = llround(p * 1e4);\n  ll ok = N, ng = -1;\n  auto ",2,320,gen:zero_disc:zero_fullcomp_logodds,yes,4.609309673309326,-283.1901550292969,nan,-0.8849692344665527,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"// Bubble Strike (https://codeforces.com/contest/1599/problem/C)\n#pragma GCC optimize(""fast-math"")\n// begin ""cp-lib/prelude.hpp""\n#include <bits/stdc++.h>\n#ifdef LOCAL\n#  include <dbg.h>\n#else\n#  defin",2,600,gen:zero_disc:zero_fullcomp_logodds,no,-0.3751544952392578,-596.7844848632812,nan,-0.9946408081054687,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,#include <bits/stdc++.h>\nconst int P = 998244353;\nusing namespace std;\ntemplate <class T>\nusing vector2D = vector<vector<T>>;\ntemplate <class T>\nusing vector3D = vector<vector2D<T>>;\ntemplate <class T,2,628,gen:zero_disc:zero_fullcomp_logodds,yes,2.3748574256896973,-383.0067138671875,nan,-0.6098833023362858,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\nlong long n;\ndouble p;\ndouble myfunc(long long n, long long m) {\n  if (n < m) return 0;\n  double ret = 1;\n  for (int i = 0; i < m; ++i) {\n    ret *= n - i",2,393,gen:zero_disc:zero_fullcomp_logodds,yes,-0.12526988983154297,-276.3526916503906,nan,-0.7031875105607904,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,#include <bits/stdc++.h>\nconst int P = 998244353;\nusing namespace std;\ntemplate <class T>\nusing vector2D = vector<vector<T>>;\ntemplate <class T>\nusing vector3D = vector<vector2D<T>>;\ntemplate <class T,2,626,gen:zero_disc:zero_fullcomp_logodds,no,2.124824047088623,-376.72515869140625,nan,-0.601797378101288,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int N;\n  double P;\n  cin >> N >> P;\n  int K = 0;\n  while (2 * K * (K - 1) * (K - 2) + 6 * K * (K - 1) * (N - K) +\n                 3 * K * ,2,162,gen:zero_disc:zero_fullcomp_logodds,yes,-3.1876330375671387,-157.12278747558594,nan,-0.9698937498492959,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,#include <bits/stdc++.h>\nusing namespace std;\nint n;\ndouble p;\nconst double EPS = 1e-9;\ndouble getOne(int x) {\n  double one = 1.0 * x / n * (n - x) / (n - 1) * (n - x - 1) / (n - 2);\n  double two = 1.,2,593,gen:zero_disc:zero_fullcomp_logodds,no,2.7499189376831055,-232.36569213867188,nan,-0.3918477101832578,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nint a[200005], b[200005];\nusing namespace std;\ninline double cal_possible(int n, int learned_num) {\n  double c2 = static_cast<double>(n - learned_num) / n * (n - learned_num -",2,257,gen:zero_disc:zero_fullcomp_logodds,no,4.828072547912598,-229.66639709472656,nan,-0.893643568461971,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,#include <bits/stdc++.h>\nusing namespace std;\nlong double eps = 1e-7;\nvoid solve() {\n  int64_t n;\n  long double p;\n  cin >> n >> p;\n  for (int i = 0; i < n; ++i) {\n    long double nn = n;\n    long dou,2,365,gen:zero_disc:zero_fullcomp_logodds,no,-4.90641975402832,-283.2359619140625,nan,-0.7759889367508561,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,#include <bits/stdc++.h>\nusing i64 = long long;\nusing ld = long double;\nconst ld eps = 1e-9;\nint main() {\n  std::ios::sync_with_stdio(false);\n  std::cin.tie(nullptr);\n  int n;\n  ld p;\n  std::cin >> n ,2,283,gen:zero_disc:zero_fullcomp_logodds,yes,0.12485265731811523,-194.86370849609375,nan,-0.6885643409755963,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\nusing namespace std;\nint read() {\n  int x = 0, b = 1;\n  char c;\n  do c = getchar();\n  while ((c > '9' || c < '0') && c != '-');\n  if (c == '-') b = 0, c = '0';\n  do x = x * 10",2,411,gen:zero_disc:zero_fullcomp_logodds,yes,2.4372920989990234,-303.2839050292969,nan,-0.7379170438669024,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,"#include <bits/stdc++.h>\n#pragma GCC optimize(2)\n#pragma GCC optimize(3)\n#pragma GCC optimize(""Ofast"")\nusing namespace std;\nnamespace ywy {\ninline long long get() {\n  long long n = 0;\n  char c;\n  whil",2,510,gen:zero_disc:zero_fullcomp_logodds,no,-4.796933174133301,-345.2364196777344,nan,-0.6769341562308517,nan,google/gemma-2-9b-it
1599_C. Bubble Strike,#include <bits/stdc++.h>\nusing namespace std;\nint n;\ndouble p;\ndouble ck(int x) {\n  int y = n - x;\n  int s = n * (n - 1) * (n - 2) / 6;\n  double d[4];\n  d[0] = y * (y - 1) * (y - 2) / 6;\n  d[1] = y * ,2,288,gen:zero_disc:zero_fullcomp_logodds,no,4.109325408935547,-181.29518127441406,nan,-0.6294971572028266,nan,google/gemma-2-9b-it
