problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_81,    letter_grades = []\n    for grade in grades:\n        if grade == 4.0:\n            letter_grades.append('A+')\n        elif grade > 3.7:\n            letter_grades.append('A')\n        elif grade > 3.3,python,277,normal,yes,6.748823165893555,-49.855308532714844,79.99152374267578,-0.17998306329499944,0.2887780640529812,google/gemma-4-31B-it
v1-humaneval_81,    letter_grades = []\n    for gpa in grades:\n        if gpa == 4.0:\n            letter_grades.append('A+')\n        elif gpa > 3.7:\n            letter_grades.append('A')\n        elif gpa > 3.3:\n      ,python,290,beginner,yes,7.4994425773620605,-35.87846755981445,119.3841667175293,-0.1237188536545326,0.4116695404052734,google/gemma-4-31B-it
v1-humaneval_81,    return ['A+' if g >= 4.0 else 'A' if g > 3.7 else 'A-' if g > 3.3 else 'B+' if g > 3.0 else 'B' if g > 2.7 else 'B-' if g > 2.3 else 'C+' if g > 2.0 else 'C' if g > 1.7 else 'C-' if g > 1.3 else ',python,142,different-style,yes,7.624509811401367,-54.00482177734375,87.41574096679688,-0.3803156463193222,0.6156038096253301,google/gemma-4-31B-it
v1-humaneval_81,"    letter_grades = ['A+', 'A', 'A-', 'B+', 'B', 'B-', 'C+', 'C', 'C-', 'D+', 'D', 'D-', 'E']\n    for i, g in enumerate(grades):\n        gpa_index = int((g - 0) / 4 * len(letter_grades))\n        grade",python,118,unusual,no,-27.17709732055664,-234.06954956054688,-6.3466949462890625,-1.9836402505131092,-0.05378555039228019,google/gemma-4-31B-it
v1-humaneval_81,    letter_grades = []\n    for gpa in grades:\n        if gpa == 4.0:\n            letter_grades.append('A+')\n        elif gpa > 3.7:\n            letter_grades.append('A')\n        elif gpa > 3.3:\n      ,python,290,external,yes,7.4994425773620605,-35.87846755981445,119.3841667175293,-0.1237188536545326,0.4116695404052734,google/gemma-4-31B-it
v1-humaneval_81,    letter_grades = []\n    for gpa in grades:\n        if gpa == 4.0:\n            letter_grades.append('A+')\n        elif gpa > 3.7:\n            letter_grades.append('A')\n        elif gpa > 3.3:\n      ,python,290,external,yes,7.4994425773620605,-35.87846755981445,119.3841667175293,-0.1237188536545326,0.4116695404052734,google/gemma-4-31B-it
v1-humaneval_81,    return ['A+' if gpa == 4.0 else\n            'A' if gpa > 3.7 else\n            'A-' if gpa > 3.3 else\n            'B+' if gpa > 3.0 else\n            'B' if gpa > 2.7 else\n            'B-' if gpa > ,python,181,different-style,yes,8.749834060668945,-74.02131652832031,121.23127746582031,-0.4089575498802227,0.6697860633470736,google/gemma-4-31B-it
v1-humaneval_81,"    return [\n        ""E"" if grade <= 0 else (\n        ""D-"" if grade <= 0.7 else (\n        ""D"" if grade <= 1 else (\n        ""C-"" if grade <= 1.3 else (\n        ""C"" if grade <= 1.7 else (\n        ""B-"" i",python,231,normal,no,-27.389156341552734,-258.1210632324219,97.63360595703125,-1.1174072001403543,0.4226563028442911,google/gemma-4-31B-it
v1-humaneval_81,"    grades_map = {\n        4.0: 'A+',\n        3.7: 'A',\n        3.3: 'A-',\n        3.0: 'B+',\n        2.7: 'B',\n        2.3: 'B-',\n        2.0: 'C+',\n        1.7: 'C',\n        1.3: 'C-',\n        1.0: ",python,181,refactorable,no,-26.73516082763672,-131.18829345703125,66.18537902832031,-0.7247972014200622,0.3656650775045321,google/gemma-4-31B-it
v1-humaneval_81,    letter_grades = []\n    for GPA in grades:\n        if GPA > 3.7:\n            letter_grades.append('A+')\n        elif GPA > 3.3:\n            letter_grades.append('A')\n        elif GPA > 3.0:\n       ,python,230,unusual,no,-28.716123580932617,-177.41390991210938,10.680892944335938,-0.7713648257048233,0.04643866497537364,google/gemma-4-31B-it
v1-humaneval_81,"    grades = sorted(grades)\n    result = []\n\n    for gpa in grades:\n        for min_gpa, grade in grade_conversions.items():\n            if gpa > min_gpa:\n                result.append(grade)\n        ",python,63,different-style,no,-26.797618865966797,-126.12333679199219,65.4462890625,-2.001957726857019,1.0388299851190477,google/gemma-4-31B-it
v1-humaneval_81,    result = []\n    for grade in grades:\n        if grade >= 4.0:\n            result.append('A+')\n        elif grade > 3.7:\n            result.append('A')\n        elif grade > 3.3:\n            result.,python,247,bad-style,yes,5.872191429138184,-50.68922805786133,84.91709518432617,-0.20521954679296084,0.3437939076288509,google/gemma-4-31B-it
v1-humaneval_81,    letter_grades = []\n    for gpa in grades:\n        if gpa == 4.0:\n            letter_grades.append('A+')\n        elif gpa > 3.7:\n            letter_grades.append('A')\n        elif gpa > 3.3:\n      ,python,290,external,yes,7.4994425773620605,-35.87846755981445,119.3841667175293,-0.1237188536545326,0.4116695404052734,google/gemma-4-31B-it
v1-humaneval_81,    letter_grades = []\n    for gpa in grades:\n        if gpa == 4.0:\n            letter_grades.append('A+')\n        elif gpa > 3.7:\n            letter_grades.append('A')\n        elif gpa > 3.3:\n      ,python,290,normal,yes,7.4994425773620605,-35.87846755981445,119.3841667175293,-0.1237188536545326,0.4116695404052734,google/gemma-4-31B-it
v1-humaneval_81,        return ['A+' if g == 4.0 else 'A' if g > 3.7 else 'A-' if g > 3.3 else \n               'B+' if g > 3.0 else 'B' if g > 2.7 else 'B-' if g > 2.3 else \n               'C+' if g > 2.0 else 'C' if,python,172,different-style,no,-12.562207221984863,-127.5330810546875,93.28767395019531,-0.7414714014807413,0.5423701973848565,google/gemma-4-31B-it
v1-humaneval_81,    results = []\n    for grade in grades:\n        if grade == 4.0:\n            results.append('A+')\n        elif grade > 3.7:\n            results.append('A')\n        elif grade > 3.3:\n            resu,python,249,refactorable,yes,7.999658107757568,-84.52339172363281,61.73384094238281,-0.33945137238406753,0.2479270720577623,google/gemma-4-31B-it
v1-humaneval_81,    letter_grades = []\n    for grade in grades:\n        if grade == 4.0:\n            letter_grades.append('A+')\n        elif grade > 3.7:\n            letter_grades.append('A')\n        elif grade > 3.3,python,277,bad-style,yes,6.748823165893555,-49.855308532714844,79.99152374267578,-0.17998306329499944,0.2887780640529812,google/gemma-4-31B-it
v1-humaneval_81,    letter_grades = []\n    for gpa in grades:\n        if gpa >= 4.0:\n            letter_grades.append('A+')\n        elif gpa >= 3.7:\n            letter_grades.append('A')\n        elif gpa >= 3.3:\n    ,python,276,different-style,no,-17.99104881286621,-86.63825225830078,41.86420440673828,-0.3139067110807999,0.15168190002441406,google/gemma-4-31B-it
v1-humaneval_81,"    letters = {4.0: 'A+', > 3.7: 'A', > 3.3: 'A-', > 3.0: 'B+', > 2.7: 'B', > 2.3: 'B-',\n              > 2.0: 'C+', > 1.7: 'C', > 1.3: 'C-', > 1.0: 'D+', > 0.7: 'D', > 0.0: 'D-'}\n    return [letters[g",python,137,unusual,no,-27.81144905090332,-124.52344512939453,105.0562973022461,-0.9089302564189382,0.7668342868777087,google/gemma-4-31B-it
v1-humaneval_81,    letter_grades = []\n    for gpa in grades:\n        if gpa == 4.0:\n            letter_grades.append('A+')\n        elif gpa > 3.7:\n            letter_grades.append('A')\n        elif gpa > 3.3:\n      ,python,290,normal,yes,7.4994425773620605,-35.87846755981445,119.3841667175293,-0.1237188536545326,0.4116695404052734,google/gemma-4-31B-it
v1-humaneval_81,"    return [""A+"", ""A"" if gpa > 3.7 else ""A-"" if gpa > 3.3 else ""B+"" if gpa > 3.0 else ""B"" if gpa > 2.7 else ""B-"" if gpa > 2.3 else ""C+"" if gpa > 2.0 else ""C"" if gpa > 1.7 else ""C-"" if gpa > 1.3 else """,python,140,normal,no,-26.936092376708984,-83.02540588378906,68.87956237792969,-0.5930386134556361,0.4919968741280692,google/gemma-4-31B-it
v1-humaneval_81,    letter_grades = []\n    for gpa in grades:\n        if gpa >= 4.0:\n            letter_grade = 'A+'\n        elif gpa >= 3.7:\n            letter_grade = 'A'\n        elif gpa >= 3.3:\n            letter,python,245,refactorable,no,-27.29004669189453,-100.80549621582031,50.52680969238281,-0.4114510049625319,0.20623187629544004,google/gemma-4-31B-it
