noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-5.21875,11.78125,-5.21875,11.78125,5.139830589294434,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-2.09375,16.03125,-2.09375,16.03125,4.122770309448242,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-9.6875,7.3125,-9.6875,7.3125,-2.2478249073028564,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-10.9375,5.6875,-10.9375,5.6875,-0.7452544569969177,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-9.0625,6.8125,-9.0625,6.8125,-4.759884357452393,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-9.4375,9.4375,-9.4375,9.4375,-1.4941385984420776,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-10.0,6.5,-10.0,6.5,-3.5008044242858887,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-10.0,8.375,-10.0,8.375,-4.129192352294922,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-12.4375,4.4375,-12.4375,4.4375,-2.3627450466156006,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-10.4375,7.1875,-10.4375,7.1875,-4.885497570037842,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-13.4375,2.6875,-13.4375,2.6875,-3.615245819091797,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-12.9375,3.0625,-12.9375,3.0625,1.8728433847427368,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-10.03125,12.84375,-5.015625,6.421875,3.1276776790618896,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,2,single_token,no,-9.3896484375,8.5791015625,-4.69482421875,4.28955078125,0.5005728006362915,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-10.875,17.1875,-5.4375,8.59375,2.2584917545318604,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
