question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-6.363430023193359,-49.68434143066406,-14.207138061523438,-4.968434143066406,-1.4207138061523437
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-7.011609077453613,-28.933765411376953,-5.004077911376953,-5.786753082275391,-1.0008155822753906
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-6.261650085449219,-44.13525390625,-9.402122497558594,-4.903917100694445,-1.0446802775065105
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-6.423772811889648,-46.8515625,-12.29733657836914,-4.68515625,-1.229733657836914
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-6.574638843536377,-45.93890380859375,-7.84088134765625,-5.104322645399305,-0.8712090386284722
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-6.568422317504883,-26.43310546875,-2.16162109375,-5.28662109375,-0.43232421875
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",-6.4252190589904785,-36.895286560058594,-0.47878265380859375,-3.6895286560058596,-0.047878265380859375
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-6.565607070922852,-26.04248046875,-1.38037109375,-5.20849609375,-0.27607421875
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-6.558285713195801,-26.18310546875,-2.41162109375,-5.23662109375,-0.48232421875
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-6.575253009796143,-23.60498046875,-1.44580078125,-4.72099609375,-0.28916015625
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",8.366852760314941,-13.918197631835938,11.784927368164062,-2.7836395263671876,2.3569854736328124
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",-6.81374454498291,-28.558765411376953,-2.636890411376953,-5.711753082275391,-0.5273780822753906
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-6.693774223327637,-25.66748046875,-1.13037109375,-5.13349609375,-0.22607421875
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",-6.562188625335693,-25.30810546875,-1.53662109375,-5.06162109375,-0.30732421875
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-6.747713088989258,-28.808765411376953,-2.511890411376953,-5.761753082275391,-0.5023780822753906
What year did star wars come out in theaters?,"December 18, 2015",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",-6.86687707901001,-40.2640380859375,-6.363109588623047,-4.02640380859375,-0.6363109588623047
What year did star wars come out in theaters?,"May 19, 2005",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 2005""? Answer Yes or No:",-6.630540370941162,-44.918212890625,-9.008304595947266,-4.4918212890625,-0.9008304595947265
What year did star wars come out in theaters?,1983,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1983""? Answer Yes or No:",-6.810464382171631,-27.683765411376953,-1.6368904113769531,-5.536753082275391,-0.3273780822753906
What year did star wars come out in theaters?,1981,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-6.747713088989258,-28.808765411376953,-2.511890411376953,-5.761753082275391,-0.5023780822753906
What year did star wars come out in theaters?,"December 16, 2016",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 16, 2016""? Answer Yes or No:",-6.683050632476807,-42.1243896484375,-9.327774047851562,-4.21243896484375,-0.9327774047851562
