problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1598_A. Computer Game,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n, flag = 0;\n    cin >> n;\n    char a[2][n];\n    for (int i = 0; i < 2; i++) {\n      for (int j ",2,210,gen:zero_disc:zero_fullcomp_logodds,yes,-8.015556335449219,-87.78213500976562,nan,-0.41801016671316965,nan,google/gemma-2-9b-it
1598_A. Computer Game,#include <bits/stdc++.h>\nusing namespace std;\nconst double PI = acos(-1);\nconst double EPS = 1e-8;\nconst int INF_INT = 1e9 + 100;\nconst long long INF_LL = 1e18;\nconst int maxn = 5e3 + 10;\nconst int mo,2,350,gen:zero_disc:zero_fullcomp_logodds,no,-3.0000815391540527,-250.66416931152344,nan,-0.716183340890067,nan,google/gemma-2-9b-it
1598_A. Computer Game,"t=int(input())\nfor _ in range(t):\n    n=int(input())\n    r1=input()\n    r1=list(r1)\n    r2=input()\n    r2=list(r2)\n    flag=0\n    for i in range(n): \n            if r1[i]==""1"" and r2[i]==""1"":\n        ",3,117,gen:zero_disc:zero_fullcomp_logodds,yes,-9.359294891357422,-96.56741333007812,nan,-0.8253625070946848,nan,google/gemma-2-9b-it
1598_A. Computer Game,"#include <bits/stdc++.h>\nusing namespace std;\nvector<pair<long long, long long>> v;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    long long k, n, c;\n    cin >> n;\n    string s[2];\n    for (int",2,213,gen:zero_disc:zero_fullcomp_logodds,no,-8.79690170288086,-157.72731018066406,nan,-0.7405038036650895,nan,google/gemma-2-9b-it
1598_A. Computer Game,N=int(input())\nfor _ in range(N):\n    C=int(input())\n    L=list()\n    L.append(input())\n    L.append(input())\n\n    flag=0\n    print(L)\n    for i in range(C-1):\n        if L[0][i+1]=='1' and L[1][i+1] ,3,122,gen:zero_disc:zero_fullcomp_logodds,no,-7.437503814697266,-113.0029067993164,nan,-0.9262533344206263,nan,google/gemma-2-9b-it
1598_A. Computer Game,for _ in range(int(input())):\n    c=int(input())\n    l=[]\n    for i in range(2):\n        s=(input())\n        l1=[]\n        for i in s:\n            l1.append(int(i))\n        l.append(l1)\n\n    def func(,3,139,gen:zero_disc:zero_fullcomp_logodds,yes,-4.468932628631592,-170.6748504638672,nan,-1.22787662204221,nan,google/gemma-2-9b-it
1598_A. Computer Game,"#include <bits/stdc++.h>\nint main() {\n  int i, j, n, t, a[2][105], count;\n  scanf(""%d"", &t);\n  while (t--) {\n    scanf(""%d"", &n);\n    count = 0;\n    for (i = 0; i < 2; i++) {\n      for (j = 0; j < n; ",2,206,gen:zero_disc:zero_fullcomp_logodds,no,-7.843761444091797,-111.93932342529297,nan,-0.5433947739091892,nan,google/gemma-2-9b-it
1598_A. Computer Game,import java.util.Scanner;\n/**\n * Write a description of class eleven here.\n *\n * @author (your name)\n * @version (a version number or a date)\n */\npublic class eleven\n{\n    public static void main(Stri,4,281,gen:zero_disc:zero_fullcomp_logodds,no,-9.624967575073242,-157.41220092773438,nan,-0.560185768426101,nan,google/gemma-2-9b-it
1598_A. Computer Game,N=int(input())\nfor i in range(N):\n    n=int(input())\n    a1=str(input())\n    a2=str(input())\n    k=0\n    for j in range(n):\n        if a1[j]=='1' and a2[j]=='1':\n            print('NO')\n            k=,3,99,gen:zero_disc:zero_fullcomp_logodds,yes,-7.687464714050293,-70.99175262451172,nan,-0.7170884103486033,nan,google/gemma-2-9b-it
1598_A. Computer Game,for _ in range(int(input())):\n    n = int(input())\n    s1 = input()\n    s2 = input()\n    if(s2[-1]=='1'):\n        print('NO')\n        continue\n    f = 0\n    for i in range(n-1):\n        if(s1[i+1]=='1,3,132,gen:zero_disc:zero_fullcomp_logodds,no,-5.812645435333252,-109.51548767089844,nan,-0.8296627853855942,nan,google/gemma-2-9b-it
