noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bazookas,bomb,1,beam_search,no,-47.0625,-10.8125,-47.0625,-10.8125,-7.781243801116943,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:,google/gemma-2-9b-it
bazookas,machine,1,beam_search,no,-52.25,-18.375,-52.25,-18.375,11.531510353088379,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:,google/gemma-2-9b-it
bazookas,musical instrument,2,beam_search,no,-47.34619140625,-8.53369140625,-23.673095703125,-4.266845703125,-12.975545883178711,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:,google/gemma-2-9b-it
bazookas,war weapon,2,beam_search,yes,-48.123046875,-0.498046875,-24.0615234375,-0.2490234375,11.601897239685059,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:,google/gemma-2-9b-it
bazookas,food,1,beam_search,no,-50.4375,-15.1875,-50.4375,-15.1875,-12.539247512817383,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:,google/gemma-2-9b-it
bazookas,projectile weapon,2,beam_search,yes,-46.2626953125,-2.2001953125,-23.13134765625,-1.10009765625,11.042045593261719,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:,google/gemma-2-9b-it
bazookas,bazooka,2,beam_search,yes,-35.875,-0.515625,-17.9375,-0.2578125,10.363225936889648,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:,google/gemma-2-9b-it
bazookas,firearm,1,beam_search,yes,-47.8125,-12.625,-47.8125,-12.625,11.174043655395508,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:,google/gemma-2-9b-it
bazookas,animal,1,beam_search,no,-49.6875,-16.0,-49.6875,-16.0,-12.656695365905762,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:,google/gemma-2-9b-it
bazookas,machine gun,2,beam_search,no,-46.423828125,-5.923828125,-23.2119140625,-2.9619140625,-11.783202171325684,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:,google/gemma-2-9b-it
bazookas,device,1,beam_search,yes,-50.8125,-13.5625,-50.8125,-13.5625,11.547286033630371,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:,google/gemma-2-9b-it
bazookas,weapon,1,beam_search,yes,-45.25,-9.125,-45.25,-9.125,11.916285514831543,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:,google/gemma-2-9b-it
bazookas,tank,1,beam_search,no,-47.3125,-10.375,-47.3125,-10.375,-14.117643356323242,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:,google/gemma-2-9b-it
bazookas,aircraft,1,beam_search,no,-49.5,-15.1875,-49.5,-15.1875,-13.605534553527832,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:,google/gemma-2-9b-it
bazookas,equipment,1,beam_search,yes,-49.5,-12.125,-49.5,-12.125,11.792255401611328,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:,google/gemma-2-9b-it
bazookas,army weapon,2,beam_search,yes,-46.75,-3.5,-23.375,-1.75,11.4111328125,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:,google/gemma-2-9b-it
bazookas,shotgun,1,beam_search,no,-51.0625,-17.75,-51.0625,-17.75,-14.050376892089844,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:,google/gemma-2-9b-it
bazookas,toy car,2,beam_search,no,-56.3125,-15.203125,-28.15625,-7.6015625,-13.27752685546875,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:,google/gemma-2-9b-it
bazookas,fun thing,2,beam_search,no,-58.0,-11.65625,-29.0,-5.828125,-6.781341075897217,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:,google/gemma-2-9b-it
bazookas,candy,1,beam_search,no,-53.0625,-19.625,-53.0625,-19.625,-12.968442916870117,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:,google/gemma-2-9b-it
bazookas,music,1,beam_search,no,-49.875,-16.5,-49.875,-16.5,-13.859211921691895,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:,google/gemma-2-9b-it
bazookas,bird,1,beam_search,no,-52.75,-18.5625,-52.75,-18.5625,-13.28426456451416,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:,google/gemma-2-9b-it
bazookas,shell,1,beam_search,no,-51.625,-15.375,-51.625,-15.375,-12.988616943359375,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:,google/gemma-2-9b-it
bazookas,flower,1,beam_search,no,-52.375,-16.375,-52.375,-16.375,-12.865682601928711,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:,google/gemma-2-9b-it
bazookas,dessert,1,beam_search,no,-51.25,-13.4375,-51.25,-13.4375,-12.955273628234863,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:,google/gemma-2-9b-it
bazookas,appliance,1,beam_search,no,-52.4375,-17.25,-52.4375,-17.25,-13.178434371948242,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:,google/gemma-2-9b-it
bazookas,soldier,1,beam_search,no,-46.9375,-10.1875,-46.9375,-10.1875,-14.111712455749512,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:,google/gemma-2-9b-it
bazookas,dinosaur,1,beam_search,no,-53.0,-19.75,-53.0,-19.75,-13.020964622497559,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:,google/gemma-2-9b-it
bazookas,army equipment,2,beam_search,yes,-52.6875,-9.90625,-26.34375,-4.953125,11.78883171081543,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:,google/gemma-2-9b-it
bazookas,missile system,2,beam_search,yes,-51.34375,-11.09375,-25.671875,-5.546875,10.773703575134277,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:,google/gemma-2-9b-it
bazookas,rocket launcher,2,beam_search,yes,-42.71875,-1.5625,-21.359375,-0.78125,11.606621742248535,Complete the sentence: bazookas are a kind of,Do you think bazookas are rocket launchers? Answer:,google/gemma-2-9b-it
bazookas,fire-arm,3,beam_search,no,-48.84765625,-4.50390625,-16.282552083333332,-1.5013020833333333,11.174043655395508,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:,google/gemma-2-9b-it
bazookas,hand weapon,2,2token,yes,-53.5,-0.875,-26.75,-0.4375,-10.349593162536621,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand weapons? Answer:,google/gemma-2-9b-it
bazookas,gun,1,single_token,yes,-49.9375,-13.25,-49.9375,-13.25,10.92004108428955,Complete the sentence: bazookas are a kind of,Do you think bazookas are guns? Answer:,google/gemma-2-9b-it
bazookas,musket,1,single_token,no,-46.0625,-14.375,-46.0625,-14.375,-13.222014427185059,Complete the sentence: bazookas are a kind of,Do you think bazookas are muskets? Answer:,google/gemma-2-9b-it
bazookas,hand gun,2,2token,no,-59.9375,-13.3125,-29.96875,-6.65625,-13.86807918548584,Complete the sentence: bazookas are a kind of,Do you think bazookas are hand guns? Answer:,google/gemma-2-9b-it
bazookas,potato,1,single_token,no,-50.9375,-16.4375,-50.9375,-16.4375,-12.783167839050293,Complete the sentence: bazookas are a kind of,Do you think bazookas are potatoes? Answer:,google/gemma-2-9b-it
bazookas,war equipment,2,2token,yes,-54.3125,-5.25,-27.15625,-2.625,11.664816856384277,Complete the sentence: bazookas are a kind of,Do you think bazookas are war equipment? Answer:,google/gemma-2-9b-it
bazookas,war instrument,2,2token,yes,-55.125,-5.4375,-27.5625,-2.71875,11.603829383850098,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war instrument? Answer:,google/gemma-2-9b-it
bazookas,fire weapon,2,2token,yes,-48.296875,0.015625,-24.1484375,0.0078125,10.220190048217773,Complete the sentence: bazookas are a kind of,Do you think bazookas are a fire weapon? Answer:,google/gemma-2-9b-it
bazookas,army vehicle,2,2token,no,-54.75,-11.71875,-27.375,-5.859375,-4.01564884185791,Complete the sentence: bazookas are a kind of,Do you think bazookas are army vehicles? Answer:,google/gemma-2-9b-it
bazookas,big gun,2,2token,yes,-53.375,-10.0,-26.6875,-5.0,11.097600936889648,Complete the sentence: bazookas are a kind of,Do you think bazookas are big guns? Answer:,google/gemma-2-9b-it
bazookas,muscle,1,gpt4_negative,no,-49.1875,-13.5625,-49.1875,-13.5625,-13.384716987609863,Complete the sentence: bazookas are a kind of,Do you think bazookas are muscles? Answer:,google/gemma-2-9b-it
bazookas,army gun,2,2token,yes,-52.25,-7.0625,-26.125,-3.53125,10.96340560913086,Complete the sentence: bazookas are a kind of,Do you think bazookas are army guns? Answer:,google/gemma-2-9b-it
