question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where is american airlines hub in the us?,KJFK,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""KJFK""? Answer Yes or No:",-5.932044982910156,-39.65625,-11.6875,-19.828125,-5.84375,google/gemma-2-9b-it
Where is american airlines hub in the us?,Kansas City,2,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Kansas City""? Answer Yes or No:",-7.361532688140869,-37.6337890625,-15.8173828125,-18.81689453125,-7.90869140625,google/gemma-2-9b-it
Where is american airlines hub in the us?,John Wayne Airport,3,plausible,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""John Wayne Airport""? Answer Yes or No:",-7.200376033782959,-38.749755859375,-7.499755859375,-12.916585286458334,-2.4999186197916665,google/gemma-2-9b-it
Where is american airlines hub in the us?,Columbus,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Columbus""? Answer Yes or No:",-7.299699306488037,-38.5,-16.375,-38.5,-16.375,google/gemma-2-9b-it
Where is american airlines hub in the us?,St. Louis,3,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""St. Louis""? Answer Yes or No:",-7.424949645996094,-37.35546875,-11.66015625,-12.451822916666666,-3.88671875,google/gemma-2-9b-it
Where is american airlines hub in the us?,Houston,1,uninformed,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Houston""? Answer Yes or No:",-6.818801403045654,-35.0,-12.25,-35.0,-12.25,google/gemma-2-9b-it
Where is american airlines hub in the us?,DFW,2,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""DFW""? Answer Yes or No:",6.5749077796936035,-31.2890625,-3.6640625,-15.64453125,-1.83203125,google/gemma-2-9b-it
Where is american airlines hub in the us?,Honolulu International Airport,3,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Honolulu International Airport""? Answer Yes or No:",-7.551352024078369,-37.62688446044922,-9.592582702636719,-12.54229482014974,-3.1975275675455728,google/gemma-2-9b-it
Where is american airlines hub in the us?,Ronald Reagan Washington National Airport,5,ambigqa,yes,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""Ronald Reagan Washington National Airport""? Answer Yes or No:",-6.6283955574035645,-33.3115234375,4.6826171875,-6.6623046875,0.9365234375,google/gemma-2-9b-it
Where is american airlines hub in the us?,McCarran International Airport,4,clearly-wrong,no,"Is the correct answer to the question ""Where is american airlines hub in the us?"" given by ""McCarran International Airport""? Answer Yes or No:",-7.073663234710693,-31.633960723876953,-7.409961700439453,-7.908490180969238,-1.8524904251098633,google/gemma-2-9b-it
