question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what kind of shoes do french people wear?,Mephisto,2,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Mephisto""? Answer Yes or No:",0.6559438109397888,-16.9921875,-1.5023377810659895,-8.49609375,-0.7511688905329947
what kind of shoes do french people wear?,loafers,1,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""loafers""? Answer Yes or No:",0.932644784450531,-7.0,10.057605657852033,-7.0,10.057605657852033
what kind of shoes do french people wear?,sneakers (trainers),5,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""sneakers (trainers)""? Answer Yes or No:",1.1404592990875244,-13.88037109375,15.65207164996011,-2.77607421875,3.130414329992022
what kind of shoes do french people wear?,André,1,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""André""? Answer Yes or No:",1.3025486469268799,-28.125,-8.489523786356557,-28.125,-8.489523786356557
what kind of shoes do french people wear?,Clergerie,2,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Clergerie""? Answer Yes or No:",0.9323935508728027,-26.53125,3.860867761858003,-13.265625,1.9304338809290016
what kind of shoes do french people wear?,espadrilles,4,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""espadrilles""? Answer Yes or No:",1.1665763854980469,-7.1905364990234375,15.656893116406664,-1.7976341247558594,3.914223279101666
what kind of shoes do french people wear?,Berluti,3,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Berluti""? Answer Yes or No:",1.125685691833496,-17.1171875,1.901190180586621,-5.705729166666667,0.6337300601955403
what kind of shoes do french people wear?,Charles Jourdan,3,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Charles Jourdan""? Answer Yes or No:",0.7108043432235718,-29.193359375,-7.1973036813494,-9.731119791666666,-2.3991012271164665
what kind of shoes do french people wear?,ballet flats,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""ballet flats""? Answer Yes or No:",0.9200543165206909,-12.474609375,9.203003540556935,-6.2373046875,4.6015017702784675
what kind of shoes do french people wear?,Repetto,2,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Repetto""? Answer Yes or No:",0.8173685073852539,-22.28125,-1.481289643267175,-11.140625,-0.7406448216335875
what kind of shoes do french people wear?,Paraboot,3,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Paraboot""? Answer Yes or No:",1.0490589141845703,-27.1640625,-0.517896845878731,-9.0546875,-0.172632281959577
what kind of shoes do french people wear?,Stephane Kélian,4,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Stephane Kélian""? Answer Yes or No:",1.39168381690979,-41.169921875,1.9859031184594755,-10.29248046875,0.4964757796148689
what kind of shoes do french people wear?,jansegers,3,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""jansegers""? Answer Yes or No:",0.8644719123840332,-37.0,-4.625780224035324,-12.333333333333334,-1.541926741345108
what kind of shoes do french people wear?,sandals,1,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""sandals""? Answer Yes or No:",0.7067195177078247,-20.125,-2.4296706641266006,-20.125,-2.4296706641266006
what kind of shoes do french people wear?,ankle boots,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""ankle boots""? Answer Yes or No:",1.0617048740386963,-13.33203125,7.0841154619408115,-6.666015625,3.5420577309704058
what kind of shoes do french people wear?,J.M. Weston,5,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""J.M. Weston""? Answer Yes or No:",1.0739635229110718,-28.18017578125,-6.117888643210534,-5.63603515625,-1.2235777286421068
what kind of shoes do french people wear?,Christian Louboutin,3,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Christian Louboutin""? Answer Yes or No:",0.9220876693725586,-23.4755859375,-4.480971817131767,-7.8251953125,-1.4936572723772557
