category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,saw,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a saw is a carpenter's tool? Answer:,-0.6230485439300537,-9.875,9.25,-9.875,9.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hammer is a carpenter's tool? Answer:,-0.5000008344650269,-6.15625,16.46875,-6.15625,16.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,ruler,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ruler is a carpenter's tool? Answer:,-0.751956582069397,-11.5,11.125,-11.5,11.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,screwdriver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a screwdriver is a carpenter's tool? Answer:,-0.5000019669532776,-7.15625,15.34375,-7.15625,15.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,drill,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a drill is a carpenter's tool? Answer:,-0.751955509185791,-7.03125,13.46875,-7.03125,13.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,nails,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think nails are a carpenter's tool? Answer:,-0.6230487823486328,-14.5625,8.9375,-14.5625,8.9375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,tape measure,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tape measure is a carpenter's tool? Answer:,-0.751956045627594,-10.4765625,16.2109375,-5.23828125,8.10546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,sawhorse,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sawhorse is a carpenter's tool? Answer:,-0.6230490803718567,-20.0,15.75,-10.0,7.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,sandpaper,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think sandpaper is a carpenter's tool? Answer:,-0.8750020861625671,-11.0625,12.4375,-11.0625,12.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
carpenter's tool,sander,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sander is a carpenter's tool? Answer:,-0.6230493783950806,-11.875,10.75,-11.875,10.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1
