question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what disease did abraham lincoln had?,major depressive disorder (melancholy),7,plausibleqa,yes,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""major depressive disorder (melancholy)""? Answer Yes or No:",8.302927017211914e-05,-17.3006591796875,18.0782470703125,-2.471522739955357,2.582606724330357
what disease did abraham lincoln had?,Scarlet Fever,2,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Scarlet Fever""? Answer Yes or No:",-0.3749789595603943,-16.5,7.484375,-8.25,3.7421875
what disease did abraham lincoln had?,Marfan syndrome (hypothesized),8,plausibleqa,yes,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Marfan syndrome (hypothesized)""? Answer Yes or No:",-0.37497591972351074,-17.3057861328125,24.5350341796875,-2.1632232666015625,3.0668792724609375
what disease did abraham lincoln had?,malaria,1,plausibleqa,yes,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""malaria""? Answer Yes or No:",-0.3749848008155823,-6.125,15.75,-6.125,15.75
what disease did abraham lincoln had?,Rheumatic Fever,3,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Rheumatic Fever""? Answer Yes or No:",-0.24996471405029297,-10.712890625,17.115234375,-3.5709635416666665,5.705078125
what disease did abraham lincoln had?,Pneumonia,1,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Pneumonia""? Answer Yes or No:",-0.24996685981750488,-5.375,18.625,-5.375,18.625
what disease did abraham lincoln had?,Cholera,1,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Cholera""? Answer Yes or No:",-0.24997031688690186,-7.25,17.375,-7.25,17.375
what disease did abraham lincoln had?,Smallpox,2,plausibleqa,yes,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Smallpox""? Answer Yes or No:",-0.24994534254074097,-3.5172119140625,21.6390380859375,-1.75860595703125,10.81951904296875
what disease did abraham lincoln had?,Influenza,1,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Influenza""? Answer Yes or No:",-0.24998360872268677,-4.625,17.125,-4.625,17.125
what disease did abraham lincoln had?,Tuberculosis,1,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Tuberculosis""? Answer Yes or No:",-0.2499631643295288,-3.5,18.125,-3.5,18.125
what disease did abraham lincoln had?,Typhoid Fever,3,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Typhoid Fever""? Answer Yes or No:",-0.24996733665466309,-11.34564208984375,15.20904541015625,-3.7818806966145835,5.069681803385417
what disease did abraham lincoln had?,Dysentery,2,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Dysentery""? Answer Yes or No:",-0.3749734163284302,-7.5703125,21.1484375,-3.78515625,10.57421875
what disease did abraham lincoln had?,Measles,2,plausibleqa,no,"Is the correct answer to the question ""what disease did abraham lincoln had?"" given by ""Measles""? Answer Yes or No:",-0.37498730421066284,-6.1558837890625,16.7425537109375,-3.07794189453125,8.37127685546875
